Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
156 	 '1' 	 V 	 100.10 	 61.68 
156 	 '1' 	 V 	 101.41 	 61.69 
156 	 '1' 	 V 	 102.85 	 61.70 
156 	 '1' 	 V 	 104.02 	 61.71 
156 	 '1' 	 V 	 104.85 	 61.72 
156 	 '1' 	 V 	 105.62 	 61.73 
156 	 '1' 	 V 	 106.36 	 61.74 
156 	 '1' 	 V 	 106.65 	 61.75 
156 	 '1' 	 V 	 106.17 	 61.76 
156 	 '1' 	 V 	 104.08 	 61.77 
156 	 '1' 	 V 	 99.38 	 61.78 
157 	 '1' 	 V 	 102.55 	 61.88 
157 	 '1' 	 V 	 105.92 	 61.89 
157 	 '1' 	 V 	 104.39 	 61.90 
158 	 '1' 	 V 	 93.44 	 61.95 
159 	 '1' 	 V 	 93.73 	 62.10 
159 	 '1' 	 V 	 93.23 	 62.11 
159 	 '1' 	 V 	 92.36 	 62.12 
159 	 '1' 	 V 	 91.81 	 62.13 
160 	 '1' 	 V 	 0 	 62.82
160 	 '1' 	 V 	 0 	 62.83
160 	 '1' 	 V 	 0 	 62.84
160 	 '1' 	 V 	 106.04 	 62.85 
160 	 '1' 	 V 	 97.36 	 62.86 
160 	 '1' 	 V 	 96.13 	 62.87 
160 	 '1' 	 V 	 95.94 	 62.88 
160 	 '1' 	 V 	 96.80 	 62.89 
160 	 '1' 	 V 	 97.03 	 62.90 
160 	 '1' 	 V 	 96.90 	 62.91 
160 	 '1' 	 V 	 96.17 	 62.92 
160 	 '1' 	 V 	 95.00 	 62.93 
160 	 '1' 	 V 	 93.58 	 62.94 
160 	 '1' 	 V 	 91.86 	 62.95 
160 	 '1' 	 V 	 90.70 	 62.96 
161 	 '1' 	 V 	 104.82 	 63.13 
161 	 '1' 	 V 	 103.16 	 63.14 
161 	 '1' 	 V 	 102.26 	 63.16 
161 	 '1' 	 V 	 102.59 	 63.16 
161 	 '1' 	 V 	 102.85 	 63.17 
161 	 '1' 	 V 	 103.08 	 63.18 
161 	 '1' 	 V 	 103.21 	 63.20 
161 	 '1' 	 V 	 103.41 	 63.20 
161 	 '1' 	 V 	 103.74 	 63.21 
161 	 '1' 	 V 	 104.10 	 63.23 
161 	 '1' 	 V 	 104.42 	 63.23 
161 	 '1' 	 V 	 104.89 	 63.24 
161 	 '1' 	 V 	 105.34 	 63.25 
161 	 '1' 	 V 	 104.60 	 63.27 
161 	 '1' 	 V 	 100.33 	 63.27 
162 	 '1' 	 V 	 99.28 	 63.59 
162 	 '1' 	 V 	 97.51 	 63.60 
162 	 '1' 	 V 	 95.26 	 63.61 
162 	 '1' 	 V 	 94.02 	 63.62 
162 	 '1' 	 V 	 92.97 	 63.63 
162 	 '1' 	 V 	 92.36 	 63.64 
162 	 '1' 	 V 	 92.58 	 63.65 
162 	 '1' 	 V 	 92.71 	 63.66 
162 	 '1' 	 V 	 91.68 	 63.67 
162 	 '1' 	 V 	 89.45 	 63.68 
162 	 '1' 	 V 	 88.74 	 63.69 
163 	 '1' 	 V 	 0 	 64.12
163 	 '1' 	 V 	 0 	 64.13
163 	 '1' 	 V 	 0 	 64.14
163 	 '1' 	 V 	 175.89 	 64.15 
163 	 '1' 	 V 	 173.73 	 64.16 
163 	 '1' 	 V 	 172.15 	 64.17 
163 	 '1' 	 V 	 172.07 	 64.18 
163 	 '1' 	 V 	 171.23 	 64.19 
163 	 '1' 	 V 	 167.81 	 64.20 
163 	 '1' 	 V 	 162.28 	 64.21 
164 	 '1' 	 V 	 0 	 64.28
164 	 '1' 	 V 	 178.67 	 64.29 
164 	 '1' 	 V 	 178.13 	 64.30 
164 	 '1' 	 V 	 178.85 	 64.31 
164 	 '1' 	 V 	 179.77 	 64.32 
164 	 '1' 	 V 	 179.94 	 64.33 
164 	 '1' 	 V 	 180.54 	 64.34 
164 	 '1' 	 V 	 181.70 	 64.35 
164 	 '1' 	 V 	 182.42 	 64.36 
164 	 '1' 	 V 	 181.95 	 64.37 
164 	 '1' 	 V 	 181.41 	 64.38 
164 	 '1' 	 V 	 182.07 	 64.39 
164 	 '1' 	 V 	 183.12 	 64.40 
164 	 '1' 	 V 	 182.98 	 64.41 
165 	 '1' 	 V 	 0 	 64.53
165 	 '1' 	 V 	 0 	 64.54
165 	 '1' 	 V 	 0 	 64.55
165 	 '1' 	 V 	 0 	 64.56
165 	 '1' 	 V 	 164.03 	 64.57 
165 	 '1' 	 V 	 160.77 	 64.58 
166 	 '1' 	 V 	 0 	 64.76
166 	 '1' 	 V 	 83.77 	 64.77 
166 	 '1' 	 V 	 83.33 	 64.78 
166 	 '1' 	 V 	 81.93 	 64.79 
166 	 '1' 	 V 	 80.03 	 64.80 
166 	 '1' 	 V 	 79.87 	 64.81 
166 	 '1' 	 V 	 81.51 	 64.82 
166 	 '1' 	 V 	 0 	 64.83
166 	 '1' 	 V 	 163.87 	 64.84 
166 	 '1' 	 V 	 165.97 	 64.85 
166 	 '1' 	 V 	 169.15 	 64.86 
166 	 '1' 	 V 	 171.48 	 64.87 
167 	 '1' 	 V 	 110.07 	 65.95 
167 	 '1' 	 V 	 109.91 	 65.96 
167 	 '1' 	 V 	 110.00 	 65.97 
167 	 '1' 	 V 	 110.43 	 65.98 
167 	 '1' 	 V 	 110.81 	 65.99 
167 	 '1' 	 V 	 111.08 	 66.00 
167 	 '1' 	 V 	 111.03 	 66.01 
167 	 '1' 	 V 	 111.07 	 66.02 
167 	 '1' 	 V 	 110.75 	 66.03 
167 	 '1' 	 V 	 110.42 	 66.04 
167 	 '1' 	 V 	 110.13 	 66.05 
167 	 '1' 	 V 	 108.23 	 66.06 
167 	 '1' 	 V 	 111.14 	 66.07 
167 	 '1' 	 V 	 111.79 	 66.08 
168 	 '1' 	 V 	 0 	 66.27
168 	 '1' 	 V 	 0 	 66.28
168 	 '1' 	 V 	 114.11 	 66.28 
168 	 '1' 	 V 	 115.15 	 66.30 
168 	 '1' 	 V 	 114.87 	 66.31 
168 	 '1' 	 V 	 114.60 	 66.31 
168 	 '1' 	 V 	 114.45 	 66.33 
168 	 '1' 	 V 	 114.64 	 66.33 
168 	 '1' 	 V 	 114.95 	 66.34 
168 	 '1' 	 V 	 114.80 	 66.36 
168 	 '1' 	 V 	 114.05 	 66.36 
168 	 '1' 	 V 	 113.13 	 66.38 
168 	 '1' 	 V 	 112.02 	 66.39 
168 	 '1' 	 V 	 110.82 	 66.39 
168 	 '1' 	 V 	 109.68 	 66.41 
168 	 '1' 	 V 	 108.99 	 66.42 
168 	 '1' 	 V 	 108.58 	 66.42 
168 	 '1' 	 V 	 108.56 	 66.44 
168 	 '1' 	 V 	 108.32 	 66.45 
168 	 '1' 	 V 	 107.98 	 66.45 
168 	 '1' 	 V 	 107.69 	 66.47 
168 	 '1' 	 V 	 107.09 	 66.47 
168 	 '1' 	 V 	 104.69 	 66.48 
168 	 '1' 	 V 	 98.63 	 66.50 
168 	 '1' 	 V 	 99.56 	 66.50 
169 	 '1' 	 V 	 0 	 66.58
169 	 '1' 	 V 	 115.15 	 66.59 
169 	 '1' 	 V 	 110.19 	 66.60 
169 	 '1' 	 V 	 105.91 	 66.61 
169 	 '1' 	 V 	 104.04 	 66.62 
169 	 '1' 	 V 	 103.13 	 66.63 
169 	 '1' 	 V 	 102.20 	 66.64 
169 	 '1' 	 V 	 101.32 	 66.65 
169 	 '1' 	 V 	 100.90 	 66.66 
169 	 '1' 	 V 	 101.03 	 66.67 
169 	 '1' 	 V 	 100.78 	 66.68 
169 	 '1' 	 V 	 100.58 	 66.69 
169 	 '1' 	 V 	 100.16 	 66.70 
169 	 '1' 	 V 	 100.05 	 66.71 
169 	 '1' 	 V 	 99.45 	 66.72 
169 	 '1' 	 V 	 99.50 	 66.73 
169 	 '1' 	 V 	 100.09 	 66.74 
169 	 '1' 	 V 	 99.66 	 66.75 
169 	 '1' 	 V 	 102.41 	 66.76 
169 	 '1' 	 V 	 96.93 	 66.77 
169 	 '1' 	 V 	 93.52 	 66.78 
169 	 '1' 	 V 	 92.26 	 66.79 
170 	 '1' 	 V 	 107.64 	 67.30 
170 	 '1' 	 V 	 106.87 	 67.31 
170 	 '1' 	 V 	 106.33 	 67.32 
170 	 '1' 	 V 	 106.53 	 67.33 
170 	 '1' 	 V 	 106.66 	 67.34 
170 	 '1' 	 V 	 106.62 	 67.35 
170 	 '1' 	 V 	 106.83 	 67.36 
170 	 '1' 	 V 	 106.99 	 67.37 
170 	 '1' 	 V 	 106.81 	 67.38 
170 	 '1' 	 V 	 106.10 	 67.39 
170 	 '1' 	 V 	 105.27 	 67.40 
170 	 '1' 	 V 	 103.99 	 67.41 
170 	 '1' 	 V 	 101.82 	 67.42 
170 	 '1' 	 V 	 102.28 	 67.43 
170 	 '1' 	 V 	 101.60 	 67.44 
170 	 '1' 	 V 	 100.38 	 67.45 
170 	 '1' 	 V 	 94.54 	 67.46 
170 	 '1' 	 V 	 134.28 	 67.47 
170 	 '1' 	 V 	 139.03 	 67.48 
171 	 '1' 	 V 	 126.73 	 67.56 
171 	 '1' 	 V 	 123.93 	 67.57 
171 	 '1' 	 V 	 118.45 	 67.58 
171 	 '1' 	 V 	 117.49 	 67.59 
171 	 '1' 	 V 	 113.54 	 67.60 
171 	 '1' 	 V 	 110.09 	 67.61 
171 	 '1' 	 V 	 107.93 	 67.62 
171 	 '1' 	 V 	 108.89 	 67.62 
171 	 '1' 	 V 	 109.27 	 67.64 
171 	 '1' 	 V 	 109.72 	 67.65 
171 	 '1' 	 V 	 110.20 	 67.66 
171 	 '1' 	 V 	 109.97 	 67.67 
171 	 '1' 	 V 	 109.37 	 67.68 
171 	 '1' 	 V 	 108.80 	 67.69 
171 	 '1' 	 V 	 108.36 	 67.70 
171 	 '1' 	 V 	 107.50 	 67.71 
171 	 '1' 	 V 	 106.71 	 67.72 
171 	 '1' 	 V 	 105.73 	 67.73 
171 	 '1' 	 V 	 104.72 	 67.74 
171 	 '1' 	 V 	 103.82 	 67.75 
171 	 '1' 	 V 	 102.90 	 67.76 
171 	 '1' 	 V 	 102.50 	 67.77 
171 	 '1' 	 V 	 102.22 	 67.78 
171 	 '1' 	 V 	 101.81 	 67.79 
171 	 '1' 	 V 	 100.37 	 67.80 
171 	 '1' 	 V 	 96.63 	 67.81 
171 	 '1' 	 V 	 92.96 	 67.82 
172 	 '1' 	 V 	 86.70 	 67.88 
172 	 '1' 	 V 	 106.17 	 67.89 
172 	 '1' 	 V 	 107.84 	 67.90 
172 	 '1' 	 V 	 99.42 	 67.91 
172 	 '1' 	 V 	 97.49 	 67.92 
172 	 '1' 	 V 	 96.82 	 67.93 
172 	 '1' 	 V 	 96.74 	 67.94 
172 	 '1' 	 V 	 96.26 	 67.95 
172 	 '1' 	 V 	 95.54 	 67.96 
172 	 '1' 	 V 	 94.91 	 67.97 
172 	 '1' 	 V 	 94.13 	 67.98 
172 	 '1' 	 V 	 94.33 	 67.99 
172 	 '1' 	 V 	 95.68 	 68.00 
172 	 '1' 	 V 	 96.92 	 68.01 
172 	 '1' 	 V 	 97.36 	 68.02 
172 	 '1' 	 V 	 97.75 	 68.03 
172 	 '1' 	 V 	 96.68 	 68.04 
172 	 '1' 	 V 	 94.92 	 68.05 
172 	 '1' 	 V 	 94.28 	 68.06 
172 	 '1' 	 V 	 92.48 	 68.07 
172 	 '1' 	 V 	 92.72 	 68.08 
172 	 '1' 	 V 	 91.61 	 68.09 
172 	 '1' 	 V 	 85.09 	 68.10 
173 	 '1' 	 V 	 109.00 	 70.24 
173 	 '1' 	 V 	 109.62 	 70.25 
173 	 '1' 	 V 	 109.94 	 70.26 
173 	 '1' 	 V 	 110.52 	 70.27 
173 	 '1' 	 V 	 110.69 	 70.28 
173 	 '1' 	 V 	 110.36 	 70.29 
173 	 '1' 	 V 	 109.70 	 70.30 
173 	 '1' 	 V 	 109.11 	 70.31 
173 	 '1' 	 V 	 108.06 	 70.32 
173 	 '1' 	 V 	 107.11 	 70.33 
173 	 '1' 	 V 	 106.34 	 70.34 
173 	 '1' 	 V 	 105.31 	 70.35 
173 	 '1' 	 V 	 104.20 	 70.36 
173 	 '1' 	 V 	 105.12 	 70.37 
173 	 '1' 	 V 	 104.79 	 70.38 
173 	 '1' 	 V 	 105.25 	 70.39 
173 	 '1' 	 V 	 105.86 	 70.40 
173 	 '1' 	 V 	 108.41 	 70.41 
173 	 '1' 	 V 	 0 	 70.42
173 	 '1' 	 V 	 0 	 70.43
173 	 '1' 	 V 	 0 	 70.44
173 	 '1' 	 V 	 0 	 70.45
174 	 '1' 	 V 	 0 	 70.53
174 	 '1' 	 V 	 117.07 	 70.54 
174 	 '1' 	 V 	 115.37 	 70.55 
174 	 '1' 	 V 	 111.87 	 70.56 
174 	 '1' 	 V 	 109.59 	 70.57 
174 	 '1' 	 V 	 108.87 	 70.58 
174 	 '1' 	 V 	 108.31 	 70.59 
174 	 '1' 	 V 	 107.75 	 70.60 
174 	 '1' 	 V 	 107.24 	 70.61 
174 	 '1' 	 V 	 106.92 	 70.62 
174 	 '1' 	 V 	 106.80 	 70.63 
174 	 '1' 	 V 	 106.62 	 70.64 
174 	 '1' 	 V 	 106.26 	 70.65 
174 	 '1' 	 V 	 105.89 	 70.66 
174 	 '1' 	 V 	 105.67 	 70.67 
174 	 '1' 	 V 	 105.51 	 70.68 
174 	 '1' 	 V 	 105.54 	 70.69 
174 	 '1' 	 V 	 105.58 	 70.70 
174 	 '1' 	 V 	 105.48 	 70.71 
174 	 '1' 	 V 	 105.15 	 70.72 
174 	 '1' 	 V 	 104.56 	 70.73 
174 	 '1' 	 V 	 103.87 	 70.74 
174 	 '1' 	 V 	 103.28 	 70.75 
174 	 '1' 	 V 	 102.77 	 70.76 
174 	 '1' 	 V 	 102.29 	 70.77 
174 	 '1' 	 V 	 101.57 	 70.78 
174 	 '1' 	 V 	 100.41 	 70.79 
174 	 '1' 	 V 	 99.34 	 70.80 
174 	 '1' 	 V 	 97.32 	 70.81 
174 	 '1' 	 V 	 93.07 	 70.82 
175 	 '1' 	 V 	 100.59 	 70.90 
175 	 '1' 	 V 	 106.15 	 70.91 
175 	 '1' 	 V 	 102.71 	 70.92 
175 	 '1' 	 V 	 101.09 	 70.93 
175 	 '1' 	 V 	 99.13 	 70.94 
175 	 '1' 	 V 	 97.96 	 70.95 
175 	 '1' 	 V 	 97.37 	 70.96 
175 	 '1' 	 V 	 97.04 	 70.97 
175 	 '1' 	 V 	 97.17 	 70.98 
175 	 '1' 	 V 	 97.35 	 70.99 
175 	 '1' 	 V 	 97.13 	 71.00 
175 	 '1' 	 V 	 96.46 	 71.01 
175 	 '1' 	 V 	 95.90 	 71.02 
175 	 '1' 	 V 	 95.90 	 71.03 
175 	 '1' 	 V 	 96.03 	 71.04 
175 	 '1' 	 V 	 95.72 	 71.05 
175 	 '1' 	 V 	 93.90 	 71.06 
175 	 '1' 	 V 	 0 	 71.07
175 	 '1' 	 V 	 0 	 71.08
175 	 '1' 	 V 	 0 	 71.09
175 	 '1' 	 V 	 0 	 71.10
176 	 '1' 	 V 	 248.81 	 71.64 
176 	 '1' 	 V 	 245.12 	 71.65 
176 	 '1' 	 V 	 251.03 	 71.66 
176 	 '1' 	 V 	 263.06 	 71.67 
176 	 '1' 	 V 	 265.77 	 71.68 
177 	 '1' 	 V 	 201.63 	 72.17 
177 	 '1' 	 V 	 191.97 	 72.18 
177 	 '1' 	 V 	 182.06 	 72.19 
177 	 '1' 	 V 	 176.46 	 72.20 
177 	 '1' 	 V 	 171.92 	 72.21 
177 	 '1' 	 V 	 170.10 	 72.22 
177 	 '1' 	 V 	 164.63 	 72.23 
177 	 '1' 	 V 	 162.50 	 72.24 
177 	 '1' 	 V 	 162.47 	 72.25 
177 	 '1' 	 V 	 162.53 	 72.26 
177 	 '1' 	 V 	 162.20 	 72.27 
177 	 '1' 	 V 	 164.45 	 72.28 
177 	 '1' 	 V 	 168.38 	 72.29 
177 	 '1' 	 V 	 171.18 	 72.30 
177 	 '1' 	 V 	 168.03 	 72.31 
178 	 '1' 	 V 	 244.90 	 72.45 
178 	 '1' 	 V 	 223.90 	 72.46 
178 	 '1' 	 V 	 213.22 	 72.47 
178 	 '1' 	 V 	 213.35 	 72.48 
178 	 '1' 	 V 	 212.23 	 72.49 
178 	 '1' 	 V 	 210.71 	 72.50 
178 	 '1' 	 V 	 203.63 	 72.51 
178 	 '1' 	 V 	 195.01 	 72.52 
178 	 '1' 	 V 	 187.31 	 72.53 
179 	 '1' 	 V 	 0 	 72.58
179 	 '1' 	 V 	 196.00 	 72.59 
179 	 '1' 	 V 	 192.10 	 72.60 
179 	 '1' 	 V 	 190.99 	 72.61 
179 	 '1' 	 V 	 191.15 	 72.62 
179 	 '1' 	 V 	 191.89 	 72.63 
179 	 '1' 	 V 	 192.42 	 72.64 
179 	 '1' 	 V 	 192.87 	 72.65 
179 	 '1' 	 V 	 193.08 	 72.66 
179 	 '1' 	 V 	 192.27 	 72.67 
179 	 '1' 	 V 	 191.55 	 72.68 
179 	 '1' 	 V 	 190.94 	 72.69 
179 	 '1' 	 V 	 190.51 	 72.70 
179 	 '1' 	 V 	 190.65 	 72.71 
179 	 '1' 	 V 	 192.11 	 72.72 
179 	 '1' 	 V 	 191.47 	 72.73 
179 	 '1' 	 V 	 182.48 	 72.74 
179 	 '1' 	 V 	 175.38 	 72.75 
179 	 '1' 	 V 	 171.23 	 72.76 
179 	 '1' 	 V 	 169.01 	 72.77 
179 	 '1' 	 V 	 167.78 	 72.78 
179 	 '1' 	 V 	 167.11 	 72.79 
179 	 '1' 	 V 	 166.69 	 72.80 
179 	 '1' 	 V 	 167.69 	 72.81 
179 	 '1' 	 V 	 168.41 	 72.82 
179 	 '1' 	 V 	 167.19 	 72.83 
179 	 '1' 	 V 	 165.37 	 72.84 
179 	 '1' 	 V 	 162.61 	 72.85 
179 	 '1' 	 V 	 160.71 	 72.86 
179 	 '1' 	 V 	 160.97 	 72.87 
179 	 '1' 	 V 	 160.44 	 72.88 
179 	 '1' 	 V 	 158.88 	 72.89 
179 	 '1' 	 V 	 158.12 	 72.90 
179 	 '1' 	 V 	 159.11 	 72.91 
179 	 '1' 	 V 	 161.49 	 72.92 
179 	 '1' 	 V 	 164.13 	 72.93 
179 	 '1' 	 V 	 167.63 	 72.94 
179 	 '1' 	 V 	 173.52 	 72.95 
179 	 '1' 	 V 	 182.41 	 72.96 
179 	 '1' 	 V 	 192.22 	 72.97 
179 	 '1' 	 V 	 204.99 	 72.98 
179 	 '1' 	 V 	 218.68 	 72.99 
179 	 '1' 	 V 	 236.19 	 73.00 
179 	 '1' 	 V 	 258.36 	 73.01 
179 	 '1' 	 V 	 270.88 	 73.02 
179 	 '1' 	 V 	 272.19 	 73.03 
180 	 '1' 	 V 	 0 	 74.23
180 	 '1' 	 V 	 0 	 74.24
180 	 '1' 	 V 	 0 	 74.25
180 	 '1' 	 V 	 116.82 	 74.26 
180 	 '1' 	 V 	 115.15 	 74.27 
180 	 '1' 	 V 	 112.21 	 74.28 
180 	 '1' 	 V 	 110.80 	 74.29 
180 	 '1' 	 V 	 110.68 	 74.30 
180 	 '1' 	 V 	 110.23 	 74.31 
180 	 '1' 	 V 	 109.16 	 74.32 
180 	 '1' 	 V 	 107.63 	 74.33 
180 	 '1' 	 V 	 104.75 	 74.34 
180 	 '1' 	 V 	 99.63 	 74.35 
180 	 '1' 	 V 	 93.19 	 74.36 
180 	 '1' 	 V 	 89.19 	 74.37 
180 	 '1' 	 V 	 85.77 	 74.38 
181 	 '1' 	 V 	 0 	 74.43
181 	 '1' 	 V 	 0 	 74.44
182 	 '1' 	 V 	 0 	 74.46
182 	 '1' 	 V 	 111.32 	 74.47 
182 	 '1' 	 V 	 104.20 	 74.48 
182 	 '1' 	 V 	 100.86 	 74.49 
182 	 '1' 	 V 	 94.09 	 74.50 
183 	 '1' 	 V 	 106.47 	 74.53 
183 	 '1' 	 V 	 115.31 	 74.54 
183 	 '1' 	 V 	 113.11 	 74.55 
183 	 '1' 	 V 	 114.61 	 74.56 
183 	 '1' 	 V 	 115.49 	 74.57 
183 	 '1' 	 V 	 115.62 	 74.58 
183 	 '1' 	 V 	 115.81 	 74.59 
183 	 '1' 	 V 	 116.05 	 74.59 
183 	 '1' 	 V 	 116.42 	 74.61 
183 	 '1' 	 V 	 116.84 	 74.62 
183 	 '1' 	 V 	 116.97 	 74.62 
183 	 '1' 	 V 	 116.63 	 74.64 
183 	 '1' 	 V 	 115.98 	 74.65 
183 	 '1' 	 V 	 115.09 	 74.66 
183 	 '1' 	 V 	 114.03 	 74.67 
183 	 '1' 	 V 	 112.93 	 74.68 
183 	 '1' 	 V 	 112.13 	 74.69 
183 	 '1' 	 V 	 109.78 	 74.70 
183 	 '1' 	 V 	 106.45 	 74.71 
183 	 '1' 	 V 	 110.59 	 74.72 
183 	 '1' 	 V 	 109.13 	 74.73 
184 	 '1' 	 V 	 96.30 	 74.81 
184 	 '1' 	 V 	 0 	 74.82
184 	 '1' 	 V 	 107.28 	 74.83 
184 	 '1' 	 V 	 107.07 	 74.84 
184 	 '1' 	 V 	 106.35 	 74.85 
184 	 '1' 	 V 	 105.74 	 74.86 
184 	 '1' 	 V 	 105.11 	 74.87 
184 	 '1' 	 V 	 104.35 	 74.88 
184 	 '1' 	 V 	 103.83 	 74.89 
184 	 '1' 	 V 	 103.93 	 74.90 
184 	 '1' 	 V 	 104.40 	 74.91 
184 	 '1' 	 V 	 104.72 	 74.92 
184 	 '1' 	 V 	 104.78 	 74.93 
184 	 '1' 	 V 	 104.95 	 74.94 
184 	 '1' 	 V 	 105.13 	 74.95 
184 	 '1' 	 V 	 105.38 	 74.96 
184 	 '1' 	 V 	 105.70 	 74.97 
184 	 '1' 	 V 	 105.52 	 74.98 
184 	 '1' 	 V 	 104.80 	 74.99 
184 	 '1' 	 V 	 104.46 	 75.00 
184 	 '1' 	 V 	 100.07 	 75.01 
184 	 '1' 	 V 	 90.96 	 75.02 
184 	 '1' 	 V 	 0 	 75.03
184 	 '1' 	 V 	 0 	 75.04
184 	 '1' 	 V 	 0 	 75.05
184 	 '1' 	 V 	 0 	 75.06
184 	 '1' 	 V 	 0 	 75.07
184 	 '1' 	 V 	 0 	 75.08
185 	 '1' 	 V 	 0 	 75.62
185 	 '1' 	 V 	 0 	 75.63
186 	 '1' 	 V 	 0 	 75.66
186 	 '1' 	 V 	 106.15 	 75.67 
186 	 '1' 	 V 	 105.82 	 75.68 
186 	 '1' 	 V 	 105.72 	 75.69 
186 	 '1' 	 V 	 106.55 	 75.70 
186 	 '1' 	 V 	 107.65 	 75.71 
186 	 '1' 	 V 	 108.35 	 75.72 
186 	 '1' 	 V 	 108.44 	 75.73 
186 	 '1' 	 V 	 107.99 	 75.74 
186 	 '1' 	 V 	 107.16 	 75.75 
186 	 '1' 	 V 	 105.82 	 75.76 
186 	 '1' 	 V 	 103.09 	 75.77 
186 	 '1' 	 V 	 97.74 	 75.78 
186 	 '1' 	 V 	 90.96 	 75.79 
186 	 '1' 	 V 	 87.05 	 75.80 
187 	 '1' 	 V 	 0 	 75.88
187 	 '1' 	 V 	 0 	 75.89
188 	 '1' 	 V 	 102.19 	 76.08 
188 	 '1' 	 V 	 105.48 	 76.09 
188 	 '1' 	 V 	 105.73 	 76.10 
188 	 '1' 	 V 	 106.13 	 76.11 
188 	 '1' 	 V 	 106.91 	 76.12 
188 	 '1' 	 V 	 108.11 	 76.13 
188 	 '1' 	 V 	 109.08 	 76.14 
188 	 '1' 	 V 	 109.90 	 76.15 
188 	 '1' 	 V 	 111.06 	 76.16 
188 	 '1' 	 V 	 112.19 	 76.17 
188 	 '1' 	 V 	 113.19 	 76.18 
188 	 '1' 	 V 	 114.01 	 76.19 
188 	 '1' 	 V 	 114.53 	 76.20 
188 	 '1' 	 V 	 114.96 	 76.21 
188 	 '1' 	 V 	 115.34 	 76.22 
188 	 '1' 	 V 	 115.41 	 76.23 
188 	 '1' 	 V 	 114.99 	 76.24 
188 	 '1' 	 V 	 114.27 	 76.25 
188 	 '1' 	 V 	 113.28 	 76.26 
188 	 '1' 	 V 	 111.86 	 76.27 
188 	 '1' 	 V 	 105.67 	 76.28 
189 	 '1' 	 V 	 99.92 	 76.38 
189 	 '1' 	 V 	 102.00 	 76.39 
189 	 '1' 	 V 	 103.32 	 76.39 
189 	 '1' 	 V 	 103.31 	 76.41 
189 	 '1' 	 V 	 102.30 	 76.42 
189 	 '1' 	 V 	 101.29 	 76.42 
189 	 '1' 	 V 	 100.69 	 76.44 
189 	 '1' 	 V 	 100.63 	 76.44 
189 	 '1' 	 V 	 100.64 	 76.45 
189 	 '1' 	 V 	 100.65 	 76.47 
189 	 '1' 	 V 	 100.55 	 76.47 
189 	 '1' 	 V 	 100.53 	 76.48 
189 	 '1' 	 V 	 100.50 	 76.50 
189 	 '1' 	 V 	 100.51 	 76.50 
189 	 '1' 	 V 	 100.14 	 76.52 
189 	 '1' 	 V 	 99.88 	 76.53 
189 	 '1' 	 V 	 98.96 	 76.53 
189 	 '1' 	 V 	 97.43 	 76.55 
189 	 '1' 	 V 	 95.06 	 76.56 
189 	 '1' 	 V 	 94.41 	 76.56 
189 	 '1' 	 V 	 0 	 76.58
189 	 '1' 	 V 	 0 	 76.58
189 	 '1' 	 V 	 0 	 76.59
189 	 '1' 	 V 	 0 	 76.61
190 	 '1' 	 V 	 0 	 76.97
190 	 '1' 	 V 	 0 	 76.98
190 	 '1' 	 V 	 0 	 76.99
190 	 '1' 	 V 	 0 	 77.00
190 	 '1' 	 V 	 102.98 	 77.01 
190 	 '1' 	 V 	 101.68 	 77.02 
190 	 '1' 	 V 	 100.70 	 77.03 
190 	 '1' 	 V 	 100.27 	 77.04 
190 	 '1' 	 V 	 100.12 	 77.05 
190 	 '1' 	 V 	 100.10 	 77.06 
190 	 '1' 	 V 	 100.19 	 77.07 
190 	 '1' 	 V 	 99.81 	 77.08 
190 	 '1' 	 V 	 98.93 	 77.09 
190 	 '1' 	 V 	 97.01 	 77.10 
190 	 '1' 	 V 	 93.98 	 77.11 
190 	 '1' 	 V 	 90.47 	 77.12 
190 	 '1' 	 V 	 87.09 	 77.13 
190 	 '1' 	 V 	 87.08 	 77.14 
191 	 '1' 	 V 	 0 	 77.18
191 	 '1' 	 V 	 0 	 77.19
192 	 '1' 	 V 	 0 	 77.20
192 	 '1' 	 V 	 0 	 77.21
192 	 '1' 	 V 	 0 	 77.22
192 	 '1' 	 V 	 0 	 77.23
192 	 '1' 	 V 	 0 	 77.24
192 	 '1' 	 V 	 0 	 77.25
192 	 '1' 	 V 	 91.96 	 77.26 
193 	 '1' 	 V 	 102.20 	 77.32 
193 	 '1' 	 V 	 105.02 	 77.33 
193 	 '1' 	 V 	 105.83 	 77.34 
193 	 '1' 	 V 	 105.91 	 77.35 
193 	 '1' 	 V 	 106.16 	 77.36 
193 	 '1' 	 V 	 106.84 	 77.37 
193 	 '1' 	 V 	 107.45 	 77.38 
193 	 '1' 	 V 	 107.77 	 77.39 
193 	 '1' 	 V 	 108.17 	 77.40 
193 	 '1' 	 V 	 108.53 	 77.41 
193 	 '1' 	 V 	 108.47 	 77.42 
193 	 '1' 	 V 	 108.21 	 77.43 
193 	 '1' 	 V 	 107.50 	 77.44 
193 	 '1' 	 V 	 106.41 	 77.45 
193 	 '1' 	 V 	 105.04 	 77.46 
193 	 '1' 	 V 	 102.22 	 77.47 
193 	 '1' 	 V 	 97.87 	 77.48 
193 	 '1' 	 V 	 95.90 	 77.49 
194 	 '1' 	 V 	 0 	 77.57
194 	 '1' 	 V 	 0 	 77.58
194 	 '1' 	 V 	 98.52 	 77.59 
194 	 '1' 	 V 	 99.09 	 77.60 
194 	 '1' 	 V 	 98.13 	 77.61 
