,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
833,52, '1' , V ,118.6,27.5,52,False,False,118.6, V ,27.5,False,False,118.08,118.61,0.999915690076722,1.0044037940379404,False
834,52, '1' , V ,118.08,27.51,52,False,False,118.08, V ,27.51,False,False,117.52,118.6,0.9956155143338955,1.0047651463580667,False
835,52, '1' , V ,117.52,27.52,52,False,False,117.52, V ,27.52,False,False,116.25,118.08,0.9952574525745257,1.0109247311827956,False
836,52, '1' , V ,116.25,27.53,52,False,True,116.25, V ,27.53,False,False,116.97,117.52,0.9891933287950987,0.9938445755321877,False
837,53, '1' , V ,116.97,28.25,53,True,False,116.97, V ,28.25,False,False,116.81,116.25,1.0061935483870967,1.0013697457409467,False
838,53, '1' , V ,116.81,28.26,53,False,False,116.81, V ,28.26,False,False,117.07,116.97,0.9986321278960417,0.9977791065174683,False
839,53, '1' , V ,117.07,28.27,53,False,False,117.07, V ,28.27,False,False,117.57,116.81,1.0022258368290384,0.9957472144254487,False
840,53, '1' , V ,117.57,28.28,53,False,False,117.57, V ,28.28,False,False,117.8,117.07,1.004270949004869,0.9980475382003395,False
841,53, '1' , V ,117.8,28.29,53,False,False,117.8, V ,28.29,False,False,117.94,117.57,1.0019562813642937,0.9988129557402069,False
842,53, '1' , V ,117.94,28.3,53,False,False,117.94, V ,28.3,False,False,118.13,117.8,1.001188455008489,0.9983916024718531,False
843,53, '1' , V ,118.13,28.31,53,False,False,118.13, V ,28.31,False,False,118.27,117.94,1.0016109886382907,0.9988162678616724,False
844,53, '1' , V ,118.27,28.32,53,False,False,118.27, V ,28.32,False,False,118.34,118.13,1.00118513502074,0.9994084840290687,False
845,53, '1' , V ,118.34,28.33,53,False,False,118.34, V ,28.33,False,False,118.3,118.27,1.000591866069164,1.0003381234150466,False
846,53, '1' , V ,118.3,28.34,53,False,False,118.3, V ,28.34,False,False,118.12,118.34,0.9996619908737535,1.0015238740264139,False
847,53, '1' , V ,118.12,28.35,53,False,False,118.12, V ,28.35,False,False,118.18,118.3,0.9984784446322909,0.9994922998815366,False
848,53, '1' , V ,118.18,28.36,53,False,False,118.18, V ,28.36,False,False,118.37,118.12,1.0005079580088045,0.9983948635634029,False
849,53, '1' , V ,118.37,28.37,53,False,False,118.37, V ,28.37,False,False,118.08,118.18,1.0016077170418005,1.0024559620596207,False
850,53, '1' , V ,118.08,28.38,53,False,False,118.08, V ,28.38,False,False,117.4,118.37,0.9975500549125622,1.0057921635434413,False
851,53, '1' , V ,117.4,28.39,53,False,False,117.4, V ,28.39,False,False,116.62,118.08,0.9942411924119242,1.0066883896415708,False
852,53, '1' , V ,116.62,28.4,53,False,False,116.62, V ,28.4,False,False,115.85,117.4,0.9933560477001704,1.0066465256797583,False
853,53, '1' , V ,115.85,28.41,53,False,False,115.85, V ,28.41,False,False,115.2,116.62,0.9933973589435774,1.005642361111111,False
854,53, '1' , V ,115.2,28.42,53,False,False,115.2, V ,28.42,False,False,114.78,115.85,0.9943892965041002,1.0036591740721381,False
855,53, '1' , V ,114.78,28.43,53,False,False,114.78, V ,28.43,False,False,114.54,115.2,0.9963541666666667,1.002095337873232,False
856,53, '1' , V ,114.54,28.44,53,False,False,114.54, V ,28.44,False,False,114.08,114.78,0.9979090433873498,1.0040322580645162,False
857,53, '1' , V ,114.08,28.45,53,False,True,114.08, V ,28.45,False,False,117.49,114.54,0.9959839357429718,0.9709762532981531,False
858,54, '1' , V ,117.49,28.52,54,True,False,117.49, V ,28.52,False,False,118.94,114.08,1.0298913043478262,0.9878089793173028,False
859,54, '1' , V ,118.94,28.53,54,False,False,118.94, V ,28.53,False,False,114.01,117.49,1.0123414758702869,1.043241820892904,False
860,54, '1' , V ,114.01,28.54,54,False,False,114.01, V ,28.54,False,False,112.51,118.94,0.9585505296788297,1.0133321482534885,False
861,54, '1' , V ,112.51,28.55,54,False,False,112.51, V ,28.55,False,False,112.86,114.01,0.9868432593632137,0.9968988126882864,False
862,54, '1' , V ,112.86,28.56,54,False,False,112.86, V ,28.56,False,False,112.83,112.51,1.0031108345924806,1.000265886732252,False
863,54, '1' , V ,112.83,28.57,54,False,False,112.83, V ,28.57,False,False,112.68,112.86,0.9997341839447103,1.0013312034078807,False
864,54, '1' , V ,112.68,28.58,54,False,False,112.68, V ,28.58,False,False,112.26,112.83,0.9986705663387397,1.0037413148049172,False
865,54, '1' , V ,112.26,28.59,54,False,False,112.26, V ,28.59,False,False,112.22,112.68,0.9962726304579339,1.0003564427018357,False
866,54, '1' , V ,112.22,28.6,54,False,False,112.22, V ,28.6,False,False,112.48,112.26,0.9996436843042935,0.9976884779516358,False
867,54, '1' , V ,112.48,28.61,54,False,False,112.48, V ,28.61,False,False,112.69,112.22,1.002316877561932,0.9981364806105245,False
868,54, '1' , V ,112.69,28.62,54,False,False,112.69, V ,28.62,False,False,112.7,112.48,1.0018669985775248,0.9999112688553682,False
869,54, '1' , V ,112.7,28.63,54,False,False,112.7, V ,28.63,False,False,112.83,112.69,1.0000887390185464,0.9988478241602411,False
870,54, '1' , V ,112.83,28.64,54,False,False,112.83, V ,28.64,False,False,112.75,112.7,1.001153504880213,1.000709534368071,False
871,54, '1' , V ,112.75,28.65,54,False,False,112.75, V ,28.65,False,False,112.74,112.83,0.9992909687139945,1.0000886996629412,False
872,54, '1' , V ,112.74,28.66,54,False,False,112.74, V ,28.66,False,False,112.63,112.75,0.9999113082039911,1.0009766492053627,False
873,54, '1' , V ,112.63,28.67,54,False,False,112.63, V ,28.67,False,False,112.23,112.74,0.9990243037076459,1.003564109418159,False
874,54, '1' , V ,112.23,28.68,54,False,False,112.23, V ,28.68,False,False,111.57,112.63,0.9964485483441358,1.005915568701264,False
875,54, '1' , V ,111.57,28.69,54,False,True,111.57, V ,28.69,False,False,115.34,112.23,0.9941192194600373,0.9673140280908618,False
876,55, '1' , V ,115.34,29.57,55,True,False,115.34, V ,29.57,False,False,115.46,111.57,1.0337904454602493,0.9989606790230383,False
877,55, '1' , V ,115.46,29.58,55,False,True,115.46, V ,29.58,False,False,112.7,115.34,1.001040402288885,1.0244897959183672,False
878,56, '1' , V ,112.7,29.7,56,True,False,112.7, V ,29.7,False,False,110.18,115.46,0.9760956175298806,1.02287166454892,False
879,56, '1' , V ,110.18,29.71,56,False,False,110.18, V ,29.71,False,False,107.1,112.7,0.977639751552795,1.0287581699346406,False
880,56, '1' , V ,107.1,29.72,56,False,False,107.1, V ,29.72,False,False,103.87,110.18,0.9720457433290978,1.0310965630114566,False
881,56, '1' , V ,103.87,29.73,56,False,False,103.87, V ,29.73,False,False,101.09,107.1,0.96984126984127,1.0275002473043822,False
882,56, '1' , V ,101.09,29.74,56,False,False,101.09, V ,29.74,False,False,99.98,103.87,0.9732357754885915,1.0111022204440887,False
883,56, '1' , V ,99.98,29.75,56,False,False,99.98, V ,29.75,False,False,98.82,101.09,0.9890196854288258,1.011738514470755,False
884,56, '1' , V ,98.82,29.76,56,False,False,98.82, V ,29.76,False,False,97.83,99.98,0.9883976795359071,1.0101195952161912,False
885,56, '1' , V ,97.83,29.77,56,False,False,97.83, V ,29.77,False,False,98.75,98.82,0.9899817850637523,0.9906835443037975,False
886,56, '1' , V ,98.75,29.78,56,False,True,98.75, V ,29.78,False,False,111.11,97.83,1.0094040682817131,0.8887588875888759,False
887,57, '1' , V ,111.11,30.03,57,True,False,111.11, V ,30.03,False,False,111.25,98.75,1.1251645569620252,0.9987415730337078,False
888,57, '1' , V ,111.25,30.04,57,False,False,111.25, V ,30.04,False,False,112.18,111.11,1.001260012600126,0.9917097521839899,False
889,57, '1' , V ,112.18,30.05,57,False,False,112.18, V ,30.05,False,False,113.36,111.25,1.0083595505617977,0.989590684544813,False
890,57, '1' , V ,113.36,30.06,57,False,False,113.36, V ,30.06,False,False,114.47,112.18,1.0105188090568729,0.990303136192889,False
891,57, '1' , V ,114.47,30.07,57,False,False,114.47, V ,30.07,False,False,115.84,113.36,1.0097918136908963,0.9881733425414364,False
892,57, '1' , V ,115.84,30.08,57,False,True,115.84, V ,30.08,False,False,120.55,114.47,1.0119682012754434,0.9609290750725841,False
893,58, '1' , V ,120.55,31.08,58,True,False,120.55, V ,31.08,False,False,120.64,115.84,1.0406595303867403,0.9992539787798408,False
894,58, '1' , V ,120.64,31.09,58,False,False,120.64, V ,31.09,False,False,121.4,120.55,1.0007465781833265,0.9937397034596375,False
895,58, '1' , V ,121.4,31.1,58,False,False,121.4, V ,31.1,False,False,122.34,120.64,1.0062997347480107,0.9923164950138957,False
896,58, '1' , V ,122.34,31.11,58,False,False,122.34, V ,31.11,False,False,123.16,121.4,1.0077429983525534,0.9933419941539462,False
897,58, '1' , V ,123.16,31.12,58,False,False,123.16, V ,31.12,False,False,123.71,122.34,1.0067026320091548,0.9955541185029505,False
898,58, '1' , V ,123.71,31.13,58,False,False,123.71, V ,31.13,False,False,124.01,123.16,1.0044657356284508,0.9975808402548181,False
899,58, '1' , V ,124.01,31.14,58,False,False,124.01, V ,31.14,False,False,124.2,123.71,1.002425026271118,0.9984702093397746,False
900,58, '1' , V ,124.2,31.15,58,False,False,124.2, V ,31.15,False,False,124.16,124.01,1.001532134505282,1.0003221649484537,False
901,58, '1' , V ,124.16,31.16,58,False,False,124.16, V ,31.16,False,False,123.96,124.2,0.9996779388083735,1.0016134236850598,False
902,58, '1' , V ,123.96,31.17,58,False,False,123.96, V ,31.17,False,False,123.68,124.16,0.998389175257732,1.0022639068564034,False
903,58, '1' , V ,123.68,31.18,58,False,False,123.68, V ,31.18,False,False,123.19,123.96,0.9977412068409165,1.0039775955840573,False
904,58, '1' , V ,123.19,31.19,58,False,False,123.19, V ,31.19,False,False,122.62,123.68,0.9960381630012936,1.0046485075844072,False
905,58, '1' , V ,122.62,31.2,58,False,False,122.62, V ,31.2,False,False,123.49,123.19,0.9953730010552805,0.9929548951332092,False
906,58, '1' , V ,123.49,31.21,58,False,False,123.49, V ,31.21,False,False,124.14,122.62,1.0070950905235687,0.9947639761559529,False
907,58, '1' , V ,124.14,31.22,58,False,False,124.14, V ,31.22,False,False,124.54,123.49,1.0052635840958783,0.9967881805042557,False
908,58, '1' , V ,124.54,31.23,58,False,False,124.54, V ,31.23,False,False,125.69,124.14,1.0032221685194136,0.9908505052112341,False
909,58, '1' , V ,125.69,31.24,58,False,True,125.69, V ,31.24,False,False,123.27,124.54,1.0092339810502649,1.0196317027662853,False
910,59, '1' , V ,123.27,31.43,59,True,False,123.27, V ,31.43,False,False,123.89,125.69,0.9807462805314663,0.994995560577932,False
911,59, '1' , V ,123.89,31.44,59,False,False,123.89, V ,31.44,False,False,123.8,123.27,1.005029609799627,1.0007269789983846,False
912,59, '1' , V ,123.8,31.45,59,False,False,123.8, V ,31.45,False,False,123.39,123.89,0.9992735491161514,1.0033227976335197,False
913,59, '1' , V ,123.39,31.46,59,False,False,123.39, V ,31.46,False,False,123.2,123.8,0.9966882067851374,1.0015422077922078,False
914,59, '1' , V ,123.2,31.47,59,False,False,123.2, V ,31.47,False,False,123.29,123.39,0.9984601669503201,0.9992700137886285,False
915,59, '1' , V ,123.29,31.48,59,False,False,123.29, V ,31.48,False,False,123.38,123.2,1.0007305194805196,0.9992705462797861,False
916,59, '1' , V ,123.38,31.49,59,False,False,123.38, V ,31.49,False,False,123.34,123.29,1.0007299862113714,1.0003243067942273,False
917,59, '1' , V ,123.34,31.5,59,False,False,123.34, V ,31.5,False,False,123.37,123.38,0.9996757983465716,0.9997568290508227,False
918,59, '1' , V ,123.37,31.51,59,False,False,123.37, V ,31.51,False,False,123.33,123.34,1.0002432300956705,1.0003243330900835,False
919,59, '1' , V ,123.33,31.52,59,False,False,123.33, V ,31.52,False,False,122.98,123.37,0.9996757720677636,1.0028459912180843,False
920,59, '1' , V ,122.98,31.53,59,False,False,122.98, V ,31.53,False,False,122.22,123.33,0.9971620854617693,1.0062182948780887,False
921,59, '1' , V ,122.22,31.54,59,False,False,122.22, V ,31.54,False,False,121.39,122.98,0.9938201333550171,1.0068374660186177,False
922,59, '1' , V ,121.39,31.55,59,False,False,121.39, V ,31.55,False,False,120.87,122.22,0.9932089674357716,1.0043021427980474,False
923,59, '1' , V ,120.87,31.56,59,False,False,120.87, V ,31.56,False,False,120.67,121.39,0.9957162863497817,1.0016574127786526,False
924,59, '1' , V ,120.67,31.57,59,False,False,120.67, V ,31.57,False,False,120.62,120.87,0.9983453296930587,1.0004145249544023,False
925,59, '1' , V ,120.62,31.58,59,False,False,120.62, V ,31.58,False,False,120.47,120.67,0.9995856468053369,1.0012451232672035,False
926,59, '1' , V ,120.47,31.59,59,False,False,120.47, V ,31.59,False,False,119.85,120.62,0.9987564251367932,1.0051731330830205,False
927,59, '1' , V ,119.85,31.6,59,False,False,119.85, V ,31.6,False,False,118.63,120.47,0.994853490495559,1.0102840765405041,False
928,59, '1' , V ,118.63,31.61,59,False,False,118.63, V ,31.61,False,False,117.22,119.85,0.9898206090947017,1.0120286640505034,False
929,59, '1' , V ,117.22,31.62,59,False,False,117.22, V ,31.62,False,False,114.72,118.63,0.9881143049818765,1.021792189679219,False
930,59, '1' , V ,114.72,31.63,59,False,True,114.72, V ,31.63,False,False,119.83,117.22,0.9786725814707388,0.9573562546941501,False
931,60, '1' , V ,119.83,31.73,60,True,False,119.83, V ,31.73,False,False,116.85,114.72,1.0445432357043236,1.0255027813436028,False
932,60, '1' , V ,116.85,31.74,60,False,False,116.85, V ,31.74,False,False,114.75,119.83,0.9751314362012852,1.0183006535947712,False
933,60, '1' , V ,114.75,31.75,60,False,False,114.75, V ,31.75,False,False,114.5,116.85,0.982028241335045,1.002183406113537,False
934,60, '1' , V ,114.5,31.76,60,False,False,114.5, V ,31.76,False,False,114.26,114.75,0.9978213507625272,1.0021004726063363,False
935,60, '1' , V ,114.26,31.77,60,False,False,114.26, V ,31.77,False,False,114.31,114.5,0.9979039301310044,0.9995625929489984,False
936,60, '1' , V ,114.31,31.78,60,False,False,114.31, V ,31.78,False,False,114.23,114.26,1.0004375984596534,1.0007003414164406,False
937,60, '1' , V ,114.23,31.79,60,False,False,114.23, V ,31.79,False,False,114.08,114.31,0.9993001487183973,1.0013148667601683,False
938,60, '1' , V ,114.08,31.8,60,False,False,114.08, V ,31.8,False,False,113.98,114.23,0.9986868598441739,1.0008773469029655,False
939,60, '1' , V ,113.98,31.81,60,False,False,113.98, V ,31.81,False,False,113.89,114.08,0.9991234221598878,1.0007902361928176,False
940,60, '1' , V ,113.89,31.82,60,False,False,113.89, V ,31.82,False,False,113.82,113.98,0.9992103877873311,1.0006150061500616,False
941,60, '1' , V ,113.82,31.83,60,False,False,113.82, V ,31.83,False,False,114.07,113.89,0.9993853718500306,0.9978083632857018,False
942,60, '1' , V ,114.07,31.84,60,False,False,114.07, V ,31.84,False,False,113.94,113.82,1.002196450535934,1.0011409513779181,False
943,60, '1' , V ,113.94,31.85,60,False,False,113.94, V ,31.85,False,False,113.5,114.07,0.998860348908565,1.0038766519823787,False
944,60, '1' , V ,113.5,31.86,60,False,False,113.5, V ,31.86,False,False,113.69,113.94,0.9961383184132,0.9983287888116809,False
945,60, '1' , V ,113.69,31.87,60,False,False,113.69, V ,31.87,False,False,113.9,113.5,1.0016740088105727,0.9981562774363476,False
946,60, '1' , V ,113.9,31.88,60,False,False,113.9, V ,31.88,False,False,113.8,113.69,1.0018471281555106,1.0008787346221442,False
947,60, '1' , V ,113.8,31.89,60,False,False,113.8, V ,31.89,False,False,113.64,113.9,0.9991220368744512,1.0014079549454418,False
948,60, '1' , V ,113.64,31.9,60,False,False,113.64, V ,31.9,False,False,113.52,113.8,0.9985940246045695,1.0010570824524314,False
949,60, '1' , V ,113.52,31.91,60,False,False,113.52, V ,31.91,False,False,113.17,113.64,0.9989440337909187,1.003092692409649,False
950,60, '1' , V ,113.17,31.92,60,False,True,113.17, V ,31.92,False,False,115.26,113.52,0.9969168428470755,0.9818670831164323,False
951,61, '1' , V ,115.26,32.38,61,True,False,115.26, V ,32.38,False,False,114.85,113.17,1.0184677918176195,1.0035698737483676,False
952,61, '1' , V ,114.85,32.39,61,False,False,114.85, V ,32.39,False,False,114.52,115.26,0.9964428249175775,1.0028815927348935,False
953,61, '1' , V ,114.52,32.4,61,False,False,114.52, V ,32.4,False,False,115.08,114.85,0.9971266869830213,0.9951338199513382,False
954,61, '1' , V ,115.08,32.41,61,False,False,115.08, V ,32.41,False,False,115.73,114.52,1.0048899755501222,0.9943834787868314,False
955,61, '1' , V ,115.73,32.42,61,False,False,115.73, V ,32.42,False,False,116.39,115.08,1.0056482446993396,0.9943294097431051,False
956,61, '1' , V ,116.39,32.43,61,False,False,116.39, V ,32.43,False,False,117.03,115.73,1.0057029292318327,0.9945313167563873,False
957,61, '1' , V ,117.03,32.44,61,False,False,117.03, V ,32.44,False,False,117.5,116.39,1.005498754188504,0.996,False
958,61, '1' , V ,117.5,32.45,61,False,False,117.5, V ,32.45,False,False,117.69,117.03,1.0040160642570282,0.9983855892599202,False
959,61, '1' , V ,117.69,32.46,61,False,False,117.69, V ,32.46,False,False,117.69,117.5,1.0016170212765958,1.0,False
960,61, '1' , V ,117.69,32.47,61,False,False,117.69, V ,32.47,False,False,117.44,117.69,1.0,1.0021287465940054,False
961,61, '1' , V ,117.44,32.48,61,False,False,117.44, V ,32.48,False,False,116.72,117.69,0.9978757753420001,1.0061686086360522,False
962,61, '1' , V ,116.72,32.49,61,False,False,116.72, V ,32.49,False,False,115.86,117.44,0.9938692098092643,1.0074227515967547,False
963,61, '1' , V ,115.86,32.5,61,False,False,115.86, V ,32.5,False,False,115.01,116.72,0.9926319396847155,1.0073906616815929,False
964,61, '1' , V ,115.01,32.51,61,False,False,115.01, V ,32.51,False,False,114.46,115.86,0.9926635594683239,1.0048051721125284,False
965,61, '1' , V ,114.46,32.52,61,False,True,114.46, V ,32.52,False,False,119.64,115.01,0.9952178071472045,0.9567034436643262,False
966,62, '1' , V ,119.64,32.76,62,True,False,119.64, V ,32.76,False,False,119.02,114.46,1.0452559846234493,1.0052092085363804,False
967,62, '1' , V ,119.02,32.77,62,False,False,119.02, V ,32.77,False,False,118.53,119.64,0.9948177866934136,1.004133974521218,False
968,62, '1' , V ,118.53,32.78,62,False,False,118.53, V ,32.78,False,False,118.5,119.02,0.995883044866409,1.0002531645569621,False
969,62, '1' , V ,118.5,32.79,62,False,False,118.5, V ,32.79,False,False,118.72,118.53,0.9997468995191091,0.9981469002695418,False
970,62, '1' , V ,118.72,32.8,62,False,False,118.72, V ,32.8,False,False,118.8,118.5,1.0018565400843882,0.9993265993265994,False
971,62, '1' , V ,118.8,32.81,62,False,False,118.8, V ,32.81,False,False,118.61,118.72,1.0006738544474394,1.0016018885422815,False
972,62, '1' , V ,118.61,32.82,62,False,False,118.61, V ,32.82,False,False,118.33,118.8,0.9984006734006734,1.002366263838418,False
973,62, '1' , V ,118.33,32.83,62,False,False,118.33, V ,32.83,False,False,117.99,118.61,0.9976393221482168,1.0028816001356047,False
974,62, '1' , V ,117.99,32.84,62,False,False,117.99, V ,32.84,False,False,117.71,118.33,0.9971266796247782,1.0023787273808513,False
975,62, '1' , V ,117.71,32.85,62,False,False,117.71, V ,32.85,False,False,117.49,117.99,0.9976269175353843,1.001872499787216,False
976,62, '1' , V ,117.49,32.86,62,False,False,117.49, V ,32.86,False,False,117.34,117.71,0.9981309999150455,1.0012783364581557,False
977,62, '1' , V ,117.34,32.87,62,False,False,117.34, V ,32.87,False,False,117.14,117.49,0.9987232955996256,1.0017073587160663,False
978,62, '1' , V ,117.14,32.88,62,False,False,117.14, V ,32.88,False,False,116.95,117.34,0.9982955513891256,1.001624625908508,False
979,62, '1' , V ,116.95,32.89,62,False,False,116.95, V ,32.89,False,False,116.69,117.14,0.9983780092197371,1.0022281258034107,False
980,62, '1' , V ,116.69,32.9,62,False,False,116.69, V ,32.9,False,False,116.2,116.95,0.997776827704147,1.0042168674698795,False
981,62, '1' , V ,116.2,32.91,62,False,False,116.2, V ,32.91,False,False,115.39,116.69,0.9958008398320336,1.0070196724152873,False
982,62, '1' , V ,115.39,32.92,62,False,False,115.39, V ,32.92,False,False,115.25,116.2,0.9930292598967297,1.0012147505422992,False
983,62, '1' , V ,115.25,32.93,62,False,False,115.25, V ,32.93,False,False,115.84,115.39,0.9987867232862466,0.9949067679558011,False
984,62, '1' , V ,115.84,32.94,62,False,False,115.84, V ,32.94,False,False,115.83,115.25,1.005119305856833,1.0000863334196668,False
985,62, '1' , V ,115.83,32.95,62,False,False,115.83, V ,32.95,False,False,115.34,115.84,0.9999136740331491,1.0042483093462806,False
986,62, '1' , V ,115.34,32.96,62,False,False,115.34, V ,32.96,False,False,114.25,115.83,0.9957696624363291,1.0095404814004376,False
987,62, '1' , V ,114.25,32.97,62,False,True,114.25, V ,32.97,False,False,112.06,115.34,0.9905496792092943,1.0195431019096912,False
988,63, '1' , V ,112.06,33.1,63,True,False,112.06, V ,33.1,False,False,111.85,114.25,0.9808315098468271,1.0018775145283862,False
989,63, '1' , V ,111.85,33.11,63,False,False,111.85, V ,33.11,False,False,111.55,112.06,0.9981260039264679,1.002689376961004,False
990,63, '1' , V ,111.55,33.12,63,False,False,111.55, V ,33.12,False,False,111.36,111.85,0.9973178363880197,1.0017061781609196,False
991,63, '1' , V ,111.36,33.13,63,False,False,111.36, V ,33.13,False,False,111.49,111.55,0.9982967279246975,0.998833976141358,False
992,63, '1' , V ,111.49,33.14,63,False,False,111.49, V ,33.14,False,False,111.47,111.36,1.0011673850574712,1.000179420471876,False
993,63, '1' , V ,111.47,33.15,63,False,False,111.47, V ,33.15,False,False,111.0,111.49,0.9998206117140551,1.0042342342342343,False
994,63, '1' , V ,111.0,33.16,63,False,False,111.0, V ,33.16,False,False,110.71,111.47,0.9957836189109177,1.0026194562370156,False
995,63, '1' , V ,110.71,33.17,63,False,False,110.71, V ,33.17,False,False,110.54,111.0,0.9973873873873873,1.0015379048308304,False
996,63, '1' , V ,110.54,33.18,63,False,False,110.54, V ,33.18,False,False,109.84,110.71,0.9984644566886461,1.0063729060451567,False
997,63, '1' , V ,109.84,33.19,63,False,False,109.84, V ,33.19,False,False,107.77,110.54,0.9936674506965804,1.0192075716804305,False
998,63, '1' , V ,107.77,33.2,63,False,True,107.77, V ,33.2,False,False,119.22,109.84,0.9811544064093226,0.9039590672705922,False
999,64, '1' , V ,119.22,35.34,64,True,False,119.22, V ,35.34,False,False,119.92,107.77,1.106244780551174,0.9941627751834556,False
1000,64, '1' , V ,119.92,35.35,64,False,False,119.92, V ,35.35,False,False,120.29,119.22,1.0058714980707935,0.9969241000914456,False
1001,64, '1' , V ,120.29,35.36,64,False,False,120.29, V ,35.36,False,False,120.62,119.92,1.0030853902601735,0.9972641353009452,False
1002,64, '1' , V ,120.62,35.37,64,False,False,120.62, V ,35.37,False,False,120.5,120.29,1.0027433701887105,1.0009958506224066,False
1003,64, '1' , V ,120.5,35.38,64,False,False,120.5, V ,35.38,False,False,120.44,120.62,0.9990051401094345,1.0004981733643308,False
1004,64, '1' , V ,120.44,35.39,64,False,False,120.44, V ,35.39,False,False,120.72,120.5,0.9995020746887967,0.9976805831676607,False
1005,64, '1' , V ,120.72,35.4,64,False,False,120.72, V ,35.4,False,False,121.06,120.44,1.0023248090335437,0.9971914753015033,False
1006,64, '1' , V ,121.06,35.41,64,False,False,121.06, V ,35.41,False,False,121.61,120.72,1.0028164347249835,0.9954773456130253,False
1007,64, '1' , V ,121.61,35.42,64,False,False,121.61, V ,35.42,False,False,121.93,121.06,1.0045432017181564,0.9973755433445419,False
1008,64, '1' , V ,121.93,35.43,64,False,False,121.93, V ,35.43,False,False,121.57,121.61,1.0026313625524217,1.0029612568890351,False
1009,64, '1' , V ,121.57,35.44,64,False,False,121.57, V ,35.44,False,False,121.05,121.93,0.9970474862626095,1.0042957455596861,False
1010,64, '1' , V ,121.05,35.45,64,False,False,121.05, V ,35.45,False,False,120.25,121.57,0.9957226289380604,1.0066528066528067,False
1011,64, '1' , V ,120.25,35.46,64,False,False,120.25, V ,35.46,False,False,120.89,121.05,0.9933911606774061,0.9947059310116635,False
1012,64, '1' , V ,120.89,35.47,64,False,False,120.89, V ,35.47,False,False,122.69,120.25,1.0053222453222452,0.9853288776591409,False
1013,64, '1' , V ,122.69,35.48,64,False,False,122.69, V ,35.48,False,False,123.41,120.89,1.0148895690296964,0.9941657888339681,False
1014,64, '1' , V ,123.41,35.49,64,False,True,123.41, V ,35.49,False,False,112.53,122.69,1.0058684489363436,1.0966853283568825,False
1015,65, '1' , V ,112.53,35.96,65,True,False,112.53, V ,35.96,False,False,112.67,123.41,0.9118385868244064,0.9987574332120351,False
1016,65, '1' , V ,112.67,35.97,65,False,False,112.67, V ,35.97,False,False,112.63,112.53,1.0012441126810627,1.0003551451655865,False
1017,65, '1' , V ,112.63,35.98,65,False,False,112.63, V ,35.98,False,False,112.99,112.67,0.9996449809177242,0.9968138773342774,False
1018,65, '1' , V ,112.99,35.99,65,False,False,112.99, V ,35.99,False,False,113.19,112.63,1.0031963064902778,0.9982330594575493,False
1019,65, '1' , V ,113.19,36.0,65,False,False,113.19, V ,36.0,False,False,113.29,112.99,1.0017700681476238,0.9991173095595374,False
1020,65, '1' , V ,113.29,36.01,65,False,False,113.29, V ,36.01,False,False,113.46,113.19,1.0008834702712255,0.9985016745989778,False
1021,65, '1' , V ,113.46,36.02,65,False,False,113.46, V ,36.02,False,False,113.78,113.29,1.001500573748786,0.9971875549305677,False
1022,65, '1' , V ,113.78,36.03,65,False,False,113.78, V ,36.03,False,False,114.34,113.46,1.002820377225454,0.9951023263949623,False
1023,65, '1' , V ,114.34,36.04,65,False,False,114.34, V ,36.04,False,False,114.83,113.78,1.0049217788715064,0.9957328224331621,False
1024,65, '1' , V ,114.83,36.05,65,False,False,114.83, V ,36.05,False,False,115.11,114.34,1.004285464404408,0.9975675440882634,False
1025,65, '1' , V ,115.11,36.06,65,False,False,115.11, V ,36.06,False,False,115.36,114.83,1.0024383871810503,0.9978328710124826,False
1026,65, '1' , V ,115.36,36.07,65,False,False,115.36, V ,36.07,False,False,115.03,115.11,1.0021718356354792,1.002868816830392,False
1027,65, '1' , V ,115.03,36.08,65,False,False,115.03, V ,36.08,False,False,114.31,115.36,0.9971393897364771,1.0062986615344238,False
1028,65, '1' , V ,114.31,36.09,65,False,False,114.31, V ,36.09,False,False,113.92,115.03,0.9937407632791446,1.0034234550561798,False
1029,65, '1' , V ,113.92,36.1,65,False,False,113.92, V ,36.1,False,False,114.18,114.31,0.996588225002187,0.9977228936766509,False
1030,65, '1' , V ,114.18,36.11,65,False,False,114.18, V ,36.11,False,False,114.77,113.92,1.0022823033707866,0.9948592837849614,False
1031,65, '1' , V ,114.77,36.12,65,False,False,114.77, V ,36.12,False,False,114.95,114.18,1.0051672797337536,0.998434101783384,False
1032,65, '1' , V ,114.95,36.13,65,False,False,114.95, V ,36.13,False,False,114.22,114.77,1.0015683540995035,1.0063911749255823,False
1033,65, '1' , V ,114.22,36.14,65,False,False,114.22, V ,36.14,False,False,113.07,114.95,0.9936494127881688,1.0101706907225614,False
1034,65, '1' , V ,113.07,36.15,65,False,False,113.07, V ,36.15,False,False,112.22,114.22,0.9899317107336718,1.007574407414008,False
1035,65, '1' , V ,112.22,36.16,65,False,True,112.22, V ,36.16,False,False,117.57,113.07,0.9924825329441939,0.9544951943523008,False
1036,66, '1' , V ,117.57,36.63,66,True,False,117.57, V ,36.63,False,False,117.65,112.22,1.0476742113705222,0.999320016999575,False
1037,66, '1' , V ,117.65,36.64,66,False,False,117.65, V ,36.64,False,False,117.42,117.57,1.0006804456919283,1.0019587804462613,False
