,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
842,61, '1' , V ,123.22,38.96,61,False,False,123.22, V ,38.96,False,False,122.44,123.33,0.9991080840022704,1.0063704671675924,False
843,61, '1' , V ,122.44,38.97,61,False,False,122.44, V ,38.97,False,False,121.41,123.22,0.9936698587891576,1.0084836504406556,False
844,61, '1' , V ,121.41,38.98,61,False,True,121.41, V ,38.98,False,False,122.35,122.44,0.9915877164325384,0.9923171230077646,False
847,62, '1' , V ,122.35,39.24,62,True,False,122.35, V ,39.24,False,False,122.84,121.41,1.0077423605963265,0.9960110713122761,False
848,62, '1' , V ,122.84,39.25,62,False,False,122.84, V ,39.25,False,False,122.8,122.35,1.0040049039640377,1.000325732899023,False
849,62, '1' , V ,122.8,39.26,62,False,False,122.8, V ,39.26,False,False,122.84,122.84,0.9996743731683491,0.9996743731683491,False
850,62, '1' , V ,122.84,39.27,62,False,False,122.84, V ,39.27,False,False,122.56,122.8,1.000325732899023,1.002284595300261,False
851,62, '1' , V ,122.56,39.28,62,False,False,122.56, V ,39.28,False,False,121.91,122.84,0.9977206121784435,1.0053318021491264,False
852,62, '1' , V ,121.91,39.29,62,False,False,121.91, V ,39.29,False,False,121.35,122.56,0.9946964751958224,1.0046147507210548,False
853,62, '1' , V ,121.35,39.3,62,False,False,121.35, V ,39.3,False,False,120.54,121.91,0.9954064473792141,1.0067197610751617,False
854,62, '1' , V ,120.54,39.31,62,False,False,120.54, V ,39.31,False,False,119.47,121.35,0.9933250927070458,1.0089562233196618,False
855,62, '1' , V ,119.47,39.32,62,False,False,119.47, V ,39.32,False,False,118.34,120.54,0.9911232785797245,1.009548757816461,False
856,62, '1' , V ,118.34,39.33,62,False,True,118.34, V ,39.33,False,False,115.4,119.47,0.9905415585502637,1.025476603119584,False
857,63, '1' , V ,115.4,39.4,63,True,False,115.4, V ,39.4,False,False,117.25,118.34,0.975156329220889,0.984221748400853,False
858,63, '1' , V ,117.25,39.41,63,False,False,117.25, V ,39.41,False,False,117.74,115.4,1.0160311958405546,0.9958382877526755,False
859,63, '1' , V ,117.74,39.42,63,False,False,117.74, V ,39.42,False,False,117.39,117.25,1.0041791044776118,1.0029815146094216,False
860,63, '1' , V ,117.39,39.43,63,False,False,117.39, V ,39.43,False,False,116.64,117.74,0.9970273483947681,1.0064300411522633,False
861,63, '1' , V ,116.64,39.44,63,False,False,116.64, V ,39.44,False,False,116.02,117.39,0.993611040122668,1.0053439062230651,False
862,63, '1' , V ,116.02,39.45,63,False,False,116.02, V ,39.45,False,False,115.22,116.64,0.994684499314129,1.0069432390210034,False
863,63, '1' , V ,115.22,39.46,63,False,False,115.22, V ,39.46,False,False,114.53,116.02,0.9931046371315291,1.0060246223696847,False
864,63, '1' , V ,114.53,39.47,63,False,False,114.53, V ,39.47,False,False,114.07,115.22,0.9940114563443847,1.0040326115543088,False
865,63, '1' , V ,114.07,39.48,63,False,False,114.07, V ,39.48,False,False,114.15,114.53,0.9959835850868767,0.9992991677617169,False
866,63, '1' , V ,114.15,39.49,63,False,False,114.15, V ,39.49,False,False,114.23,114.07,1.0007013237485756,0.9992996585835595,False
867,63, '1' , V ,114.23,39.5,63,False,False,114.23, V ,39.5,False,False,113.81,114.15,1.0007008322382829,1.0036903611281962,False
868,63, '1' , V ,113.81,39.51,63,False,False,113.81, V ,39.51,False,False,113.03,114.23,0.9963232075636873,1.0069008227904097,False
869,63, '1' , V ,113.03,39.52,63,False,False,113.03, V ,39.52,False,False,113.34,113.81,0.9931464721904929,0.9972648667725428,False
870,63, '1' , V ,113.34,39.53,63,False,False,113.34, V ,39.53,False,False,116.75,113.03,1.0027426346987525,0.9707922912205568,False
871,63, '1' , V ,116.75,39.54,63,False,True,116.75, V ,39.54,False,False,127.92,113.34,1.0300864655020292,0.9126797998749218,False
872,64, '1' , V ,127.92,41.51,64,True,False,127.92, V ,41.51,False,False,126.47,116.75,1.0956745182012848,1.01146516960544,False
873,64, '1' , V ,126.47,41.52,64,False,False,126.47, V ,41.52,False,False,125.54,127.92,0.9886647904940588,1.0074079974510115,False
874,64, '1' , V ,125.54,41.53,64,False,False,125.54, V ,41.53,False,False,125.13,126.47,0.9926464774254764,1.0032765923439624,False
875,64, '1' , V ,125.13,41.54,64,False,False,125.13, V ,41.54,False,False,125.21,125.54,0.9967341086506292,0.9993610733966936,False
876,64, '1' , V ,125.21,41.55,64,False,False,125.21, V ,41.55,False,False,125.35,125.13,1.0006393350915048,0.9988831272437176,False
877,64, '1' , V ,125.35,41.56,64,False,True,125.35, V ,41.56,False,False,118.91,125.21,1.0011181215557863,1.0541586073500966,False
880,65, '1' , V ,118.91,42.26,65,True,False,118.91, V ,42.26,False,False,118.68,125.35,0.9486238532110092,1.001937984496124,False
881,65, '1' , V ,118.68,42.27,65,False,False,118.68, V ,42.27,False,False,118.78,118.91,0.9980657640232109,0.9991581074254926,False
882,65, '1' , V ,118.78,42.28,65,False,False,118.78, V ,42.28,False,False,119.05,118.68,1.0008426019548364,0.9977320453590929,False
883,65, '1' , V ,119.05,42.29,65,False,False,119.05, V ,42.29,False,False,119.46,118.78,1.0022731099511701,0.9965678888330822,False
884,65, '1' , V ,119.46,42.3,65,False,False,119.46, V ,42.3,False,False,119.95,119.05,1.0034439311213776,0.9959149645685702,False
885,65, '1' , V ,119.95,42.31,65,False,False,119.95, V ,42.31,False,False,120.67,119.46,1.004101791394609,0.9940333139968509,False
886,65, '1' , V ,120.67,42.32,65,False,False,120.67, V ,42.32,False,False,121.57,119.95,1.0060025010421008,0.9925968577774122,False
887,65, '1' , V ,121.57,42.33,65,False,False,121.57, V ,42.33,False,False,122.34,120.67,1.0074583575039362,0.993706065064574,False
888,65, '1' , V ,122.34,42.34,65,False,False,122.34, V ,42.34,False,False,123.11,121.57,1.0063337994571029,0.9937454309154415,False
889,65, '1' , V ,123.11,42.35,65,False,False,123.11, V ,42.35,False,False,124.04,122.34,1.0062939349354258,0.9925024185746533,False
890,65, '1' , V ,124.04,42.36,65,False,False,124.04, V ,42.36,False,False,124.92,123.11,1.007554219803428,0.9929554915145694,False
891,65, '1' , V ,124.92,42.37,65,False,False,124.92, V ,42.37,False,False,125.69,124.04,1.0070944856497903,0.9938738165327393,False
892,65, '1' , V ,125.69,42.38,65,False,False,125.69, V ,42.38,False,False,124.75,124.92,1.006163944924752,1.0075350701402805,False
893,65, '1' , V ,124.75,42.39,65,False,True,124.75, V ,42.39,False,False,141.46,125.69,0.9925212825204869,0.8818747349073943,False
894,66, '1' , V ,141.46,42.48,66,True,False,141.46, V ,42.48,False,False,135.57,124.75,1.1339478957915832,1.0434461901600651,False
895,66, '1' , V ,135.57,42.49,66,False,False,135.57, V ,42.49,False,False,135.05,141.46,0.958362788067298,1.003850425768234,False
896,66, '1' , V ,135.05,42.5,66,False,False,135.05, V ,42.5,False,False,134.65,135.57,0.9961643431437635,1.0029706646862235,False
897,66, '1' , V ,134.65,42.51,66,False,False,134.65, V ,42.51,False,False,133.98,135.05,0.9970381340244353,1.0050007463800568,False
898,66, '1' , V ,133.98,42.52,66,False,False,133.98, V ,42.52,False,False,133.0,134.65,0.9950241366505754,1.0073684210526315,False
899,66, '1' , V ,133.0,42.53,66,False,False,133.0, V ,42.53,False,False,131.65,133.98,0.9926854754440962,1.0102544625902012,False
900,66, '1' , V ,131.65,42.54,66,False,False,131.65, V ,42.54,False,False,130.3,133.0,0.9898496240601504,1.0103607060629316,False
901,66, '1' , V ,130.3,42.55,66,False,False,130.3, V ,42.55,False,False,128.91,131.65,0.9897455374097988,1.0107827166240013,False
902,66, '1' , V ,128.91,42.56,66,False,False,128.91, V ,42.56,False,False,127.53,130.3,0.989332310053722,1.0108209832980475,False
903,66, '1' , V ,127.53,42.57,66,False,False,127.53, V ,42.57,False,False,126.31,128.91,0.9892948568768909,1.0096587760272346,False
904,66, '1' , V ,126.31,42.58,66,False,False,126.31, V ,42.58,False,False,125.27,127.53,0.9904336234611464,1.0083020675341263,False
905,66, '1' , V ,125.27,42.59,66,False,False,125.27, V ,42.59,False,False,124.49,126.31,0.991766289288259,1.0062655634990763,False
906,66, '1' , V ,124.49,42.6,66,False,False,124.49, V ,42.6,False,False,123.87,125.27,0.9937734493494053,1.005005247436829,False
907,66, '1' , V ,123.87,42.61,66,False,False,123.87, V ,42.61,False,False,123.41,124.49,0.9950196802956062,1.0037274126894093,False
908,66, '1' , V ,123.41,42.62,66,False,False,123.41, V ,42.62,False,False,123.18,123.87,0.9962864293210624,1.001867186231531,False
909,66, '1' , V ,123.18,42.63,66,False,False,123.18, V ,42.63,False,False,122.57,123.41,0.9981362936552954,1.0049767479807459,False
910,66, '1' , V ,122.57,42.64,66,False,False,122.57, V ,42.64,False,False,121.57,123.18,0.9950478973859391,1.0082257135806532,False
911,66, '1' , V ,121.57,42.65,66,False,False,121.57, V ,42.65,False,False,120.67,122.57,0.9918413967528759,1.0074583575039362,False
912,66, '1' , V ,120.67,42.66,66,False,False,120.67, V ,42.66,False,False,119.45,121.57,0.9925968577774122,1.0102134784428631,False
913,66, '1' , V ,119.45,42.67,66,False,True,119.45, V ,42.67,False,False,122.56,120.67,0.9898897820502196,0.9746246736292429,False
914,67, '1' , V ,122.56,42.87,67,True,False,122.56, V ,42.87,False,False,122.3,119.45,1.0260359983256593,1.002125919869174,False
915,67, '1' , V ,122.3,42.88,67,False,False,122.3, V ,42.88,False,False,122.34,122.56,0.9978785900783289,0.9996730423410168,False
916,67, '1' , V ,122.34,42.89,67,False,False,122.34, V ,42.89,False,False,122.3,122.3,1.0003270645952576,1.0003270645952576,False
917,67, '1' , V ,122.3,42.9,67,False,False,122.3, V ,42.9,False,False,122.12,122.34,0.9996730423410168,1.0014739600393054,False
918,67, '1' , V ,122.12,42.91,67,False,False,122.12, V ,42.91,False,False,121.59,122.3,0.998528209321341,1.0043589110946625,False
919,67, '1' , V ,121.59,42.92,67,False,False,121.59, V ,42.92,False,False,120.88,122.12,0.9956600065509335,1.0058735936465917,False
920,67, '1' , V ,120.88,42.93,67,False,True,120.88, V ,42.93,False,False,108.63,121.59,0.9941607040052636,1.1127681119396116,False
922,68, '1' , V ,108.63,43.11,68,True,False,108.63, V ,43.11,False,False,108.95,120.88,0.8986598279285242,0.9970628728774666,False
923,68, '1' , V ,108.95,43.12,68,False,False,108.95, V ,43.12,False,False,110.85,108.63,1.0029457792506675,0.9828597203428057,False
924,68, '1' , V ,110.85,43.13,68,False,False,110.85, V ,43.13,False,False,112.33,108.95,1.0174391922900412,0.9868245348526662,False
925,68, '1' , V ,112.33,43.14,68,False,False,112.33, V ,43.14,False,False,112.87,110.85,1.0133513757329726,0.9952157349162754,False
926,68, '1' , V ,112.87,43.15,68,False,False,112.87, V ,43.15,False,False,113.54,112.33,1.0048072643105137,0.9940989959485643,False
927,68, '1' , V ,113.54,43.16,68,False,False,113.54, V ,43.16,False,False,114.18,112.87,1.0059360326038806,0.9943948152040638,False
928,68, '1' , V ,114.18,43.17,68,False,False,114.18, V ,43.17,False,False,114.91,113.54,1.005636779989431,0.9936472021582109,False
929,68, '1' , V ,114.91,43.18,68,False,False,114.91, V ,43.18,False,False,115.87,114.18,1.0063934139078647,0.9917148528523344,False
930,68, '1' , V ,115.87,43.19,68,False,False,115.87, V ,43.19,False,False,116.95,114.91,1.0083543642850927,0.990765284309534,False
931,68, '1' , V ,116.95,43.2,68,False,False,116.95, V ,43.2,False,False,117.92,115.87,1.0093207905411237,0.9917740841248304,False
932,68, '1' , V ,117.92,43.21,68,False,False,117.92, V ,43.21,False,False,118.8,116.95,1.0082941427960668,0.9925925925925926,False
933,68, '1' , V ,118.8,43.22,68,False,True,118.8, V ,43.22,False,False,124.76,117.92,1.007462686567164,0.952228278294325,False
936,69, '1' , V ,124.76,43.31,69,True,False,124.76, V ,43.31,False,False,126.63,118.8,1.0501683501683503,0.9852325673221196,False
937,69, '1' , V ,126.63,43.32,69,False,False,126.63, V ,43.32,False,False,126.54,124.76,1.0149887784546328,1.0007112375533427,False
938,69, '1' , V ,126.54,43.33,69,False,False,126.54, V ,43.33,False,False,126.11,126.63,0.9992892679459845,1.0034097216715567,False
939,69, '1' , V ,126.11,43.34,69,False,False,126.11, V ,43.34,False,False,125.32,126.54,0.9966018650229176,1.0063038621129907,False
940,69, '1' , V ,125.32,43.35,69,False,False,125.32, V ,43.35,False,False,124.46,126.11,0.9937356276266751,1.006909850554395,False
941,69, '1' , V ,124.46,43.36,69,False,False,124.46, V ,43.36,False,False,123.6,125.32,0.9931375678263645,1.006957928802589,False
942,69, '1' , V ,123.6,43.37,69,False,False,123.6, V ,43.37,False,False,122.84,124.46,0.993090149445605,1.0061869098013676,False
943,69, '1' , V ,122.84,43.38,69,False,False,122.84, V ,43.38,False,False,121.81,123.6,0.9938511326860843,1.0084557918069124,False
944,69, '1' , V ,121.81,43.39,69,False,False,121.81, V ,43.39,False,False,119.83,122.84,0.9916151090849886,1.0165234081615622,False
945,69, '1' , V ,119.83,43.4,69,False,False,119.83, V ,43.4,False,False,117.97,121.81,0.9837451769148674,1.015766720352632,False
946,69, '1' , V ,117.97,43.41,69,False,True,117.97, V ,43.41,False,False,126.72,119.83,0.9844780105148961,0.9309501262626263,False
947,70, '1' , V ,126.72,45.24,70,True,False,126.72, V ,45.24,False,False,125.87,117.97,1.0741713995083495,1.0067529991260824,False
948,70, '1' , V ,125.87,45.25,70,False,False,125.87, V ,45.25,False,False,125.75,126.72,0.993292297979798,1.0009542743538768,False
949,70, '1' , V ,125.75,45.26,70,False,False,125.75, V ,45.26,False,False,126.13,125.87,0.9990466354174942,0.9969872353920558,False
950,70, '1' , V ,126.13,45.27,70,False,False,126.13, V ,45.27,False,False,126.57,125.75,1.0030218687872763,0.9965236627952911,False
951,70, '1' , V ,126.57,45.28,70,False,False,126.57, V ,45.28,False,False,126.93,126.13,1.0034884642828827,0.9971637910659418,False
952,70, '1' , V ,126.93,45.29,70,False,False,126.93, V ,45.29,False,False,127.16,126.57,1.002844275894762,0.9981912551116704,False
953,70, '1' , V ,127.16,45.3,70,False,False,127.16, V ,45.3,False,False,127.32,126.93,1.001812022374537,0.9987433239082627,False
954,70, '1' , V ,127.32,45.31,70,False,False,127.32, V ,45.31,False,False,126.87,127.16,1.0012582573136206,1.003546937810357,False
955,70, '1' , V ,126.87,45.32,70,False,False,126.87, V ,45.32,False,False,125.72,127.32,0.9964655984919888,1.0091473114858416,False
956,70, '1' , V ,125.72,45.33,70,False,False,125.72, V ,45.33,False,False,122.32,126.87,0.9909356033735319,1.0277959450621321,False
957,70, '1' , V ,122.32,45.34,70,False,True,122.32, V ,45.34,False,False,118.59,125.72,0.9729557747375119,1.0314529049666918,False
960,71, '1' , V ,118.59,45.51,71,True,False,118.59, V ,45.51,False,False,118.91,122.32,0.9695062132112493,0.9973088890757716,False
961,71, '1' , V ,118.91,45.52,71,False,False,118.91, V ,45.52,False,False,119.49,118.59,1.0026983725440592,0.9951460373252992,False
962,71, '1' , V ,119.49,45.53,71,False,False,119.49, V ,45.53,False,False,119.94,118.91,1.0048776385501639,0.996248124062031,False
963,71, '1' , V ,119.94,45.54,71,False,False,119.94, V ,45.54,False,False,120.78,119.49,1.0037660055234747,0.9930452061599603,False
964,71, '1' , V ,120.78,45.55,71,False,False,120.78, V ,45.55,False,False,121.98,119.94,1.0070035017508754,0.9901623216920806,False
965,71, '1' , V ,121.98,45.56,71,False,False,121.98, V ,45.56,False,False,123.02,120.78,1.0099354197714854,0.9915460900666558,False
966,71, '1' , V ,123.02,45.57,71,False,False,123.02, V ,45.57,False,False,123.72,121.98,1.0085259878668633,0.9943420627222761,False
967,71, '1' , V ,123.72,45.58,71,False,False,123.72, V ,45.58,False,False,124.87,123.02,1.0056901316859048,0.9907904220389204,False
968,71, '1' , V ,124.87,45.59,71,False,False,124.87, V ,45.59,False,False,126.5,123.72,1.0092951826705465,0.9871146245059289,False
969,71, '1' , V ,126.5,45.6,71,False,False,126.5, V ,45.6,False,False,127.75,124.87,1.0130535757187475,0.9902152641878669,False
970,71, '1' , V ,127.75,45.61,71,False,False,127.75, V ,45.61,False,False,128.92,126.5,1.0098814229249011,0.9909246044058332,False
971,71, '1' , V ,128.92,45.62,71,False,False,128.92, V ,45.62,False,False,130.23,127.75,1.0091585127201566,0.9899408738385932,False
972,71, '1' , V ,130.23,45.63,71,False,False,130.23, V ,45.63,False,False,129.7,128.92,1.0101613403661185,1.0040863531225905,False
973,71, '1' , V ,129.7,45.64,71,False,True,129.7, V ,45.64,False,False,139.69,130.23,0.9959302772018735,0.9284845013959481,False
974,72, '1' , V ,139.69,45.71,72,True,False,139.69, V ,45.71,False,False,139.54,129.7,1.077023901310717,1.0010749605847786,False
975,72, '1' , V ,139.54,45.72,72,False,False,139.54, V ,45.72,False,False,138.67,139.69,0.9989261937146539,1.0062738876469317,False
976,72, '1' , V ,138.67,45.73,72,False,False,138.67, V ,45.73,False,False,137.72,139.54,0.9937652286082843,1.0068980540226546,False
977,72, '1' , V ,137.72,45.74,72,False,False,137.72, V ,45.74,False,False,136.42,138.67,0.9931492031441552,1.009529394516933,False
978,72, '1' , V ,136.42,45.75,72,False,False,136.42, V ,45.75,False,False,135.26,137.72,0.9905605576532093,1.0085760757060476,False
979,72, '1' , V ,135.26,45.76,72,False,False,135.26, V ,45.76,False,False,134.42,136.42,0.991496847969506,1.0062490700788573,False
980,72, '1' , V ,134.42,45.77,72,False,False,134.42, V ,45.77,False,False,133.28,135.26,0.9937897382818276,1.0085534213685474,False
981,72, '1' , V ,133.28,45.78,72,False,False,133.28, V ,45.78,False,False,132.12,134.42,0.9915191191786937,1.0087798970632758,False
982,72, '1' , V ,132.12,45.79,72,False,False,132.12, V ,45.79,False,False,131.13,133.28,0.9912965186074431,1.0075497597803706,False
983,72, '1' , V ,131.13,45.8,72,False,False,131.13, V ,45.8,False,False,130.25,132.12,0.9925068119891007,1.0067562380038388,False
984,72, '1' , V ,130.25,45.81,72,False,False,130.25, V ,45.81,False,False,129.53,131.13,0.9932891024174484,1.0055585578630433,False
985,72, '1' , V ,129.53,45.82,72,False,False,129.53, V ,45.82,False,False,128.79,130.25,0.9944721689059501,1.0057457877164377,False
986,72, '1' , V ,128.79,45.83,72,False,False,128.79, V ,45.83,False,False,128.14,129.53,0.9942870377518721,1.0050725768690496,False
987,72, '1' , V ,128.14,45.84,72,False,False,128.14, V ,45.84,False,False,127.46,128.79,0.994953024303129,1.0053350070610387,False
988,72, '1' , V ,127.46,45.85,72,False,False,127.46, V ,45.85,False,False,126.67,128.14,0.9946933041985329,1.0062366779821583,False
989,72, '1' , V ,126.67,45.86,72,False,False,126.67, V ,45.86,False,False,125.98,127.46,0.993801977090852,1.0054770598507698,False
990,72, '1' , V ,125.98,45.87,72,False,False,125.98, V ,45.87,False,False,125.39,126.67,0.9945527749269756,1.0047053194034612,False
991,72, '1' , V ,125.39,45.88,72,False,False,125.39, V ,45.88,False,False,123.88,125.98,0.9953167169391967,1.0121892153697127,False
992,72, '1' , V ,123.88,45.89,72,False,False,123.88, V ,45.89,False,False,122.35,125.39,0.9879575723741925,1.0125051082958725,False
993,72, '1' , V ,122.35,45.9,72,False,True,122.35, V ,45.9,False,False,113.08,123.88,0.9876493380690992,1.0819773611602406,False
995,73, '1' , V ,113.08,46.32,73,True,False,113.08, V ,46.32,False,False,113.61,122.35,0.9242337556191255,0.9953349177009067,False
996,73, '1' , V ,113.61,46.33,73,False,False,113.61, V ,46.33,False,False,113.35,113.08,1.0046869472939512,1.0022937803264227,False
997,73, '1' , V ,113.35,46.34,73,False,False,113.35, V ,46.34,False,False,112.9,113.61,0.9977114690608221,1.003985828166519,False
998,73, '1' , V ,112.9,46.35,73,False,False,112.9, V ,46.35,False,False,113.22,113.35,0.996029995588884,0.9971736442324678,False
999,73, '1' , V ,113.22,46.36,73,False,False,113.22, V ,46.36,False,False,114.36,112.9,1.0028343666961912,0.9900314795383001,False
1000,73, '1' , V ,114.36,46.37,73,False,False,114.36, V ,46.37,False,False,115.28,113.22,1.0100688924218335,0.9920194309507286,False
1001,73, '1' , V ,115.28,46.38,73,False,False,115.28, V ,46.38,False,False,116.0,114.36,1.0080447708989158,0.9937931034482759,False
1002,73, '1' , V ,116.0,46.39,73,False,False,116.0, V ,46.39,False,False,116.57,115.28,1.0062456627342122,0.9951102341940465,False
1003,73, '1' , V ,116.57,46.4,73,False,False,116.57, V ,46.4,False,False,117.19,116.0,1.0049137931034482,0.994709446198481,False
1004,73, '1' , V ,117.19,46.41,73,False,False,117.19, V ,46.41,False,False,117.95,116.57,1.0053186926310371,0.9935565917761763,False
1005,73, '1' , V ,117.95,46.42,73,False,False,117.95, V ,46.42,False,False,118.65,117.19,1.006485194982507,0.9941002949852508,False
1006,73, '1' , V ,118.65,46.43,73,False,True,118.65, V ,46.43,False,False,125.71,117.95,1.0059347181008902,0.9438389945111766,False
1009,74, '1' , V ,125.71,46.52,74,True,False,125.71, V ,46.52,False,False,126.15,118.65,1.0595027391487568,0.9965120887831945,False
1010,74, '1' , V ,126.15,46.53,74,False,False,126.15, V ,46.53,False,False,124.86,125.71,1.0035001193222497,1.0103315713599232,False
1011,74, '1' , V ,124.86,46.54,74,False,False,124.86, V ,46.54,False,False,123.81,126.15,0.9897740784780024,1.0084807366125514,False
1012,74, '1' , V ,123.81,46.55,74,False,False,123.81, V ,46.55,False,False,122.83,124.86,0.9915905814512254,1.007978506879427,False
1013,74, '1' , V ,122.83,46.56,74,False,False,122.83, V ,46.56,False,False,121.55,123.81,0.9920846458282853,1.0105306458247634,False
1014,74, '1' , V ,121.55,46.57,74,False,False,121.55, V ,46.57,False,False,120.47,122.83,0.9895790930554424,1.0089648875238648,False
1015,74, '1' , V ,120.47,46.58,74,False,False,120.47, V ,46.58,False,False,119.4,121.55,0.9911147675853559,1.0089614740368509,False
1016,74, '1' , V ,119.4,46.59,74,False,False,119.4, V ,46.59,False,False,118.45,120.47,0.9911181206939488,1.0080202617138032,False
1017,74, '1' , V ,118.45,46.6,74,False,False,118.45, V ,46.6,False,False,116.75,119.4,0.9920435510887772,1.0145610278372592,False
1018,74, '1' , V ,116.75,46.61,74,False,False,116.75, V ,46.61,False,False,115.48,118.45,0.9856479527226678,1.0109975753377207,False
1019,74, '1' , V ,115.48,46.62,74,False,False,115.48, V ,46.62,False,False,117.09,116.75,0.9891220556745183,0.9862498932445127,False
1020,74, '1' , V ,117.09,46.63,74,False,True,117.09, V ,46.63,False,False,128.23,115.48,1.0139418081052995,0.913124853778367,False
1021,75, '1' , V ,128.23,48.39,75,True,False,128.23, V ,48.39,False,False,127.54,117.09,1.0951404902211972,1.0054100674298259,False
1022,75, '1' , V ,127.54,48.4,75,False,False,127.54, V ,48.4,False,False,127.13,128.23,0.9946190439054825,1.003225045229293,False
1023,75, '1' , V ,127.13,48.41,75,False,False,127.13, V ,48.41,False,False,127.22,127.54,0.9967853222518425,0.9992925640622543,False
1024,75, '1' , V ,127.22,48.42,75,False,False,127.22, V ,48.42,False,False,127.35,127.13,1.0007079367576497,0.9989791912053396,False
1025,75, '1' , V ,127.35,48.43,75,False,False,127.35, V ,48.43,False,False,127.23,127.22,1.001021851910077,1.000943173779769,False
1026,75, '1' , V ,127.23,48.44,75,False,False,127.23, V ,48.44,False,False,126.79,127.35,0.9990577149587752,1.003470305229119,False
1027,75, '1' , V ,126.79,48.45,75,False,False,126.79, V ,48.45,False,False,125.98,127.23,0.9965416961408473,1.00642959199873,False
1028,75, '1' , V ,125.98,48.46,75,False,False,125.98, V ,48.46,False,False,125.78,126.79,0.9936114835554855,1.0015900779138178,False
1029,75, '1' , V ,125.78,48.47,75,False,False,125.78, V ,48.47,False,False,126.47,125.98,0.9984124464200667,0.9945441606705148,False
1030,75, '1' , V ,126.47,48.48,75,False,False,126.47, V ,48.48,False,False,126.14,125.78,1.0054857688026713,1.002616140795941,False
1031,75, '1' , V ,126.14,48.49,75,False,False,126.14, V ,48.49,False,False,125.21,126.47,0.9973906855380723,1.0074275217634374,False
1032,75, '1' , V ,125.21,48.5,75,False,False,125.21, V ,48.5,False,False,124.35,126.14,0.9926272395750753,1.0069159630076396,False
1033,75, '1' , V ,124.35,48.51,75,False,False,124.35, V ,48.51,False,False,124.56,125.21,0.9931315390144557,0.9983140655105972,False
1034,75, '1' , V ,124.56,48.52,75,False,False,124.56, V ,48.52,False,False,123.84,124.35,1.0016887816646562,1.005813953488372,False
1035,75, '1' , V ,123.84,48.53,75,False,False,123.84, V ,48.53,False,False,122.87,124.56,0.9942196531791908,1.0078945226662326,False
1036,75, '1' , V ,122.87,48.54,75,False,False,122.87, V ,48.54,False,False,122.37,123.84,0.9921673126614987,1.0040859687831984,False
1037,75, '1' , V ,122.37,48.55,75,False,False,122.37, V ,48.55,False,False,122.05,122.87,0.9959306584194677,1.002621876280213,False
1038,75, '1' , V ,122.05,48.56,75,False,False,122.05, V ,48.56,False,False,121.56,122.37,0.9973849799787529,1.0040309312273774,False
1039,75, '1' , V ,121.56,48.57,75,False,False,121.56, V ,48.57,False,False,121.23,122.05,0.9959852519459238,1.0027220984904726,False
1040,75, '1' , V ,121.23,48.58,75,False,False,121.23, V ,48.58,False,False,121.38,121.56,0.9972852912142152,0.9987642115669798,False
1041,75, '1' , V ,121.38,48.59,75,False,False,121.38, V ,48.59,False,False,122.82,121.23,1.0012373174956692,0.9882755251587689,False
1042,75, '1' , V ,122.82,48.6,75,False,False,122.82, V ,48.6,False,False,123.93,121.38,1.0118635689569946,0.9910433309126119,False
1043,75, '1' , V ,123.93,48.61,75,False,False,123.93, V ,48.61,False,False,124.56,122.82,1.009037616023449,0.994942196531792,False
1044,75, '1' , V ,124.56,48.62,75,False,False,124.56, V ,48.62,False,False,123.66,123.93,1.0050835148874364,1.007278020378457,False
1045,75, '1' , V ,123.66,48.63,75,False,False,123.66, V ,48.63,False,False,122.98,124.56,0.9927745664739884,1.0055293543665635,False
1046,75, '1' , V ,122.98,48.64,75,False,False,122.98, V ,48.64,False,False,123.1,123.66,0.9945010512696103,0.9990251827782292,False
1047,75, '1' , V ,123.1,48.65,75,False,False,123.1, V ,48.65,False,False,123.3,122.98,1.0009757684176288,0.9983779399837793,False
1048,75, '1' , V ,123.3,48.66,75,False,False,123.3, V ,48.66,False,False,123.68,123.1,1.0016246953696182,0.996927554980595,False
1049,75, '1' , V ,123.68,48.67,75,False,False,123.68, V ,48.67,False,False,123.99,123.3,1.0030819140308191,0.9974997983708365,False
1050,75, '1' , V ,123.99,48.68,75,False,False,123.99, V ,48.68,False,False,124.42,123.68,1.002506468305304,0.9965439639929271,False
1051,75, '1' , V ,124.42,48.69,75,False,False,124.42, V ,48.69,False,False,125.03,123.99,1.0034680216146463,0.9951211709189794,False
1052,75, '1' , V ,125.03,48.7,75,False,False,125.03, V ,48.7,False,False,125.83,124.42,1.0049027487542195,0.9936422156878328,False
1053,75, '1' , V ,125.83,48.71,75,False,False,125.83, V ,48.71,False,False,126.7,125.03,1.0063984643685515,0.9931333859510655,False
1054,75, '1' , V ,126.7,48.72,75,False,False,126.7, V ,48.72,False,False,127.62,125.83,1.0069140904394818,0.9927910985738913,False
1055,75, '1' , V ,127.62,48.73,75,False,False,127.62, V ,48.73,False,False,128.35,126.7,1.0072612470402527,0.9943124269575381,False
1056,75, '1' , V ,128.35,48.74,75,False,False,128.35, V ,48.74,False,False,128.77,127.62,1.0057201065663688,0.9967383707385259,False
1057,75, '1' , V ,128.77,48.75,75,False,False,128.77, V ,48.75,False,False,129.0,128.35,1.003272302298403,0.998217054263566,False
