,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
232,12, '1' , V ,100.08,6.41,12,False,False,100.08, V ,6.41,False,False,98.15,100.76,0.9932512901945215,1.0196637799286805,False
233,12, '1' , V ,98.15,6.42,12,False,False,98.15, V ,6.42,False,False,93.84,100.08,0.9807154276578738,1.045929241261722,False
234,12, '1' , V ,93.84,6.43,12,False,True,93.84, V ,6.43,False,False,97.81,98.15,0.9560876209882833,0.9594111031591862,False
235,13, '1' , V ,97.81,6.52,13,True,False,97.81, V ,6.52,False,False,98.55,93.84,1.042306052855925,0.9924911212582446,False
236,13, '1' , V ,98.55,6.53,13,False,False,98.55, V ,6.53,False,False,98.23,97.81,1.0075656885798998,1.003257660592487,False
237,13, '1' , V ,98.23,6.54,13,False,False,98.23, V ,6.54,False,False,97.72,98.55,0.9967529173008626,1.0052189930413427,False
238,13, '1' , V ,97.72,6.55,13,False,False,97.72, V ,6.55,False,False,97.41,98.23,0.9948081034307238,1.0031824248023817,False
239,13, '1' , V ,97.41,6.56,13,False,False,97.41, V ,6.56,False,False,97.35,97.72,0.9968276708964388,1.0006163328197226,False
240,13, '1' , V ,97.35,6.57,13,False,False,97.35, V ,6.57,False,False,97.24,97.41,0.9993840468124422,1.001131221719457,False
241,13, '1' , V ,97.24,6.58,13,False,False,97.24, V ,6.58,False,False,96.92,97.35,0.9988700564971752,1.00330169211721,False
242,13, '1' , V ,96.92,6.59,13,False,False,96.92, V ,6.59,False,False,96.31,97.24,0.9967091731797615,1.0063337140483855,False
243,13, '1' , V ,96.31,6.6,13,False,False,96.31, V ,6.6,False,False,95.68,96.92,0.9937061494015683,1.006584448160535,False
244,13, '1' , V ,95.68,6.61,13,False,False,95.68, V ,6.61,False,False,95.43,96.31,0.9934586231959298,1.0026197212616577,False
245,13, '1' , V ,95.43,6.62,13,False,False,95.43, V ,6.62,False,False,95.25,95.68,0.9973871237458194,1.0018897637795277,False
246,13, '1' , V ,95.25,6.63,13,False,False,95.25, V ,6.63,False,False,94.98,95.43,0.9981138006916064,1.0028427037271004,False
247,13, '1' , V ,94.98,6.64,13,False,False,94.98, V ,6.64,False,False,94.65,95.25,0.9971653543307087,1.003486529318542,False
248,13, '1' , V ,94.65,6.65,13,False,False,94.65, V ,6.65,False,False,94.03,94.98,0.9965255843335439,1.006593640327555,False
249,13, '1' , V ,94.03,6.66,13,False,False,94.03, V ,6.66,False,False,93.19,94.65,0.9934495509772847,1.0090138426869837,False
250,13, '1' , V ,93.19,6.67,13,False,False,93.19, V ,6.67,False,False,91.49,94.03,0.9910666808465383,1.0185812657120996,False
251,13, '1' , V ,91.49,6.68,13,False,False,91.49, V ,6.68,False,False,87.94,93.19,0.9817576993239617,1.0403684330225154,False
252,13, '1' , V ,87.94,6.69,13,False,False,87.94, V ,6.69,False,False,87.39,91.49,0.9611979451306154,1.0062936262730289,False
253,13, '1' , V ,87.39,6.7,13,False,False,87.39, V ,6.7,False,False,89.32,87.94,0.9937457357289061,0.9783922973578146,False
254,13, '1' , V ,89.32,6.71,13,False,False,89.32, V ,6.71,False,False,85.69,87.39,1.0220849067399016,1.042362002567394,False
255,13, '1' , V ,85.69,6.72,13,False,True,85.69, V ,6.72,False,False,106.99,89.32,0.9593596059113301,0.8009159734554632,False
256,14, '1' , V ,106.99,7.79,14,True,False,106.99, V ,7.79,False,False,107.2,85.69,1.248570428288015,0.9980410447761193,False
257,14, '1' , V ,107.2,7.8,14,False,False,107.2, V ,7.8,False,False,106.74,106.99,1.0019628002617067,1.0043095371931798,False
258,14, '1' , V ,106.74,7.81,14,False,False,106.74, V ,7.81,False,False,106.76,107.2,0.9957089552238805,0.9998126639190708,False
259,14, '1' , V ,106.76,7.82,14,False,False,106.76, V ,7.82,False,False,107.51,106.74,1.0001873711823122,0.9930239047530462,False
260,14, '1' , V ,107.51,7.83,14,False,False,107.51, V ,7.83,False,False,108.0,106.76,1.0070251030348445,0.995462962962963,False
261,14, '1' , V ,108.0,7.84,14,False,False,108.0, V ,7.84,False,False,108.13,107.51,1.004557715561343,0.99879774345695,False
262,14, '1' , V ,108.13,7.85,14,False,False,108.13, V ,7.85,False,False,108.4,108.0,1.0012037037037036,0.9975092250922508,False
263,14, '1' , V ,108.4,7.86,14,False,False,108.4, V ,7.86,False,False,108.19,108.13,1.0024969943586424,1.001941029670025,False
264,14, '1' , V ,108.19,7.87,14,False,False,108.19, V ,7.87,False,False,107.69,108.4,0.9980627306273062,1.004642956634785,False
265,14, '1' , V ,107.69,7.88,14,False,False,107.69, V ,7.88,False,False,106.97,108.19,0.9953785007856548,1.0067308591193793,False
266,14, '1' , V ,106.97,7.89,14,False,False,106.97, V ,7.89,False,False,105.51,107.69,0.9933141424459095,1.0138375509430386,False
267,14, '1' , V ,105.51,7.9,14,False,False,105.51, V ,7.9,False,False,104.36,106.97,0.9863513134523699,1.0110195477194328,False
268,14, '1' , V ,104.36,7.91,14,False,False,104.36, V ,7.91,False,False,104.61,105.51,0.9891005591887024,0.9976101711117484,False
269,14, '1' , V ,104.61,7.92,14,False,False,104.61, V ,7.92,False,False,104.24,104.36,1.0023955538520506,1.0035495011511897,False
270,14, '1' , V ,104.24,7.93,14,False,False,104.24, V ,7.93,False,False,103.78,104.61,0.9964630532453876,1.0044324532665252,False
271,14, '1' , V ,103.78,7.94,14,False,False,103.78, V ,7.94,False,False,103.46,104.24,0.9955871066768995,1.0030929827952833,False
272,14, '1' , V ,103.46,7.95,14,False,False,103.46, V ,7.95,False,False,103.55,103.78,0.9969165542493736,0.9991308546595847,False
273,14, '1' , V ,103.55,7.96,14,False,False,103.55, V ,7.96,False,False,103.55,103.46,1.0008699014111735,1.0,False
274,14, '1' , V ,103.55,7.97,14,False,False,103.55, V ,7.97,False,False,103.61,103.55,1.0,0.9994209053180195,False
275,14, '1' , V ,103.61,7.98,14,False,False,103.61, V ,7.98,False,False,103.28,103.55,1.0005794302269435,1.0031951975213014,False
276,14, '1' , V ,103.28,7.99,14,False,False,103.28, V ,7.99,False,False,103.1,103.61,0.9968149792491072,1.0017458777885548,False
277,14, '1' , V ,103.1,8.0,14,False,True,103.1, V ,8.0,False,False,102.73,103.28,0.998257164988381,1.0036016742918328,False
278,15, '1' , V ,102.73,8.09,15,True,False,102.73, V ,8.09,False,False,103.92,103.1,0.9964112512124152,0.988548883756736,False
279,15, '1' , V ,103.92,8.1,15,False,False,103.92, V ,8.1,False,False,104.78,102.73,1.011583763262922,0.9917923267799198,False
280,15, '1' , V ,104.78,8.11,15,False,False,104.78, V ,8.11,False,False,105.03,103.92,1.008275596612779,0.9976197276968485,False
281,15, '1' , V ,105.03,8.12,15,False,False,105.03, V ,8.12,False,False,104.85,104.78,1.0023859515174651,1.001716738197425,False
282,15, '1' , V ,104.85,8.13,15,False,False,104.85, V ,8.13,False,False,104.58,105.03,0.9982862039417308,1.0025817555938037,False
283,15, '1' , V ,104.58,8.14,15,False,False,104.58, V ,8.14,False,False,103.89,104.85,0.9974248927038627,1.0066416401963616,False
284,15, '1' , V ,103.89,8.15,15,False,False,103.89, V ,8.15,False,False,102.81,104.58,0.9934021801491681,1.0105048147067406,False
285,15, '1' , V ,102.81,8.16,15,False,False,102.81, V ,8.16,False,False,101.88,103.89,0.9896043892578689,1.009128386336867,False
286,15, '1' , V ,101.88,8.17,15,False,False,101.88, V ,8.17,False,False,101.44,102.81,0.9909541873358622,1.0043375394321767,False
287,15, '1' , V ,101.44,8.18,15,False,False,101.44, V ,8.18,False,False,101.44,101.88,0.9956811935610522,1.0,False
288,15, '1' , V ,101.44,8.19,15,False,False,101.44, V ,8.19,False,False,100.93,101.44,1.0,1.0050530070345782,False
289,15, '1' , V ,100.93,8.2,15,False,False,100.93, V ,8.2,False,False,99.62,101.44,0.9949723974763408,1.0131499698855653,False
290,15, '1' , V ,99.62,8.21,15,False,False,99.62, V ,8.21,False,False,96.75,100.93,0.9870207074209848,1.0296640826873384,False
291,15, '1' , V ,96.75,8.22,15,False,False,96.75, V ,8.22,False,False,93.88,99.62,0.9711905239911663,1.0305709416276099,False
292,15, '1' , V ,93.88,8.23,15,False,False,93.88, V ,8.23,False,False,94.89,96.75,0.9703359173126614,0.9893560965328274,False
293,15, '1' , V ,94.89,8.24,15,False,True,94.89, V ,8.24,False,False,99.13,93.88,1.0107584149978697,0.9572278825784324,False
294,16, '1' , V ,99.13,8.31,16,True,False,99.13, V ,8.31,False,False,97.77,94.89,1.0446833175255559,1.0139101974020661,False
295,16, '1' , V ,97.77,8.32,16,False,False,97.77, V ,8.32,False,False,95.43,99.13,0.9862806415817613,1.0245205910091164,False
296,16, '1' , V ,95.43,8.33,16,False,False,95.43, V ,8.33,False,False,95.07,97.77,0.9760662779993864,1.0037866834963713,False
297,16, '1' , V ,95.07,8.34,16,False,False,95.07, V ,8.34,False,False,94.54,95.43,0.9962276013832126,1.0056060926591917,False
298,16, '1' , V ,94.54,8.35,16,False,False,94.54, V ,8.35,False,False,93.92,95.07,0.9944251604081205,1.0066013628620103,False
299,16, '1' , V ,93.92,8.37,16,False,False,93.92, V ,8.37,False,False,93.55,94.54,0.9934419293420774,1.0039551042223411,False
300,16, '1' , V ,93.55,8.38,16,False,False,93.55, V ,8.38,False,False,93.49,93.92,0.9960604770017035,1.0006417798695049,False
301,16, '1' , V ,93.49,8.38,16,False,False,93.49, V ,8.38,False,False,93.5,93.55,0.9993586317477284,0.9998930481283422,False
302,16, '1' , V ,93.5,8.39,16,False,False,93.5, V ,8.39,False,False,93.47,93.49,1.0001069633115842,1.000320958596341,False
303,16, '1' , V ,93.47,8.4,16,False,False,93.47, V ,8.4,False,False,93.63,93.5,0.9996791443850267,0.9982911460002136,False
304,16, '1' , V ,93.63,8.41,16,False,False,93.63, V ,8.41,False,False,93.91,93.47,1.0017117791804857,0.997018421893302,False
305,16, '1' , V ,93.91,8.42,16,False,False,93.91, V ,8.42,False,False,94.1,93.63,1.0029904944996262,0.99798087141339,False
306,16, '1' , V ,94.1,8.43,16,False,False,94.1, V ,8.43,False,False,93.67,93.91,1.0020232137152594,1.0045905839649834,False
307,16, '1' , V ,93.67,8.45,16,False,False,93.67, V ,8.45,False,False,91.5,94.1,0.9954303931987248,1.0237158469945355,False
308,16, '1' , V ,91.5,8.46,16,False,False,91.5, V ,8.46,False,False,89.4,93.67,0.9768335646418277,1.023489932885906,False
309,16, '1' , V ,89.4,8.46,16,False,False,89.4, V ,8.46,False,False,88.78,91.5,0.9770491803278689,1.006983554854697,False
310,16, '1' , V ,88.78,8.47,16,False,False,88.78, V ,8.47,False,False,89.56,89.4,0.9930648769574943,0.9912907548012505,False
311,16, '1' , V ,89.56,8.48,16,False,False,89.56, V ,8.48,False,False,90.03,88.78,1.008785762559135,0.994779517938465,False
312,16, '1' , V ,90.03,8.49,16,False,True,90.03, V ,8.49,False,False,102.34,89.56,1.0052478785171952,0.8797146765683017,False
313,17, '1' , V ,102.34,9.55,17,True,False,102.34, V ,9.55,False,False,103.08,90.03,1.1367322003776519,0.9928211098176174,False
314,17, '1' , V ,103.08,9.56,17,False,False,103.08, V ,9.56,False,False,104.08,102.34,1.0072307992964626,0.990392006149116,False
315,17, '1' , V ,104.08,9.57,17,False,False,104.08, V ,9.57,False,False,105.15,103.08,1.0097012029491657,0.9898240608654303,False
316,17, '1' , V ,105.15,9.58,17,False,False,105.15, V ,9.58,False,False,105.93,104.08,1.010280553420446,0.9926366468422543,False
317,17, '1' , V ,105.93,9.59,17,False,False,105.93, V ,9.59,False,False,106.5,105.15,1.0074179743223965,0.9946478873239437,False
318,17, '1' , V ,106.5,9.6,17,False,False,106.5, V ,9.6,False,False,106.96,105.93,1.005380911922968,0.9956993268511594,False
319,17, '1' , V ,106.96,9.61,17,False,False,106.96, V ,9.61,False,False,107.29,106.5,1.004319248826291,0.9969242240656164,False
320,17, '1' , V ,107.29,9.62,17,False,False,107.29, V ,9.62,False,False,107.69,106.96,1.0030852655198206,0.996285634692172,False
321,17, '1' , V ,107.69,9.63,17,False,False,107.69, V ,9.63,False,False,108.06,107.29,1.0037282132537981,0.9965759763094577,False
322,17, '1' , V ,108.06,9.64,17,False,False,108.06, V ,9.64,False,False,108.25,107.69,1.0034357879097409,0.9982448036951501,False
323,17, '1' , V ,108.25,9.65,17,False,False,108.25, V ,9.65,False,False,108.05,108.06,1.0017582824356839,1.001850994909764,False
324,17, '1' , V ,108.05,9.66,17,False,False,108.05, V ,9.66,False,False,107.33,108.25,0.9981524249422633,1.0067082828659275,False
325,17, '1' , V ,107.33,9.67,17,False,False,107.33, V ,9.67,False,False,105.58,108.05,0.9933364183248496,1.0165751089221444,False
326,17, '1' , V ,105.58,9.68,17,False,False,105.58, V ,9.68,False,False,104.57,107.33,0.9836951458119817,1.0096586018934686,False
327,17, '1' , V ,104.57,9.69,17,False,False,104.57, V ,9.69,False,False,104.48,105.58,0.9904337942792195,1.0008614088820826,False
328,17, '1' , V ,104.48,9.7,17,False,False,104.48, V ,9.7,False,False,103.87,104.57,0.9991393325045426,1.0058727255222875,False
329,17, '1' , V ,103.87,9.71,17,False,True,103.87, V ,9.71,False,False,99.76,104.48,0.9941615620214396,1.0411988773055332,False
330,18, '1' , V ,99.76,10.01,18,True,False,99.76, V ,10.01,False,False,100.66,103.87,0.960431308366227,0.9910590105304988,False
331,18, '1' , V ,100.66,10.02,18,False,False,100.66, V ,10.02,False,False,101.72,99.76,1.0090216519647153,0.98957923712151,False
332,18, '1' , V ,101.72,10.03,18,False,False,101.72, V ,10.03,False,False,102.46,100.66,1.0105304987085237,0.9927776693343744,False
333,18, '1' , V ,102.46,10.04,18,False,False,102.46, V ,10.04,False,False,103.2,101.72,1.007274872198191,0.992829457364341,False
334,18, '1' , V ,103.2,10.04,18,False,False,103.2, V ,10.04,False,False,103.9,102.46,1.0072223306656256,0.9932627526467758,False
335,18, '1' , V ,103.9,10.06,18,False,False,103.9, V ,10.06,False,False,104.41,103.2,1.0067829457364341,0.9951154104013027,False
336,18, '1' , V ,104.41,10.07,18,False,False,104.41, V ,10.07,False,False,104.44,103.9,1.0049085659287775,0.9997127537342014,False
337,18, '1' , V ,104.44,10.08,18,False,False,104.44, V ,10.08,False,False,104.13,104.41,1.0002873287999234,1.0029770479208682,False
338,18, '1' , V ,104.13,10.09,18,False,False,104.13, V ,10.09,False,False,103.4,104.44,0.9970317885867483,1.0070599613152804,False
339,18, '1' , V ,103.4,10.1,18,False,False,103.4, V ,10.1,False,False,102.69,104.13,0.9929895323153751,1.0069140130489824,False
340,18, '1' , V ,102.69,10.11,18,False,False,102.69, V ,10.11,False,False,102.23,103.4,0.9931334622823984,1.0044996576347451,False
341,18, '1' , V ,102.23,10.12,18,False,False,102.23, V ,10.12,False,False,101.5,102.69,0.9955204985879833,1.007192118226601,False
342,18, '1' , V ,101.5,10.12,18,False,False,101.5, V ,10.12,False,False,100.56,102.23,0.9928592389709479,1.0093476531424026,False
343,18, '1' , V ,100.56,10.14,18,False,False,100.56, V ,10.14,False,False,99.44,101.5,0.9907389162561576,1.0112630732099759,False
344,18, '1' , V ,99.44,10.15,18,False,False,99.44, V ,10.15,False,False,98.81,100.56,0.9888623707239459,1.0063758728873595,False
345,18, '1' , V ,98.81,10.16,18,False,False,98.81, V ,10.16,False,False,97.76,99.44,0.9936645213193886,1.0107405891980359,False
346,18, '1' , V ,97.76,10.17,18,False,False,97.76, V ,10.17,False,False,96.87,98.81,0.989373545187734,1.0091875709714049,False
347,18, '1' , V ,96.87,10.18,18,False,False,96.87, V ,10.18,False,False,96.6,97.76,0.9908960720130933,1.0027950310559006,False
348,18, '1' , V ,96.6,10.19,18,False,False,96.6, V ,10.19,False,False,96.33,96.87,0.9972127593682254,1.0028028651510432,False
349,18, '1' , V ,96.33,10.2,18,False,False,96.33, V ,10.2,False,False,96.26,96.6,0.9972049689440994,1.0007271971743195,False
350,18, '1' , V ,96.26,10.21,18,False,False,96.26, V ,10.21,False,False,95.85,96.33,0.999273331257137,1.0042775169535734,False
351,18, '1' , V ,95.85,10.22,18,False,False,95.85, V ,10.22,False,False,94.25,96.26,0.9957407022646997,1.0169761273209548,False
352,18, '1' , V ,94.25,10.23,18,False,True,94.25, V ,10.23,False,False,92.88,95.85,0.9833072509128847,1.0147502153316108,False
353,19, '1' , V ,92.88,10.31,19,True,False,92.88, V ,10.31,False,False,98.56,94.25,0.9854641909814323,0.9423701298701298,False
354,19, '1' , V ,98.56,10.32,19,False,False,98.56, V ,10.32,False,False,100.98,92.88,1.0611541774332474,0.9760348583877996,False
355,19, '1' , V ,100.98,10.33,19,False,False,100.98, V ,10.33,False,False,100.37,98.56,1.0245535714285714,1.0060775132011557,False
356,19, '1' , V ,100.37,10.34,19,False,False,100.37, V ,10.34,False,False,99.2,100.98,0.9939591998415528,1.0117943548387096,False
357,19, '1' , V ,99.2,10.35,19,False,False,99.2, V ,10.35,False,False,97.83,100.37,0.9883431304174554,1.0140038842890728,False
358,19, '1' , V ,97.83,10.36,19,False,False,97.83, V ,10.36,False,False,96.91,99.2,0.9861895161290322,1.0094933443401093,False
359,19, '1' , V ,96.91,10.37,19,False,False,96.91, V ,10.37,False,False,96.39,97.83,0.9905959317182869,1.0053947504927896,False
360,19, '1' , V ,96.39,10.38,19,False,False,96.39, V ,10.38,False,False,95.82,96.91,0.9946341966773296,1.0059486537257358,False
361,19, '1' , V ,95.82,10.39,19,False,False,95.82, V ,10.39,False,False,95.41,96.39,0.9940865234982881,1.0042972434755266,False
362,19, '1' , V ,95.41,10.4,19,False,False,95.41, V ,10.4,False,False,95.04,95.82,0.9957211438113129,1.0038930976430975,False
363,19, '1' , V ,95.04,10.41,19,False,False,95.04, V ,10.41,False,False,94.69,95.41,0.9961219997903785,1.0036962720456226,False
364,19, '1' , V ,94.69,10.42,19,False,False,94.69, V ,10.42,False,False,94.62,95.04,0.99631734006734,1.000739801310505,False
365,19, '1' , V ,94.62,10.43,19,False,False,94.62, V ,10.43,False,False,94.35,94.69,0.9992607455908755,1.0028616852146266,False
366,19, '1' , V ,94.35,10.44,19,False,False,94.35, V ,10.44,False,False,93.73,94.62,0.99714648065948,1.006614744478822,False
367,19, '1' , V ,93.73,10.45,19,False,False,93.73, V ,10.45,False,False,92.91,94.35,0.9934287228404877,1.0088257453449576,False
368,19, '1' , V ,92.91,10.46,19,False,False,92.91, V ,10.46,False,False,91.91,93.73,0.9912514669796222,1.0108802089000108,False
369,19, '1' , V ,91.91,10.47,19,False,False,91.91, V ,10.47,False,False,90.4,92.91,0.9892368959207836,1.0167035398230087,False
370,19, '1' , V ,90.4,10.48,19,False,True,90.4, V ,10.48,False,False,109.53,91.91,0.9835708845609836,0.8253446544325755,False
429,23, '1' , V ,220.88,12.15,23,True,False,220.88, V ,12.15,False,False,224.93,218.13,1.0126071608673726,0.9819943982572356,False
430,23, '1' , V ,224.93,12.16,23,False,False,224.93, V ,12.16,False,False,226.09,220.88,1.0183357479174213,0.9948692998363484,False
431,23, '1' , V ,226.09,12.17,23,False,False,226.09, V ,12.17,False,False,226.45,224.93,1.005157160005335,0.9984102450872158,False
432,23, '1' , V ,226.45,12.18,23,False,False,226.45, V ,12.18,False,False,227.77,226.09,1.001592286257685,0.9942046801598102,False
433,23, '1' , V ,227.77,12.19,23,False,False,227.77, V ,12.19,False,False,228.51,226.45,1.0058291013468759,0.9967616296879788,False
434,23, '1' , V ,228.51,12.2,23,False,False,228.51, V ,12.2,False,False,225.9,227.77,1.0032488914255608,1.0115537848605578,False
435,23, '1' , V ,225.9,12.21,23,False,False,225.9, V ,12.21,False,False,207.45,228.51,0.9885781803859788,1.0889370932754883,False
436,23, '1' , V ,207.45,12.22,23,False,False,207.45, V ,12.22,False,False,204.12,225.9,0.9183266932270916,1.0163139329805995,False
437,23, '1' , V ,204.12,12.23,23,False,True,204.12, V ,12.23,False,False,208.1,207.45,0.9839479392624729,0.9808745795290726,False
439,24, '1' , V ,208.1,12.29,24,True,False,208.1, V ,12.29,False,False,197.27,204.12,1.0194983343131492,1.0548993764890757,False
