,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
770,41, '1' , re3 ,100.4,99.67,41,False,False,100.4, re3 ,99.67,False,False,99.65,101.15,0.9925852694018784,1.0075263421976919,False
771,41, '1' , re3 ,99.65,99.68,41,False,False,99.65, re3 ,99.68,False,False,98.89,100.4,0.9925298804780877,1.007685306906664,False
772,41, '1' , re3 ,98.89,99.69,41,False,False,98.89, re3 ,99.69,False,False,98.19,99.65,0.9923733065730055,1.0071290355433344,False
773,41, '1' , re3 ,98.19,99.7,41,False,False,98.19, re3 ,99.7,False,False,97.68,98.89,0.9929214278491253,1.00522113022113,False
774,41, '1' , re3 ,97.68,99.71,41,False,False,97.68, re3 ,99.71,False,False,97.04,98.19,0.9948059883898565,1.0065952184666118,False
775,41, '1' , re3 ,97.04,99.72,41,False,False,97.04, re3 ,99.72,False,False,96.28,97.68,0.9934479934479934,1.007893643539676,False
776,41, '1' , re3 ,96.28,99.73,41,False,False,96.28, re3 ,99.73,False,False,95.52,97.04,0.9921681780708985,1.007956448911223,False
777,41, '1' , re3 ,95.52,99.74,41,False,False,95.52, re3 ,99.74,False,False,94.95,96.28,0.992106356460324,1.006003159557662,False
778,41, '1' , re3 ,94.95,99.75,41,False,False,94.95, re3 ,99.75,False,False,94.67,95.52,0.994032663316583,1.0029576423365374,False
779,41, '1' , re3 ,94.67,99.76,41,False,False,94.67, re3 ,99.76,False,False,94.39,94.95,0.9970510795155345,1.0029664159338914,False
780,41, '1' , re3 ,94.39,99.77,41,False,False,94.39, re3 ,99.77,False,False,93.86,94.67,0.9970423576634625,1.0056467078627744,False
781,41, '1' , re3 ,93.86,99.78,41,False,False,93.86, re3 ,99.78,False,False,92.38,94.39,0.9943849984108486,1.0160207837194197,False
782,41, '1' , re3 ,92.38,99.79,41,False,False,92.38, re3 ,99.79,False,False,88.58,93.86,0.9842318346473471,1.0428990742831339,False
783,41, '1' , re3 ,88.58,99.8,41,False,True,88.58, re3 ,99.8,False,False,100.16,92.38,0.9588655553150033,0.8843849840255591,False
784,42, '1' , re3 ,100.16,100.93,42,True,False,100.16, re3 ,100.93,False,False,96.24,88.58,1.1307292842628132,1.0407315045719037,False
785,42, '1' , re3 ,96.24,100.94,42,False,False,96.24, re3 ,100.94,False,False,97.01,100.16,0.9608626198083067,0.992062673951139,False
786,42, '1' , re3 ,97.01,100.95,42,False,False,97.01, re3 ,100.95,False,False,98.69,96.24,1.0080008312551954,0.982976998682744,False
787,42, '1' , re3 ,98.69,100.96,42,False,False,98.69, re3 ,100.96,False,False,99.57,97.01,1.0173178022884237,0.9911619965853169,False
788,42, '1' , re3 ,99.57,100.97,42,False,False,99.57, re3 ,100.97,False,False,99.35,98.69,1.0089168102138006,1.0022143935581278,False
789,42, '1' , re3 ,99.35,100.98,42,False,False,99.35, re3 ,100.98,False,False,98.85,99.57,0.9977904991463292,1.0050581689428426,False
790,42, '1' , re3 ,98.85,100.99,42,False,False,98.85, re3 ,100.99,False,False,98.56,99.35,0.9949672873678913,1.00294237012987,False
791,42, '1' , re3 ,98.56,101.0,42,False,False,98.56, re3 ,101.0,False,False,98.68,98.85,0.9970662620131513,0.9987839481151195,False
792,42, '1' , re3 ,98.68,101.01,42,False,False,98.68, re3 ,101.01,False,False,98.9,98.56,1.0012175324675325,0.9977755308392315,False
793,42, '1' , re3 ,98.9,101.02,42,False,False,98.9, re3 ,101.02,False,False,99.36,98.68,1.0022294284556141,0.9953703703703705,False
794,42, '1' , re3 ,99.36,101.03,42,False,False,99.36, re3 ,101.03,False,False,99.62,98.9,1.0046511627906975,0.9973900823127886,False
795,42, '1' , re3 ,99.62,101.04,42,False,False,99.62, re3 ,101.04,False,False,99.36,99.36,1.0026167471819647,1.0026167471819647,False
796,42, '1' , re3 ,99.36,101.05,42,False,False,99.36, re3 ,101.05,False,False,99.25,99.62,0.9973900823127886,1.0011083123425693,False
797,42, '1' , re3 ,99.25,101.06,42,False,False,99.25, re3 ,101.06,False,False,99.21,99.36,0.9988929146537843,1.0004031851627861,False
798,42, '1' , re3 ,99.21,101.07,42,False,False,99.21, re3 ,101.07,False,False,99.04,99.25,0.9995969773299748,1.00171647819063,False
799,42, '1' , re3 ,99.04,101.08,42,False,False,99.04, re3 ,101.08,False,False,98.29,99.21,0.9982864630581596,1.0076304812290162,False
800,42, '1' , re3 ,98.29,101.09,42,False,False,98.29, re3 ,101.09,False,False,97.07,99.04,0.9924273021001615,1.0125682497166995,False
801,42, '1' , re3 ,97.07,101.1,42,False,False,97.07, re3 ,101.1,False,False,95.49,98.29,0.9875877505341335,1.0165462352078751,False
802,42, '1' , re3 ,95.49,101.11,42,False,True,95.49, re3 ,101.11,False,False,108.6,97.07,0.9837230864324714,0.8792817679558012,False
803,43, '1' , da8 ,108.6,104.24,43,True,False,108.6, da8 ,104.24,False,False,105.83,95.49,1.137291863022306,1.02617405272607,False
804,43, '1' , da8 ,105.83,104.25,43,False,False,105.83, da8 ,104.25,False,False,103.39,108.6,0.9744935543278085,1.0235999613115387,False
805,43, '1' , da8 ,103.39,104.26,43,False,False,103.39, da8 ,104.26,False,False,104.36,105.83,0.9769441557214401,0.9907052510540437,False
806,43, '1' , da8 ,104.36,104.27,43,False,False,104.36, da8 ,104.27,False,False,105.09,103.39,1.009381951832866,0.9930535731277952,False
807,43, '1' , da8 ,105.09,104.28,43,False,False,105.09, da8 ,104.28,False,False,106.34,104.36,1.0069950172479878,0.9882452510814369,False
808,43, '1' , da8 ,106.34,104.29,43,False,False,106.34, da8 ,104.29,False,False,107.48,105.09,1.0118945665619945,0.9893933755117231,False
809,43, '1' , da8 ,107.48,104.3,43,False,False,107.48, da8 ,104.3,False,False,108.21,106.34,1.0107203310137296,0.9932538582386102,False
810,43, '1' , da8 ,108.21,104.31,43,False,False,108.21, da8 ,104.31,False,False,108.55,107.48,1.0067919612951246,0.9968678028558268,False
811,43, '1' , da8 ,108.55,104.32,43,False,False,108.55, da8 ,104.32,False,False,108.87,108.21,1.0031420386285925,0.9970607146137594,False
812,43, '1' , da8 ,108.87,104.33,43,False,False,108.87, da8 ,104.33,False,False,109.27,108.55,1.0029479502533396,0.9963393429120528,False
813,43, '1' , da8 ,109.27,104.34,43,False,False,109.27, da8 ,104.34,False,False,109.75,108.87,1.0036741067328006,0.9956264236902049,False
814,43, '1' , da8 ,109.75,104.35,43,False,False,109.75, da8 ,104.35,False,False,110.28,109.27,1.0043927885055368,0.9951940515052593,False
815,43, '1' , da8 ,110.28,104.36,43,False,False,110.28, da8 ,104.36,False,False,110.45,109.75,1.0048291571753987,0.9984608420099592,False
816,43, '1' , da8 ,110.45,104.37,43,False,False,110.45, da8 ,104.37,False,False,109.77,110.28,1.0015415306492566,1.0061947708845769,False
817,43, '1' , da8 ,109.77,104.38,43,False,False,109.77, da8 ,104.38,False,False,108.78,110.45,0.993843368039837,1.0091009376723663,False
818,43, '1' , da8 ,108.78,104.39,43,False,False,108.78, da8 ,104.39,False,False,106.59,109.77,0.9909811423886308,1.0205460174500423,False
819,43, '1' , da8 ,106.59,104.4,43,False,True,106.59, da8 ,104.4,False,False,106.67,108.78,0.9798676227247656,0.9992500234367676,False
820,44, '1' , da8 ,106.67,105.69,44,True,False,106.67, da8 ,105.69,False,False,104.82,106.59,1.0007505394502298,1.0176493035680214,False
821,44, '1' , da8 ,104.82,105.7,44,False,False,104.82, da8 ,105.7,False,False,104.43,106.67,0.9826567919752507,1.00373455903476,False
822,44, '1' , da8 ,104.43,105.71,44,False,False,104.43, da8 ,105.71,False,False,104.87,104.82,0.9962793360045794,0.9958043291694479,False
823,44, '1' , da8 ,104.87,105.72,44,False,False,104.87, da8 ,105.72,False,False,105.58,104.43,1.0042133486546012,0.9932752415230158,False
824,44, '1' , da8 ,105.58,105.73,44,False,False,105.58, da8 ,105.73,False,False,106.61,104.87,1.0067702870220272,0.9903386173904887,False
825,44, '1' , da8 ,106.61,105.74,44,False,False,106.61, da8 ,105.74,False,False,107.11,105.58,1.0097556355370336,0.9953319017832135,False
826,44, '1' , da8 ,107.11,105.75,44,False,False,107.11, da8 ,105.75,False,False,108.37,106.61,1.0046899915580152,0.988373166005352,False
827,44, '1' , da8 ,108.37,105.76,44,False,False,108.37, da8 ,105.76,False,False,109.45,107.11,1.011763607506302,0.9901324805847419,False
828,44, '1' , da8 ,109.45,105.77,44,False,False,109.45, da8 ,105.77,False,False,109.97,108.37,1.0099658577096982,0.9952714376648177,False
829,44, '1' , da8 ,109.97,105.78,44,False,False,109.97, da8 ,105.78,False,False,110.39,109.45,1.0047510278666056,0.9961953075459733,False
830,44, '1' , da8 ,110.39,105.79,44,False,True,110.39, da8 ,105.79,False,False,99.37,109.97,1.0038192234245704,1.1108986615678775,False
831,45, '1' , da8 ,99.37,107.05,45,True,False,99.37, da8 ,107.05,False,False,97.68,110.39,0.900172117039587,1.0173013923013923,False
832,45, '1' , da8 ,97.68,107.06,45,False,False,97.68, da8 ,107.06,False,False,98.11,99.37,0.9829928549864144,0.995617164407298,False
833,45, '1' , da8 ,98.11,107.07,45,False,False,98.11, da8 ,107.07,False,False,98.16,97.68,1.0044021294021293,0.9994906275468622,False
834,45, '1' , da8 ,98.16,107.08,45,False,False,98.16, da8 ,107.08,False,False,98.45,98.11,1.000509632045663,0.9970543423057389,False
835,45, '1' , da8 ,98.45,107.09,45,False,False,98.45, da8 ,107.09,False,False,99.38,98.16,1.002954360228199,0.990641980277722,False
836,45, '1' , da8 ,99.38,107.1,45,False,False,99.38, da8 ,107.1,False,False,100.07,98.45,1.0094464195022854,0.9931048266213651,False
837,45, '1' , da8 ,100.07,107.11,45,False,False,100.07, da8 ,107.11,False,False,100.09,99.38,1.0069430468907226,0.9998001798381456,False
838,45, '1' , da8 ,100.09,107.12,45,False,False,100.09, da8 ,107.12,False,False,100.55,100.07,1.0001998600979316,0.9954251616111388,False
839,45, '1' , da8 ,100.55,107.13,45,False,False,100.55, da8 ,107.13,False,False,101.68,100.09,1.0045958637226495,0.9888867033831628,False
840,45, '1' , da8 ,101.68,107.14,45,False,False,101.68, da8 ,107.14,False,False,102.83,100.55,1.0112381899552463,0.9888164932412721,False
841,45, '1' , da8 ,102.83,107.15,45,False,False,102.83, da8 ,107.15,False,False,103.34,101.68,1.0113099921321793,0.9950648345268047,False
842,45, '1' , da8 ,103.34,107.16,45,False,False,103.34, da8 ,107.16,False,False,102.52,102.83,1.0049596421277838,1.0079984393289114,False
843,45, '1' , da8 ,102.52,107.17,45,False,False,102.52, da8 ,107.17,False,False,101.19,103.34,0.9920650280627056,1.0131435912639588,False
844,45, '1' , da8 ,101.19,107.18,45,False,True,101.19, da8 ,107.18,False,False,109.91,102.52,0.9870269215762778,0.9206623601128195,False
845,46, '1' , wu8 ,109.91,110.33,46,True,False,109.91, wu8 ,110.33,False,False,111.24,101.19,1.0861745231742268,0.9880438691118303,False
846,46, '1' , wu8 ,111.24,110.34,46,False,False,111.24, wu8 ,110.34,False,False,112.25,109.91,1.0121008097534345,0.9910022271714921,False
847,46, '1' , wu8 ,112.25,110.35,46,False,False,112.25, wu8 ,110.35,False,False,113.32,111.24,1.009079467817332,0.9905577126720791,False
848,46, '1' , wu8 ,113.32,110.36,46,False,False,113.32, wu8 ,110.36,False,False,114.28,112.25,1.009532293986637,0.9915995799789988,False
849,46, '1' , wu8 ,114.28,110.37,46,False,False,114.28, wu8 ,110.37,False,False,115.22,113.32,1.0084715848923405,0.9918416941503212,False
850,46, '1' , wu8 ,115.22,110.38,46,False,False,115.22, wu8 ,110.38,False,False,116.03,114.28,1.0082254112705635,0.9930190467982418,False
851,46, '1' , wu8 ,116.03,110.39,46,False,False,116.03, wu8 ,110.39,False,False,116.57,115.22,1.007030029508766,0.9953675902890967,False
852,46, '1' , wu8 ,116.57,110.4,46,False,False,116.57, wu8 ,110.4,False,False,116.81,116.03,1.004653968801172,0.9979453813885797,False
853,46, '1' , wu8 ,116.81,110.41,46,False,False,116.81, wu8 ,110.41,False,False,116.87,116.57,1.0020588487604016,0.9994866090527936,False
854,46, '1' , wu8 ,116.87,110.42,46,False,False,116.87, wu8 ,110.42,False,False,117.14,116.81,1.000513654652855,0.9976950657333106,False
855,46, '1' , wu8 ,117.14,110.43,46,False,False,117.14, wu8 ,110.43,False,False,117.61,116.87,1.0023102592624282,0.9960037411784712,False
856,46, '1' , wu8 ,117.61,110.44,46,False,False,117.61, wu8 ,110.44,False,False,117.82,117.14,1.0040122929827557,0.9982176200984553,False
857,46, '1' , wu8 ,117.82,110.45,46,False,False,117.82, wu8 ,110.45,False,False,117.44,117.61,1.0017855624521723,1.0032356948228882,False
858,46, '1' , wu8 ,117.44,110.46,46,False,False,117.44, wu8 ,110.46,False,False,116.36,117.82,0.9967747411305381,1.0092815400481265,False
859,46, '1' , wu8 ,116.36,110.47,46,False,False,116.36, wu8 ,110.47,False,False,114.72,117.44,0.9908038147138964,1.0142956764295676,False
860,46, '1' , wu8 ,114.72,110.48,46,False,True,114.72, wu8 ,110.48,False,False,109.17,116.36,0.9859058095565486,1.0508381423467985,False
861,47, '1' , wu8 ,109.17,111.65,47,True,False,109.17, wu8 ,111.65,False,False,110.34,114.72,0.951621338912134,0.9893964110929853,False
862,47, '1' , wu8 ,110.34,111.66,47,False,False,110.34, wu8 ,111.66,False,False,111.55,109.17,1.010717230008244,0.9891528462572838,False
863,47, '1' , wu8 ,111.55,111.67,47,False,False,111.55, wu8 ,111.67,False,False,112.49,110.34,1.0109661047670835,0.99164370166237,False
864,47, '1' , wu8 ,112.49,111.68,47,False,False,112.49, wu8 ,111.68,False,False,112.94,111.55,1.0084267144778125,0.9960155834956614,False
865,47, '1' , wu8 ,112.94,111.69,47,False,False,112.94, wu8 ,111.69,False,False,113.01,112.49,1.0040003555871633,0.9993805857888681,False
866,47, '1' , wu8 ,113.01,111.7,47,False,False,113.01, wu8 ,111.7,False,False,112.48,112.94,1.0006197981228973,1.0047119487908962,False
867,47, '1' , wu8 ,112.48,111.71,47,False,False,112.48, wu8 ,111.71,False,False,111.81,113.01,0.9953101495442881,1.005992308380288,False
868,47, '1' , wu8 ,111.81,111.72,47,False,False,111.81, wu8 ,111.72,False,False,111.92,112.48,0.9940433854907539,0.9990171551107935,False
869,47, '1' , wu8 ,111.92,111.73,47,False,False,111.92, wu8 ,111.73,False,False,112.4,111.81,1.0009838118236294,0.995729537366548,False
870,47, '1' , wu8 ,112.4,111.74,47,False,False,112.4, wu8 ,111.74,False,False,112.36,111.92,1.004288777698356,1.0003559985760058,False
871,47, '1' , wu8 ,112.36,111.75,47,False,False,112.36, wu8 ,111.75,False,False,111.8,112.4,0.9996441281138789,1.0050089445438284,False
872,47, '1' , wu8 ,111.8,111.76,47,False,False,111.8, wu8 ,111.76,False,False,110.86,112.36,0.9950160199359203,1.0084791629081724,False
873,47, '1' , wu8 ,110.86,111.77,47,False,True,110.86, wu8 ,111.77,False,False,105.48,111.8,0.9915921288014311,1.0510049298445203,False
874,48, '1' , wu8 ,105.48,112.83,48,True,False,105.48, wu8 ,112.83,False,False,106.2,110.86,0.9514703229298215,0.9932203389830508,False
875,48, '1' , wu8 ,106.2,112.84,48,False,False,106.2, wu8 ,112.84,False,False,107.08,105.48,1.0068259385665528,0.9917818453492716,False
876,48, '1' , wu8 ,107.08,112.85,48,False,False,107.08, wu8 ,112.85,False,False,108.18,106.2,1.008286252354049,0.9898317618783509,False
877,48, '1' , wu8 ,108.18,112.86,48,False,False,108.18, wu8 ,112.86,False,False,109.56,107.08,1.0102726933134105,0.9874041621029573,False
878,48, '1' , wu8 ,109.56,112.87,48,False,False,109.56, wu8 ,112.87,False,False,110.96,108.18,1.0127565169162507,0.9873828406633022,False
879,48, '1' , wu8 ,110.96,112.88,48,False,False,110.96, wu8 ,112.88,False,False,112.11,109.56,1.012778386272362,0.9897422174649897,False
880,48, '1' , wu8 ,112.11,112.89,48,False,False,112.11, wu8 ,112.89,False,False,113.51,110.96,1.0103640951694304,0.9876662849088186,False
881,48, '1' , wu8 ,113.51,112.9,48,False,False,113.51, wu8 ,112.9,False,False,114.4,112.11,1.0124877352600126,0.9922202797202797,False
882,48, '1' , wu8 ,114.4,112.91,48,False,False,114.4, wu8 ,112.91,False,False,114.03,113.51,1.0078407188793939,1.0032447601508376,False
883,48, '1' , wu8 ,114.03,112.92,48,False,False,114.03, wu8 ,112.92,False,False,112.65,114.4,0.9967657342657342,1.0122503328894807,False
884,48, '1' , wu8 ,112.65,112.93,48,False,True,112.65, wu8 ,112.93,False,False,112.37,114.03,0.9878979215995791,1.0024917682655514,False
885,49, '1' , na6 ,112.37,119.56,49,True,False,112.37, na6 ,119.56,False,False,111.05,112.65,0.99751442521083,1.0118865375956776,False
886,49, '1' , na6 ,111.05,119.57,49,False,False,111.05, na6 ,119.57,False,False,110.6,112.37,0.9882530924624009,1.0040687160940325,False
887,49, '1' , na6 ,110.6,119.58,49,False,False,110.6, na6 ,119.58,False,False,110.09,111.05,0.9959477712742008,1.004632573349078,False
888,49, '1' , na6 ,110.09,119.59,49,False,False,110.09, na6 ,119.59,False,False,109.3,110.6,0.9953887884267631,1.007227813357731,False
889,49, '1' , na6 ,109.3,119.6,49,False,False,109.3, na6 ,119.6,False,False,108.53,110.09,0.9928240530475065,1.0070948124942412,False
890,49, '1' , na6 ,108.53,119.61,49,False,False,108.53, na6 ,119.61,False,False,107.43,109.3,0.9929551692589205,1.0102392255422135,False
891,49, '1' , na6 ,107.43,119.62,49,False,False,107.43, na6 ,119.62,False,False,106.72,108.53,0.9898645535796554,1.0066529235382309,False
892,49, '1' , na6 ,106.72,119.63,49,False,False,106.72, na6 ,119.63,False,False,106.12,107.43,0.993391045331844,1.00565397663023,False
893,49, '1' , na6 ,106.12,119.64,49,False,False,106.12, na6 ,119.64,False,False,105.0,106.72,0.9943778110944528,1.0106666666666666,False
894,49, '1' , na6 ,105.0,119.65,49,False,True,105.0, na6 ,119.65,False,False,106.31,106.12,0.9894459102902374,0.9876775467971028,False
895,50, '1' , na6 ,106.31,120.78,50,True,False,106.31, na6 ,120.78,False,False,106.71,105.0,1.0124761904761905,0.9962515228188549,False
896,50, '1' , na6 ,106.71,120.79,50,False,False,106.71, na6 ,120.79,False,False,106.6,106.31,1.0037625811306556,1.001031894934334,False
897,50, '1' , na6 ,106.6,120.8,50,False,False,106.6, na6 ,120.8,False,False,106.67,106.71,0.998969168775185,0.9993437705071716,False
898,50, '1' , na6 ,106.67,120.81,50,False,False,106.67, na6 ,120.81,False,False,106.3,106.6,1.000656660412758,1.003480714957667,False
899,50, '1' , na6 ,106.3,120.82,50,False,False,106.3, na6 ,120.82,False,False,105.56,106.67,0.9965313583950501,1.0070102311481621,False
900,50, '1' , na6 ,105.56,120.83,50,False,False,105.56, na6 ,120.83,False,False,104.93,106.3,0.9930385700846661,1.0060040026684456,False
901,50, '1' , na6 ,104.93,120.84,50,False,False,104.93, na6 ,120.84,False,False,104.8,105.56,0.9940318302387269,1.0012404580152672,False
902,50, '1' , na6 ,104.8,120.85,50,False,False,104.8, na6 ,120.85,False,False,104.52,104.93,0.9987610788144476,1.0026789131266742,False
903,50, '1' , na6 ,104.52,120.86,50,False,False,104.52, na6 ,120.86,False,False,104.41,104.8,0.9973282442748092,1.0010535389330524,False
904,50, '1' , na6 ,104.41,120.87,50,False,False,104.41, na6 ,120.87,False,False,104.21,104.52,0.9989475698430922,1.0019192016121294,False
905,50, '1' , na6 ,104.21,120.88,50,False,False,104.21, na6 ,120.88,False,False,103.54,104.41,0.9980844746671774,1.0064709291095228,False
906,50, '1' , na6 ,103.54,120.89,50,False,False,103.54, na6 ,120.89,False,False,102.66,104.21,0.9935706745993668,1.008571985193844,False
907,50, '1' , na6 ,102.66,120.9,50,False,False,102.66, na6 ,120.9,False,False,101.71,103.54,0.9915008692292833,1.0093402811916232,False
908,50, '1' , na6 ,101.71,120.91,50,False,False,101.71, na6 ,120.91,False,False,100.83,102.66,0.990746152347555,1.008727561241694,False
909,50, '1' , na6 ,100.83,120.92,50,False,True,100.83, na6 ,120.92,False,False,102.01,101.71,0.9913479500540754,0.9884325066169982,False
910,51, '1' , na6 ,102.01,122.06,51,True,False,102.01, na6 ,122.06,False,False,100.54,100.83,1.0117028662104532,1.0146210463497116,False
911,51, '1' , na6 ,100.54,122.07,51,False,False,100.54, na6 ,122.07,False,False,99.79,102.01,0.9855896480737183,1.0075157831446038,False
912,51, '1' , na6 ,99.79,122.08,51,False,False,99.79, na6 ,122.08,False,False,99.54,100.54,0.992540282474637,1.0025115531444646,False
913,51, '1' , na6 ,99.54,122.09,51,False,False,99.54, na6 ,122.09,False,False,99.11,99.79,0.9974947389517987,1.0043386136615882,False
914,51, '1' , na6 ,99.11,122.1,51,False,False,99.11, na6 ,122.1,False,False,98.59,99.54,0.9956801285915209,1.0052743685972207,False
915,51, '1' , na6 ,98.59,122.11,51,False,False,98.59, na6 ,122.11,False,False,98.31,99.11,0.9947533044092423,1.0028481334553963,False
916,51, '1' , na6 ,98.31,122.12,51,False,False,98.31, na6 ,122.12,False,False,98.35,98.59,0.9971599553707272,0.9995932892730046,False
917,51, '1' , na6 ,98.35,122.13,51,False,False,98.35, na6 ,122.13,False,False,98.46,98.31,1.0004068762079137,0.9988827950436726,False
918,51, '1' , na6 ,98.46,122.14,51,False,False,98.46, na6 ,122.14,False,False,98.49,98.35,1.0011184544992373,0.999695400548279,False
919,51, '1' , na6 ,98.49,122.15,51,False,False,98.49, na6 ,122.15,False,False,98.45,98.46,1.0003046922608165,1.0004062976130015,False
920,51, '1' , na6 ,98.45,122.16,51,False,False,98.45, na6 ,122.16,False,False,98.49,98.49,0.9995938673977054,0.9995938673977054,False
921,51, '1' , na6 ,98.49,122.17,51,False,False,98.49, na6 ,122.17,False,False,98.42,98.45,1.0004062976130015,1.0007112375533427,False
922,51, '1' , na6 ,98.42,122.18,51,False,False,98.42, na6 ,122.18,False,False,98.13,98.49,0.9992892679459844,1.0029552634260674,False
923,51, '1' , na6 ,98.13,122.19,51,False,False,98.13, na6 ,122.19,False,False,96.33,98.42,0.9970534444218654,1.0186857676736218,False
924,51, '1' , na6 ,96.33,122.2,51,False,True,96.33, na6 ,122.2,False,False,110.17,98.13,0.9816569856313054,0.8743759644186258,False
925,52, '1' , o8 ,110.17,125.32,52,True,False,110.17, o8 ,125.32,False,False,109.2,96.33,1.143672791446071,1.0088827838827839,False
926,52, '1' , o8 ,109.2,125.33,52,False,False,109.2, o8 ,125.33,False,False,110.36,110.17,0.9911954252518834,0.9894889452700254,False
927,52, '1' , o8 ,110.36,125.34,52,False,False,110.36, o8 ,125.34,False,False,111.32,109.2,1.0106227106227106,0.9913762127200862,False
928,52, '1' , o8 ,111.32,125.35,52,False,False,111.32, o8 ,125.35,False,False,112.05,110.36,1.0086988039144618,0.9934850513163765,False
929,52, '1' , o8 ,112.05,125.36,52,False,False,112.05, o8 ,125.36,False,False,112.86,111.32,1.0065576715774345,0.992822966507177,False
930,52, '1' , o8 ,112.86,125.37,52,False,False,112.86, o8 ,125.37,False,False,113.92,112.05,1.0072289156626506,0.9906952247191011,False
931,52, '1' , o8 ,113.92,125.38,52,False,False,113.92, o8 ,125.38,False,False,115.14,112.86,1.0093921672869042,0.9894042035782525,False
932,52, '1' , o8 ,115.14,125.39,52,False,False,115.14, o8 ,125.39,False,False,116.07,113.92,1.0107092696629214,0.9919875936934609,False
933,52, '1' , o8 ,116.07,125.4,52,False,False,116.07, o8 ,125.4,False,False,116.81,115.14,1.0080771235018238,0.9936649259481208,False
934,52, '1' , o8 ,116.81,125.41,52,False,False,116.81, o8 ,125.41,False,False,117.15,116.07,1.0063754630826227,0.9970977379428083,False
935,52, '1' , o8 ,117.15,125.42,52,False,False,117.15, o8 ,125.42,False,False,117.04,116.81,1.002910709699512,1.0009398496240602,False
936,52, '1' , o8 ,117.04,125.43,52,False,False,117.04, o8 ,125.43,False,False,116.77,117.15,0.9990610328638497,1.0023122377322944,False
937,52, '1' , o8 ,116.77,125.44,52,False,False,116.77, o8 ,125.44,False,False,116.1,117.04,0.9976930963773069,1.005770887166236,False
938,52, '1' , o8 ,116.1,125.45,52,False,False,116.1, o8 ,125.45,False,False,114.84,116.77,0.994262224886529,1.0109717868338557,False
939,52, '1' , o8 ,114.84,125.46,52,False,False,114.84, o8 ,125.46,False,False,113.51,116.1,0.9891472868217055,1.0117170293366222,False
940,52, '1' , o8 ,113.51,125.47,52,False,False,113.51, o8 ,125.47,False,False,112.66,114.84,0.9884186694531523,1.0075448251375823,False
941,52, '1' , o8 ,112.66,125.48,52,False,False,112.66, o8 ,125.48,False,False,112.17,113.51,0.992511672980354,1.004368369439244,False
942,52, '1' , o8 ,112.17,125.49,52,False,False,112.17, o8 ,125.49,False,False,111.55,112.66,0.9956506302148057,1.0055580457194084,False
943,52, '1' , o8 ,111.55,125.5,52,False,False,111.55, o8 ,125.5,False,False,110.89,112.17,0.9944726754034056,1.005951844169898,False
944,52, '1' , o8 ,110.89,125.51,52,False,False,110.89, o8 ,125.51,False,False,110.06,111.55,0.9940833706857911,1.00754134108668,False
945,52, '1' , o8 ,110.06,125.52,52,False,False,110.06, o8 ,125.52,False,False,109.34,110.89,0.9925151050590676,1.0065849643314433,False
946,52, '1' , o8 ,109.34,125.53,52,False,True,109.34, o8 ,125.53,False,False,104.62,110.06,0.993458113756133,1.045115656662206,False
947,53, '1' , o8 ,104.62,126.61,53,True,False,104.62, o8 ,126.61,False,False,107.2,109.34,0.9568319004938723,0.9759328358208955,False
948,53, '1' , o8 ,107.2,126.62,53,False,False,107.2, o8 ,126.62,False,False,108.5,104.62,1.0246606767348498,0.9880184331797235,False
949,53, '1' , o8 ,108.5,126.63,53,False,False,108.5, o8 ,126.63,False,False,108.84,107.2,1.0121268656716418,0.9968761484748254,False
950,53, '1' , o8 ,108.84,126.64,53,False,False,108.84, o8 ,126.64,False,False,109.05,108.5,1.0031336405529954,0.9980742778541953,False
951,53, '1' , o8 ,109.05,126.65,53,False,False,109.05, o8 ,126.65,False,False,108.7,108.84,1.0019294377067254,1.0032198712051517,False
952,53, '1' , o8 ,108.7,126.66,53,False,False,108.7, o8 ,126.66,False,False,108.59,109.05,0.9967904630903256,1.0010129846210516,False
953,53, '1' , o8 ,108.59,126.67,53,False,False,108.59, o8 ,126.67,False,False,109.24,108.7,0.9989880404783809,0.9940497986085683,False
954,53, '1' , o8 ,109.24,126.68,53,False,False,109.24, o8 ,126.68,False,False,109.91,108.59,1.0059858182153052,0.9939041033572923,False
955,53, '1' , o8 ,109.91,126.69,53,False,False,109.91, o8 ,126.69,False,False,110.02,109.24,1.0061332845111681,0.99900018178513,False
956,53, '1' , o8 ,110.02,126.7,53,False,False,110.02, o8 ,126.7,False,False,109.98,109.91,1.0010008188517878,1.000363702491362,False
957,53, '1' , o8 ,109.98,126.71,53,False,False,109.98, o8 ,126.71,False,False,110.01,110.02,0.9996364297400473,0.9997272975184074,False
958,53, '1' , o8 ,110.01,126.72,53,False,False,110.01, o8 ,126.72,False,False,110.0,109.98,1.0002727768685216,1.0000909090909091,False
959,53, '1' , o8 ,110.0,126.73,53,False,False,110.0, o8 ,126.73,False,False,110.12,110.01,0.9999090991728025,0.9989102796948782,False
960,53, '1' , o8 ,110.12,126.74,53,False,False,110.12, o8 ,126.74,False,False,110.31,110.0,1.001090909090909,0.9982775813616173,False
961,53, '1' , o8 ,110.31,126.75,53,False,False,110.31, o8 ,126.75,False,False,110.69,110.12,1.0017253904831094,0.9965669888878851,False
962,53, '1' , o8 ,110.69,126.76,53,False,False,110.69, o8 ,126.76,False,False,110.92,110.31,1.0034448372767655,0.9979264334655608,False
