	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
628	630	34	 '1' 	 ba2 	93.14	86.71	34	False	True	93.14	 ba2 	86.71	False	False	97.57	94.3	0.9876988335100744	0.954596699805268	False	-3.0354829310799167	1
629	631	35	 '1' 	 ba2 	97.57	87.83	35	True	False	97.57	 ba2 	87.83	False	False	100.66	93.14	1.0475628086751128	0.9693026028213788	False	-2.23104197766352	2
630	632	35	 '1' 	 ba2 	100.66	87.84	35	False	False	100.66	 ba2 	87.84	False	False	99.88	97.57	1.0316695705647227	1.0078093712454943	False	-1.691270342961031	3
631	633	35	 '1' 	 ba2 	99.88	87.85	35	False	False	99.88	 ba2 	87.85	False	False	98.97	100.66	0.9922511424597656	1.0091947054663029	False	-1.825943661785307	2
632	634	35	 '1' 	 ba2 	98.97	87.86	35	False	False	98.97	 ba2 	87.86	False	False	99.25	99.88	0.9908890668802564	0.9971788413098236	False	-1.9843981734908094	2
633	635	35	 '1' 	 ba2 	99.25	87.87	35	False	False	99.25	 ba2 	87.87	False	False	99.49	98.97	1.0028291401434781	0.9975876972560056	False	-1.9354882899116648	2
634	636	35	 '1' 	 ba2 	99.49	87.88	35	False	False	99.49	 ba2 	87.88	False	False	99.04	99.25	1.0024181360201512	1.004543618739903	False	-1.8936752302607411	2
635	637	35	 '1' 	 ba2 	99.04	87.89	35	False	False	99.04	 ba2 	87.89	False	False	98.93	99.49	0.9954769323550108	1.0011118973011222	False	-1.9721577423526755	2
636	638	35	 '1' 	 ba2 	98.93	87.9	35	False	False	98.93	 ba2 	87.9	False	False	99.08	99.04	0.998889337641357	0.9984860718611224	False	-1.9913965931882007	2
637	639	35	 '1' 	 ba2 	99.08	87.91	35	False	False	99.08	 ba2 	87.91	False	False	98.95	98.93	1.001516223592439	1.0013137948458817	False	-1.965167093967498	2
638	640	35	 '1' 	 ba2 	98.95	87.92	35	False	False	98.95	 ba2 	87.92	False	False	98.48	99.08	0.998687928946306	1.0047725426482534	False	-1.9878970297053602	2
639	641	35	 '1' 	 ba2 	98.48	87.93	35	False	False	98.48	 ba2 	87.93	False	False	97.64	98.95	0.9952501263264276	1.008603031544449	False	-2.0703243751103644	2
640	642	35	 '1' 	 ba2 	97.64	87.94	35	False	False	97.64	 ba2 	87.94	False	False	96.37	98.48	0.9914703493095044	1.0131783750129708	False	-2.218625975550006	2
641	643	35	 '1' 	 ba2 	96.37	87.95	35	False	False	96.37	 ba2 	87.95	False	False	95.47	97.64	0.9869930356411308	1.0094270451450718	False	-2.4452842558474788	2
642	644	35	 '1' 	 ba2 	95.47	87.96	35	False	False	95.47	 ba2 	87.96	False	False	94.59	96.37	0.9906609940852962	1.0093033090178665	False	-2.607724005148767	1
643	645	35	 '1' 	 ba2 	94.59	87.97	35	False	False	94.59	 ba2 	87.97	False	False	94.14	95.47	0.9907824447470409	1.0047801147227533	False	-2.768041468069964	1
644	646	35	 '1' 	 ba2 	94.14	87.98	35	False	False	94.14	 ba2 	87.98	False	False	93.32	94.59	0.9952426260704093	1.0087869695670808	False	-2.850599280652809	1
645	647	35	 '1' 	 ba2 	93.32	87.99	35	False	False	93.32	 ba2 	87.99	False	False	93.08	94.14	0.9912895687274272	1.002578427159433	False	-3.0020578291134643	1
646	648	35	 '1' 	 ba2 	93.08	88.0	35	False	False	93.08	 ba2 	88.0	False	False	93.09	93.32	0.9974282040291472	0.999892577075948	False	-3.0466389880596716	1
647	649	35	 '1' 	 ba2 	93.09	88.01	35	False	False	93.09	 ba2 	88.01	False	False	92.95	93.08	1.0001074344649763	1.0015061861215708	False	-3.04477914592535	1
648	650	35	 '1' 	 ba2 	92.95	88.02	35	False	False	92.95	 ba2 	88.02	False	False	92.53	93.09	0.998496079063272	1.004539068410245	False	-3.070835135241726	1
649	651	35	 '1' 	 ba2 	92.53	88.03	35	False	False	92.53	 ba2 	88.03	False	False	92.16	92.95	0.9954814416352876	1.0040147569444444	False	-3.1492392266127203	1
650	652	35	 '1' 	 ba2 	92.16	88.04	35	False	True	92.16	 ba2 	88.04	False	False	95.84	92.53	0.9960012968766886	0.9616026711185308	False	-3.2186049156161065	1
651	653	36	 '1' 	 ba2 	95.84	89.25	36	True	False	95.84	 ba2 	89.25	False	False	95.81	92.16	1.0399305555555556	1.0003131197161048	False	-2.5407586194584235	2
652	654	36	 '1' 	 ba2 	95.81	89.26	36	False	False	95.81	 ba2 	89.26	False	False	95.11	95.84	0.999686978297162	1.0073598990642414	False	-2.5461786060899114	2
653	655	36	 '1' 	 ba2 	95.11	89.27	36	False	False	95.11	 ba2 	89.27	False	False	95.04	95.81	0.9926938732908882	1.000736531986532	False	-2.6731290842708493	1
654	656	36	 '1' 	 ba2 	95.04	89.28	36	False	False	95.04	 ba2 	89.28	False	False	94.65	95.11	0.999264010093576	1.0041204437400948	False	-2.6858754833146623	1
655	657	36	 '1' 	 ba2 	94.65	89.29	36	False	False	94.65	 ba2 	89.29	False	False	94.48	95.04	0.9958964646464646	1.0017993226079591	False	-2.757063445831043	1
656	658	36	 '1' 	 ba2 	94.48	89.3	36	False	False	94.48	 ba2 	89.3	False	False	94.59	94.65	0.9982039091389328	0.9988370863727668	False	-2.7881859401579665	1
657	659	36	 '1' 	 ba2 	94.59	89.31	36	False	False	94.59	 ba2 	89.31	False	False	94.83	94.48	1.001164267569856	0.9974691553305916	False	-2.768041468069964	1
658	660	36	 '1' 	 ba2 	94.83	89.32	36	False	False	94.83	 ba2 	89.32	False	False	94.93	94.59	1.0025372660957816	0.9989465922258506	False	-2.724171085415998	1
659	661	36	 '1' 	 ba2 	94.93	89.33	36	False	False	94.93	 ba2 	89.33	False	False	94.75	94.83	1.0010545186122537	1.0018997361477573	False	-2.7059245191288253	1
660	662	36	 '1' 	 ba2 	94.75	89.34	36	False	False	94.75	 ba2 	89.34	False	False	94.28	94.93	0.9981038660065308	1.0049851506151888	False	-2.738782197574057	1
661	663	36	 '1' 	 ba2 	94.28	89.35	36	False	False	94.28	 ba2 	89.35	False	False	93.75	94.75	0.9950395778364116	1.0056533333333333	False	-2.824872413921844	1
662	664	36	 '1' 	 ba2 	93.75	89.36	36	False	False	93.75	 ba2 	89.36	False	False	93.34	94.28	0.9943784471786168	1.0043925433897578	False	-2.922469231028238	1
663	665	36	 '1' 	 ba2 	93.34	89.37	36	False	False	93.34	 ba2 	89.37	False	False	92.76	93.75	0.9956266666666668	1.00625269512721	False	-2.9983479093541305	1
664	666	36	 '1' 	 ba2 	92.76	89.38	36	False	False	92.76	 ba2 	89.38	False	False	91.65	93.34	0.993786158131562	1.0121112929623568	False	-3.106259677171809	1
665	667	36	 '1' 	 ba2 	91.65	89.39	36	False	False	91.65	 ba2 	89.39	False	False	90.42	92.76	0.9880336351875808	1.013603185136032	False	-3.3146749477968767	1
666	668	36	 '1' 	 ba2 	90.42	89.4	36	False	False	90.42	 ba2 	89.4	False	False	89.29	91.65	0.9865793780687396	1.012655392541158	False	-3.5485905050960898	1
667	669	36	 '1' 	 ba2 	89.29	89.41	36	False	False	89.29	 ba2 	89.41	False	False	88.36	90.42	0.9875027648750276	1.01052512449072	False	-3.766310193324637	1
668	670	36	 '1' 	 ba2 	88.36	89.42	36	False	False	88.36	 ba2 	89.42	False	False	87.4	89.29	0.9895844999440028	1.0109839816933637	False	-3.947572492660556	1
669	671	36	 '1' 	 ba2 	87.4	89.43	36	False	False	87.4	 ba2 	89.43	False	False	85.36	88.36	0.9891353553644184	1.0238987816307406	False	-4.136694160268323	1
670	672	36	 '1' 	 ba2 	85.36	89.44	36	False	False	85.36	 ba2 	89.44	False	False	83.46	87.4	0.9766590389016018	1.0227653965971724	False	-4.545571403030754	1
671	673	36	 '1' 	 ba2 	83.46	89.45	36	False	False	83.46	 ba2 	89.45	False	False	83.2	85.36	0.9777413308341144	1.0031249999999998	True	-4.93527446976311	1
672	674	36	 '1' 	 ba2 	83.2	89.46	36	False	True	83.2	 ba2 	89.46	False	False	108.73	83.46	0.9968847352024924	0.7651981973696312	True	-4.989291176582399	1
673	678	37	 '1' 	 da3 	108.73	92.21	37	True	False	108.73	 da3 	92.21	False	False	108.7	83.2	1.3068509615384616	1.0002759889604416	False	-0.3561557383113529	4
674	679	37	 '1' 	 da3 	108.7	92.22	37	False	False	108.7	 da3 	92.22	False	False	107.97	108.73	0.9997240871884484	1.0067611373529683	False	-0.36093309394779505	4
675	680	37	 '1' 	 da3 	107.97	92.23	37	False	False	107.97	 da3 	92.23	False	False	107.59	108.7	0.9932842686292548	1.0035319267589924	False	-0.477590281173248	4
676	681	37	 '1' 	 da3 	107.59	92.24	37	False	False	107.59	 da3 	92.24	False	False	107.39	107.97	0.9964805038436604	1.001862370798026	False	-0.5386284719433474	4
677	682	37	 '1' 	 da3 	107.39	92.25	37	False	False	107.39	 da3 	92.25	False	False	106.88	107.59	0.9981410911794776	1.0047717065868265	False	-0.5708404832657843	4
678	683	37	 '1' 	 da3 	106.88	92.26	37	False	False	106.88	 da3 	92.26	False	False	106.28	107.39	0.995250954465034	1.005645464809936	False	-0.6532534232352265	4
679	684	37	 '1' 	 da3 	106.28	92.27	37	False	False	106.28	 da3 	92.27	False	False	105.68	106.88	0.9943862275449102	1.0056775170325511	False	-0.7507147830377742	4
680	685	37	 '1' 	 da3 	105.68	92.28	37	False	False	105.68	 da3 	92.28	False	False	105.16	106.28	0.994354535190064	1.0049448459490302	False	-0.8487279179619204	4
681	686	37	 '1' 	 da3 	105.16	92.29	37	False	False	105.16	 da3 	92.29	False	False	104.88	105.68	0.9950794852384556	1.0026697177726926	False	-0.934123813507304	4
682	687	37	 '1' 	 da3 	104.88	92.3	37	False	False	104.88	 da3 	92.3	False	False	104.68	105.16	0.99733739064283	1.0019105846388994	False	-0.9802812902627998	4
683	688	37	 '1' 	 da3 	104.68	92.31	37	False	False	104.68	 da3 	92.31	False	False	104.38	104.88	0.9980930587337912	1.0028741138149069	False	-1.013326424347435	4
684	689	37	 '1' 	 da3 	104.38	92.32	37	False	False	104.38	 da3 	92.32	False	False	103.96	104.68	0.9971341230416506	1.004040015390535	False	-1.0630126934776283	3
685	690	37	 '1' 	 da3 	103.96	92.33	37	False	False	103.96	 da3 	92.33	False	False	103.41	104.38	0.99597624065913	1.0053186345614544	False	-1.1328139112574476	3
686	691	37	 '1' 	 da3 	103.41	92.34	37	False	False	103.41	 da3 	92.34	False	False	102.73	103.96	0.994709503655252	1.0066192932930984	False	-1.2246479238627468	3
687	692	37	 '1' 	 da3 	102.73	92.35	37	False	False	102.73	 da3 	92.35	False	False	102.22	103.41	0.9934242336331108	1.0049892388964978	False	-1.338865778086117	3
688	693	37	 '1' 	 da3 	102.22	92.36	37	False	False	102.22	 da3 	92.36	False	False	101.86	102.73	0.995035530030176	1.0035342627135284	False	-1.4250264209213384	3
689	694	37	 '1' 	 da3 	101.86	92.37	37	False	False	101.86	 da3 	92.37	False	False	101.53	102.22	0.9964781843083546	1.0032502708559046	False	-1.4861049101534494	3
690	695	37	 '1' 	 da3 	101.53	92.38	37	False	False	101.53	 da3 	92.38	False	False	101.46	101.86	0.9967602591792656	1.0006899270648533	False	-1.5422834575269944	3
691	696	37	 '1' 	 da3 	101.46	92.39	37	False	False	101.46	 da3 	92.39	False	False	101.15	101.53	0.9993105486063232	1.00306475531389	False	-1.55422359135018	3
692	697	37	 '1' 	 da3 	101.15	92.4	37	False	False	101.15	 da3 	92.4	False	False	100.61	101.46	0.9969446087127932	1.0053672597157342	False	-1.6072005395761084	3
693	698	37	 '1' 	 da3 	100.61	92.41	37	False	False	100.61	 da3 	92.41	False	False	99.85	101.15	0.9946613939693524	1.0076114171256887	False	-1.699871893538266	3
694	699	37	 '1' 	 da3 	99.85	92.42	37	False	True	99.85	 da3 	92.42	False	False	101.73	100.61	0.9924460789185964	0.9815197090337168	False	-1.8311443849478346	2
695	700	38	 '1' 	 da3 	101.73	93.62	38	True	False	101.73	 da3 	93.62	False	False	101.19	99.85	1.0188282423635455	1.0053364957011564	False	-1.5082140959648072	3
696	701	38	 '1' 	 da3 	101.19	93.63	38	False	False	101.19	 da3 	93.63	False	False	99.55	101.73	0.9946918313181952	1.0164741336012055	False	-1.6003556880524596	3
697	702	38	 '1' 	 da3 	99.55	93.64	38	False	False	99.55	 da3 	93.64	False	False	98.33	101.19	0.9837928649075997	1.012407200244076	False	-1.8832377256294732	2
698	703	38	 '1' 	 da3 	98.33	93.65	38	False	False	98.33	 da3 	93.65	False	False	97.74	99.55	0.9877448518332496	1.006036423163495	False	-2.09671380223726	2
699	704	38	 '1' 	 da3 	97.74	93.66	38	False	False	97.74	 da3 	93.66	False	False	97.54	98.33	0.9939997966032746	1.0020504408447817	False	-2.2009042619637667	2
700	705	38	 '1' 	 da3 	97.54	93.67	38	False	False	97.54	 da3 	93.67	False	False	97.52	97.74	0.9979537548598324	1.000205086136177	False	-2.2363658484934392	2
701	706	38	 '1' 	 da3 	97.52	93.68	38	False	False	97.52	 da3 	93.68	False	False	97.38	97.54	0.9997949559155216	1.0014376668720475	False	-2.2399160054813096	2
702	707	38	 '1' 	 da3 	97.38	93.69	38	False	False	97.38	 da3 	93.69	False	False	97.21	97.52	0.9985643970467596	1.0017487912766176	False	-2.264787509694323	2
703	708	38	 '1' 	 da3 	97.21	93.7	38	False	False	97.21	 da3 	93.7	False	False	96.84	97.38	0.9982542616553708	1.0038207352333746	False	-2.2950367376317273	2
704	709	38	 '1' 	 da3 	96.84	93.71	38	False	False	96.84	 da3 	93.71	False	False	96.46	97.21	0.9961938072214792	1.0039394567696456	False	-2.361056564936615	2
705	710	38	 '1' 	 da3 	96.46	93.72	38	False	False	96.46	 da3 	93.72	False	False	96.23	96.84	0.9960760016522098	1.002390107035228	False	-2.4291237957811096	2
706	711	38	 '1' 	 da3 	96.23	93.73	38	False	False	96.23	 da3 	93.73	False	False	96.01	96.46	0.9976155919552148	1.0022914279762525	False	-2.470452771897052	2
707	712	38	 '1' 	 da3 	96.01	93.74	38	False	False	96.01	 da3 	93.74	False	False	95.51	96.23	0.9977138106619556	1.0052350539210553	False	-2.510077372091106	2
708	713	38	 '1' 	 da3 	95.51	93.75	38	False	False	95.51	 da3 	93.75	False	False	94.53	96.01	0.9947922091448808	1.0103670792341055	False	-2.60047200358051	1
709	714	38	 '1' 	 da3 	94.53	93.76	38	False	False	94.53	 da3 	93.76	False	False	93.88	95.51	0.9897392943147314	1.0069237324243716	False	-2.7790264560595035	1
710	715	38	 '1' 	 da3 	93.88	93.77	38	False	False	93.88	 da3 	93.77	False	False	93.74	94.53	0.9931238760181952	1.001493492639215	False	-2.898479414645811	1
711	716	38	 '1' 	 da3 	93.74	93.78	38	False	False	93.74	 da3 	93.78	False	False	93.5	93.88	0.9985087345547508	1.0025668449197858	False	-2.9243159791755624	1
712	717	38	 '1' 	 da3 	93.5	93.79	38	False	False	93.5	 da3 	93.79	False	False	93.18	93.74	0.9974397269042032	1.0034342133505043	False	-2.9686971369755173	1
713	718	38	 '1' 	 da3 	93.18	93.8	38	False	False	93.18	 da3 	93.8	False	False	92.47	93.5	0.996577540106952	1.0076781658916407	False	-3.028049551622363	1
714	719	38	 '1' 	 da3 	92.47	93.81	38	False	False	92.47	 da3 	93.81	False	False	91.43	93.18	0.9923803391285684	1.011374822268402	False	-3.1604688532706735	1
715	720	38	 '1' 	 da3 	91.43	93.82	38	False	False	91.43	 da3 	93.82	False	False	89.48	92.47	0.9887531091164704	1.02179257934734	False	-3.356282078463191	1
716	721	38	 '1' 	 da3 	89.48	93.83	38	False	True	89.48	 da3 	93.83	False	False	99.55	91.43	0.9786722082467462	0.8988448016072326	False	-3.7295104402144266	1
717	722	39	 '1' 	 da3 	99.55	94.99	39	True	False	99.55	 da3 	94.99	False	False	97.87	89.48	1.112539114886008	1.01716562787371	False	-1.8832377256294732	2
718	723	39	 '1' 	 da3 	97.87	95.0	39	False	False	97.87	 da3 	95.0	False	False	96.63	99.55	0.98312405826218	1.0128324536893305	False	-2.177893121478786	2
719	724	39	 '1' 	 da3 	96.63	95.01	39	False	False	96.63	 da3 	95.01	False	False	95.71	97.87	0.9873301318074996	1.009612370703166	False	-2.398639579676203	2
720	725	39	 '1' 	 da3 	95.71	95.02	39	False	False	95.71	 da3 	95.02	False	False	95.96	96.63	0.9904791472627548	0.9973947478115882	False	-2.5642574929570268	2
721	726	39	 '1' 	 da3 	95.96	95.03	39	False	False	95.96	 da3 	95.03	False	False	95.79	95.71	1.002612057256295	1.0017747155235408	False	-2.519095625402639	2
722	727	39	 '1' 	 da3 	95.79	95.04	39	False	False	95.79	 da3 	95.04	False	False	95.13	95.96	0.99822842851188	1.0069378744875437	False	-2.549792873428855	2
723	728	39	 '1' 	 da3 	95.13	95.05	39	False	False	95.13	 da3 	95.05	False	False	94.62	95.79	0.9931099279674286	1.0053899809765376	False	-2.6694889790239102	1
724	729	39	 '1' 	 da3 	94.62	95.06	39	False	False	94.62	 da3 	95.06	False	False	94.76	95.13	0.9946389151687166	0.99852258336851	False	-2.7625515867838564	1
725	730	39	 '1' 	 da3 	94.76	95.07	39	False	False	94.76	 da3 	95.07	False	False	94.79	94.62	1.0014796026210104	0.9996835109188732	False	-2.736955134041078	1
726	731	39	 '1' 	 da3 	94.79	95.08	39	False	False	94.79	 da3 	95.08	False	False	94.97	94.76	1.0003165892781765	0.9981046646309362	False	-2.7314751000758273	1
727	732	39	 '1' 	 da3 	94.97	95.09	39	False	False	94.97	 da3 	95.09	False	False	95.32	94.79	1.0018989344867602	0.9963281577843056	False	-2.698631273948539	1
728	733	39	 '1' 	 da3 	95.32	95.1	39	False	False	95.32	 da3 	95.1	False	False	95.09	94.97	1.0036853743287353	1.0024187611736248	False	-2.6349460986406026	1
729	734	39	 '1' 	 da3 	95.09	95.11	39	False	False	95.09	 da3 	95.11	False	False	94.47	95.32	0.9975870751154008	1.0065629300306975	False	-2.676769955049917	1
730	735	39	 '1' 	 da3 	94.47	95.12	39	False	False	94.47	 da3 	95.12	False	False	93.62	95.09	0.9934798611841412	1.0090792565691091	False	-2.7900184186450607	1
731	736	39	 '1' 	 da3 	93.62	95.13	39	False	False	93.62	 da3 	95.13	False	False	92.67	94.47	0.9910024346353342	1.0102514298046834	False	-2.9464923363804023	1
732	737	39	 '1' 	 da3 	92.67	95.14	39	False	False	92.67	 da3 	95.14	False	False	91.96	93.62	0.9898525955992308	1.00772074815137	False	-3.1230650567383273	1
733	738	39	 '1' 	 da3 	91.96	95.15	39	False	False	91.96	 da3 	95.15	False	False	91.57	92.67	0.992338405093342	1.0042590368024462	False	-3.2562159243056943	1
734	739	39	 '1' 	 da3 	91.57	95.16	39	False	False	91.57	 da3 	95.16	False	False	90.93	91.96	0.995759025663332	1.0070383811723302	False	-3.3297932463152575	1
735	740	39	 '1' 	 da3 	90.93	95.17	39	False	False	90.93	 da3 	95.17	False	False	89.58	91.57	0.993010811401114	1.0150703281982587	False	-3.4512172828580283	1
736	741	39	 '1' 	 da3 	89.58	95.18	39	False	False	89.58	 da3 	95.18	False	False	87.94	90.93	0.9851534147146156	1.0186490789174438	False	-3.7101735226554844	1
737	742	39	 '1' 	 da3 	87.94	95.19	39	False	False	87.94	 da3 	95.19	False	False	86.57	89.58	0.981692342040634	1.0158253436525355	False	-4.030059126372088	1
738	743	39	 '1' 	 da3 	86.57	95.2	39	False	True	86.57	 da3 	95.2	False	False	105.39	87.94	0.9844211962701842	0.8214251826549007	False	-4.301887603186452	1
739	744	40	 '1' 	 re3 	105.39	98.19	40	True	False	105.39	 re3 	98.19	False	False	106.26	86.57	1.217396326672057	0.9918125352907962	False	-0.8963005896015244	4
740	745	40	 '1' 	 re3 	106.26	98.2	40	False	False	106.26	 re3 	98.2	False	False	106.43	105.39	1.0082550526615428	0.9984027060039462	False	-0.7539729632470071	4
741	746	40	 '1' 	 re3 	106.43	98.21	40	False	False	106.43	 re3 	98.21	False	False	105.92	106.26	1.0015998494259364	1.0048149546827796	False	-0.7262979572744331	4
742	747	40	 '1' 	 re3 	105.92	98.22	40	False	False	105.92	 re3 	98.22	False	False	105.09	106.43	0.9952081180118388	1.0078979921971642	False	-0.8094560512372402	4
743	748	40	 '1' 	 re3 	105.09	98.23	40	False	False	105.09	 re3 	98.23	False	False	104.49	105.92	0.9921638972809668	1.005742176284812	False	-0.9456516506452237	4
744	749	40	 '1' 	 re3 	104.49	98.24	40	False	False	104.49	 re3 	98.24	False	False	103.96	105.09	0.9942906080502426	1.0050981146594844	False	-1.0447778332293072	3
745	750	40	 '1' 	 re3 	103.96	98.25	40	False	False	103.96	 re3 	98.25	False	False	103.73	104.49	0.9949277442817496	1.0022172949002215	False	-1.1328139112574476	3
746	751	40	 '1' 	 re3 	103.73	98.26	40	False	False	103.73	 re3 	98.26	False	False	103.65	103.96	0.9977876106194692	1.0007718282682103	False	-1.1711579811751267	3
747	752	40	 '1' 	 re3 	103.65	98.27	40	False	False	103.65	 re3 	98.27	False	False	103.76	103.73	0.9992287669912272	0.998939861218196	False	-1.1845149809625284	3
748	753	40	 '1' 	 re3 	103.76	98.28	40	False	False	103.76	 re3 	98.28	False	False	104.16	103.65	1.0010612638687892	0.9961597542242704	False	-1.1661517619034591	3
749	754	40	 '1' 	 re3 	104.16	98.29	40	False	False	104.16	 re3 	98.29	False	False	104.75	103.76	1.0038550501156511	0.9943675417661098	False	-1.0995401349362286	3
750	755	40	 '1' 	 re3 	104.75	98.3	40	False	False	104.75	 re3 	98.3	False	False	104.83	104.16	1.0056643625192012	0.9992368596775733	False	-1.001753451234938	4
751	756	40	 '1' 	 re3 	104.83	98.31	40	False	False	104.83	 re3 	98.31	False	False	104.33	104.75	1.000763723150358	1.0047924853829195	False	-0.988536662356983	4
752	757	40	 '1' 	 re3 	104.33	98.32	40	False	False	104.33	 re3 	98.32	False	False	104.07	104.83	0.9952303729848326	1.0024983184395122	False	-1.0713076198452516	3
753	758	40	 '1' 	 re3 	104.07	98.33	40	False	False	104.07	 re3 	98.33	False	False	103.83	104.33	0.9975079076008818	1.0023114706732157	False	-1.1145054208333927	3
754	759	40	 '1' 	 re3 	103.83	98.34	40	False	False	103.83	 re3 	98.34	False	False	103.23	104.07	0.9976938599019892	1.00581226387678	False	-1.1544762102846078	3
755	760	40	 '1' 	 re3 	103.23	98.35	40	False	False	103.23	 re3 	98.35	False	False	102.08	103.83	0.9942213233169604	1.0112656739811914	False	-1.2548088034262037	3
756	761	40	 '1' 	 re3 	102.08	98.36	40	False	True	102.08	 re3 	98.36	False	False	99.57	103.23	0.988859827569505	1.0252083961032439	False	-1.448753567745422	3
757	762	41	 '1' 	 re3 	99.57	99.59	41	True	False	99.57	 re3 	99.59	False	False	100.89	102.08	0.9754114420062696	0.9869164436515016	False	-1.8797599553303814	2
758	763	41	 '1' 	 re3 	100.89	99.6	41	False	False	100.89	 re3 	99.6	False	False	101.52	99.57	1.0132570051220249	0.9937943262411348	False	-1.6517581619509847	3
759	764	41	 '1' 	 re3 	101.52	99.61	41	False	False	101.52	 re3 	99.61	False	False	101.93	100.89	1.0062444246208742	0.9959776317080348	False	-1.5439886868305825	3
760	765	41	 '1' 	 re3 	101.93	99.62	41	False	False	101.93	 re3 	99.62	False	False	101.88	101.52	1.0040386130811665	1.0004907734589714	False	-1.4742116486390686	3
761	766	41	 '1' 	 re3 	101.88	99.63	41	False	False	101.88	 re3 	99.63	False	False	101.41	101.93	0.9995094672814676	1.0046346514150477	False	-1.4827060016335185	3
762	767	41	 '1' 	 re3 	101.41	99.64	41	False	False	101.41	 re3 	99.64	False	False	101.3	101.88	0.9953867294856694	1.0010858835143142	False	-1.5627573030084885	3
763	768	41	 '1' 	 re3 	101.3	99.65	41	False	False	101.3	 re3 	99.65	False	False	101.15	101.41	0.9989152943496696	1.0014829461196242	False	-1.581546288661848	3
764	769	41	 '1' 	 re3 	101.15	99.66	41	False	False	101.15	 re3 	99.66	False	False	100.4	101.3	0.9985192497532084	1.0074701195219125	False	-1.6072005395761084	3
765	770	41	 '1' 	 re3 	100.4	99.67	41	False	False	100.4	 re3 	99.67	False	False	99.65	101.15	0.9925852694018784	1.007526342197692	False	-1.73604514686624	3
766	771	41	 '1' 	 re3 	99.65	99.68	41	False	False	99.65	 re3 	99.68	False	False	98.89	100.4	0.9925298804780875	1.007685306906664	False	-1.8658558562068075	2
767	772	41	 '1' 	 re3 	98.89	99.69	41	False	False	98.89	 re3 	99.69	False	False	98.19	99.65	0.9923733065730056	1.0071290355433344	False	-1.9983978431029181	2
768	773	41	 '1' 	 re3 	98.19	99.7	41	False	False	98.19	 re3 	99.7	False	False	97.68	98.89	0.9929214278491252	1.00522113022113	False	-2.1213802797328176	2
769	774	41	 '1' 	 re3 	97.68	99.71	41	False	False	97.68	 re3 	99.71	False	False	97.04	98.19	0.9948059883898565	1.0065952184666118	False	-2.2115351130750125	2
770	775	41	 '1' 	 re3 	97.04	99.72	41	False	False	97.04	 re3 	99.72	False	False	96.28	97.68	0.9934479934479934	1.007893643539676	False	-2.3253389114777296	2
771	776	41	 '1' 	 re3 	96.28	99.73	41	False	False	96.28	 re3 	99.73	False	False	95.52	97.04	0.9921681780708984	1.007956448911223	False	-2.4614598152298894	2
772	777	41	 '1' 	 re3 	95.52	99.74	41	False	False	95.52	 re3 	99.74	False	False	94.95	96.28	0.9921063564603241	1.006003159557662	False	-2.5986594777461933	1
773	778	41	 '1' 	 re3 	94.95	99.75	41	False	False	94.95	 re3 	99.75	False	False	94.67	95.52	0.994032663316583	1.0029576423365374	False	-2.7022775124815333	1
774	779	41	 '1' 	 re3 	94.67	99.76	41	False	False	94.67	 re3 	99.76	False	False	94.39	94.95	0.9970510795155344	1.0029664159338914	False	-2.7534056515029057	1
775	780	41	 '1' 	 re3 	94.39	99.77	41	False	False	94.39	 re3 	99.77	False	False	93.86	94.67	0.9970423576634624	1.0056467078627744	False	-2.8046852334506367	1
776	781	41	 '1' 	 re3 	93.86	99.78	41	False	False	93.86	 re3 	99.78	False	False	92.38	94.39	0.9943849984108486	1.0160207837194195	False	-2.902167992584695	1
777	782	41	 '1' 	 re3 	92.38	99.79	41	False	False	92.38	 re3 	99.79	False	False	88.58	93.86	0.9842318346473472	1.042899074283134	False	-3.177326962735413	1
778	783	41	 '1' 	 re3 	88.58	99.8	41	False	True	88.58	 re3 	99.8	False	False	100.16	92.38	0.9588655553150032	0.8843849840255591	False	-3.9045215503000588	1
779	784	42	 '1' 	 re3 	100.16	100.93	42	True	False	100.16	 re3 	100.93	False	False	96.24	88.58	1.1307292842628132	1.0407315045719037	False	-1.7774787697324332	3
780	785	42	 '1' 	 re3 	96.24	100.94	42	False	False	96.24	 re3 	100.94	False	False	97.01	100.16	0.9608626198083068	0.992062673951139	False	-2.4686538068109356	2
781	786	42	 '1' 	 re3 	97.01	100.95	42	False	False	97.01	 re3 	100.95	False	False	98.69	96.24	1.0080008312551954	0.982976998682744	False	-2.3306918640039633	2
782	787	42	 '1' 	 re3 	98.69	100.96	42	False	False	98.69	 re3 	100.96	False	False	99.57	97.01	1.0173178022884235	0.9911619965853168	False	-2.0334466261855795	2
783	788	42	 '1' 	 re3 	99.57	100.97	42	False	False	99.57	 re3 	100.97	False	False	99.35	98.69	1.0089168102138006	1.0022143935581278	False	-1.8797599553303814	2
784	789	42	 '1' 	 re3 	99.35	100.98	42	False	False	99.35	 re3 	100.98	False	False	98.85	99.57	0.9977904991463292	1.0050581689428426	False	-1.9180539072794653	2
785	790	42	 '1' 	 re3 	98.85	100.99	42	False	False	98.85	 re3 	100.99	False	False	98.56	99.35	0.9949672873678912	1.00294237012987	False	-2.0054019255250113	2
