	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
163	169	11	 '1' 	 V 	106.48	5.91	11	False	False	106.48	 V 	5.91	False	False	105.55	106.92	0.9958847736625516	1.0088109900521078	False	-1.1631830619644834	2
164	170	11	 '1' 	 V 	105.55	5.92	11	False	False	105.55	 V 	5.92	False	False	104.8	106.48	0.9912659654395192	1.0071564885496185	False	-1.315053834092966	2
165	171	11	 '1' 	 V 	104.8	5.93	11	False	True	104.8	 V 	5.93	False	False	111.67	105.55	0.9928943628612033	0.9384794483746752	False	-1.438508175809436	2
166	172	12	 '1' 	 V 	111.67	6.16	12	True	False	111.67	 V 	6.16	False	False	112.53	104.8	1.0655534351145042	0.992357593530614	False	-0.33927286155251724	3
167	173	12	 '1' 	 V 	112.53	6.17	12	False	False	112.53	 V 	6.17	False	False	112.57	111.67	1.0077012626488762	0.9996446655414408	False	-0.20645675231567445	3
168	174	12	 '1' 	 V 	112.57	6.18	12	False	False	112.57	 V 	6.18	False	False	111.98	112.53	1.000355460766018	1.0052687979996426	False	-0.20030398797169047	3
169	175	12	 '1' 	 V 	111.98	6.19	12	False	False	111.98	 V 	6.19	False	False	111.4	112.57	0.9947588167362532	1.0052064631956912	False	-0.2912797563512746	3
170	176	12	 '1' 	 V 	111.4	6.2	12	False	False	111.4	 V 	6.2	False	False	110.48	111.98	0.994820503661368	1.0083272990586531	False	-0.3811819861784568	3
171	177	12	 '1' 	 V 	110.48	6.21	12	False	False	110.48	 V 	6.21	False	False	108.16	111.4	0.991741472172352	1.021449704142012	False	-0.5247500818105757	2
172	178	12	 '1' 	 V 	108.16	6.22	12	False	False	108.16	 V 	6.22	False	False	105.41	110.48	0.9790007241129616	1.0260886063940802	False	-0.892168097520974	2
173	179	12	 '1' 	 V 	105.41	6.23	12	False	True	105.41	 V 	6.23	False	False	123.32	108.16	0.974574704142012	0.8547680830360039	False	-1.3380319154781002	2
174	180	13	 '1' 	 V 	123.32	7.06	13	True	False	123.32	 V 	7.06	False	False	124.45	105.41	1.1699079783701736	0.9909200482121332	False	1.3787087563789133	3
175	181	13	 '1' 	 V 	124.45	7.07	13	False	False	124.45	 V 	7.07	False	False	125.83	123.32	1.009163152773273	0.9890328220615116	False	1.5366219855135914	3
176	182	13	 '1' 	 V 	125.83	7.08	13	False	False	125.83	 V 	7.08	False	False	125.48	124.45	1.0110887906789876	1.002789289129742	False	1.7275383351644737	4
177	183	13	 '1' 	 V 	125.48	7.09	13	False	False	125.48	 V 	7.09	False	False	125.96	125.83	0.9972184693634268	0.9961892664337886	False	1.6793164332160488	4
178	184	13	 '1' 	 V 	125.96	7.1	13	False	False	125.96	 V 	7.1	False	False	126.55	125.48	1.003825310806503	0.9953378111418412	False	1.7454151727177316	4
179	185	13	 '1' 	 V 	126.55	7.11	13	False	False	126.55	 V 	7.11	False	False	126.97	125.96	1.0046840266751351	0.996692131999685	False	1.8263173110693698	4
180	186	13	 '1' 	 V 	126.97	7.12	13	False	False	126.97	 V 	7.12	False	False	127.63	126.55	1.003318846305808	0.9948288020057979	False	1.883679173314391	4
181	187	13	 '1' 	 V 	127.63	7.13	13	False	False	127.63	 V 	7.13	False	False	128.32	126.97	1.005198078286209	0.9946228179551122	False	1.9734369919994976	4
182	188	13	 '1' 	 V 	128.32	7.14	13	False	False	128.32	 V 	7.14	False	False	128.77	127.63	1.005406252448484	0.9965053972198492	False	2.066779784551857	4
183	189	13	 '1' 	 V 	128.77	7.15	13	False	False	128.77	 V 	7.15	False	False	128.67	128.32	1.0035068578553616	1.000777181938292	False	2.127385495990983	4
184	190	13	 '1' 	 V 	128.67	7.16	13	False	False	128.67	 V 	7.16	False	False	128.76	128.77	0.9992234216044108	0.9993010251630942	False	2.1139358833733612	4
185	191	13	 '1' 	 V 	128.76	7.17	13	False	False	128.76	 V 	7.17	False	False	128.54	128.67	1.0006994637444626	1.0017115294849852	False	2.1260410048249496	4
186	192	13	 '1' 	 V 	128.54	7.18	13	False	False	128.54	 V 	7.18	False	False	127.7	128.76	0.9982913948431191	1.006577916992952	False	2.096435751532235	4
187	193	13	 '1' 	 V 	127.7	7.19	13	False	False	127.7	 V 	7.19	False	False	126.36	128.54	0.9934650692391476	1.010604621715733	False	1.9829295221738463	4
188	194	13	 '1' 	 V 	126.36	7.2	13	False	False	126.36	 V 	7.2	False	False	126.37	127.7	0.9895066562255286	0.9999208672944528	False	1.8003053280552899	4
189	195	13	 '1' 	 V 	126.37	7.21	13	False	False	126.37	 V 	7.21	False	False	127.08	126.36	1.000079138968028	0.9944129682090024	False	1.8016753546053403	4
190	196	13	 '1' 	 V 	127.08	7.22	13	False	False	127.08	 V 	7.22	False	False	126.61	126.37	1.005618422093851	1.00371218703104	False	1.898671163654727	4
191	197	13	 '1' 	 V 	126.61	7.23	13	False	False	126.61	 V 	7.23	False	False	126.66	127.08	0.9963015423355368	0.999605242381178	False	1.8345235083271456	4
192	198	13	 '1' 	 V 	126.66	7.24	13	False	False	126.66	 V 	7.24	False	False	126.99	126.61	1.0003949135139405	0.9974013701866288	False	1.8413590359125598	4
193	199	13	 '1' 	 V 	126.99	7.25	13	False	True	126.99	 V 	7.25	False	False	117.36	126.66	1.0026054002842255	1.0820552147239264	False	1.886405955567733	4
194	200	14	 '1' 	 V 	117.36	7.43	14	True	False	117.36	 V 	7.43	False	False	117.25	126.99	0.9241672572643516	1.0009381663113006	False	0.5211165351734933	3
195	201	14	 '1' 	 V 	117.25	7.44	14	False	False	117.25	 V 	7.44	False	False	118.1	117.36	0.9990627130197682	0.9928027095681626	False	0.5048822945740303	3
196	202	14	 '1' 	 V 	118.1	7.45	14	False	False	118.1	 V 	7.45	False	False	119.11	117.25	1.0072494669509595	0.9915204432877172	False	0.6299347985070464	3
197	203	14	 '1' 	 V 	119.11	7.46	14	False	False	119.11	 V 	7.46	False	False	119.92	118.1	1.0085520745131245	0.9932454969979988	False	0.7773617161082492	3
198	204	14	 '1' 	 V 	119.92	7.47	14	False	False	119.92	 V 	7.47	False	False	120.21	119.11	1.0068004365712366	0.9975875551118876	False	0.8946946824671285	3
199	205	14	 '1' 	 V 	120.21	7.48	14	False	False	120.21	 V 	7.48	False	False	120.39	119.92	1.0024182788525684	0.9985048592075754	False	0.9365102089162635	3
200	206	14	 '1' 	 V 	120.39	7.49	14	False	False	120.39	 V 	7.49	False	False	120.35	120.21	1.001497379585725	1.0003323639385129	False	0.9624139651066334	3
201	207	14	 '1' 	 V 	120.35	7.5	14	False	False	120.35	 V 	7.5	False	False	120.38	120.39	0.9996677464905722	0.9997507891676358	False	0.9566609234351224	3
202	208	14	 '1' 	 V 	120.38	7.51	14	False	False	120.38	 V 	7.51	False	False	120.59	120.35	1.0002492729538843	0.9982585620698232	False	0.9609758839087571	3
203	209	14	 '1' 	 V 	120.59	7.52	14	False	False	120.59	 V 	7.52	False	False	120.75	120.38	1.0017444758265492	0.9986749482401656	False	0.9911505315696207	3
204	210	14	 '1' 	 V 	120.75	7.53	14	False	False	120.75	 V 	7.53	False	False	121.0	120.59	1.001326809851563	0.9979338842975206	False	1.014105490418789	3
205	211	14	 '1' 	 V 	121.0	7.54	14	False	False	121.0	 V 	7.54	False	False	121.26	120.75	1.0020703933747412	0.9978558469404584	False	1.0499117916846457	3
206	212	14	 '1' 	 V 	121.26	7.55	14	False	False	121.26	 V 	7.55	False	False	121.06	121.0	1.0021487603305783	1.0016520733520569	False	1.087071952303511	3
207	213	14	 '1' 	 V 	121.06	7.56	14	False	False	121.06	 V 	7.56	False	False	120.95	121.26	0.9983506514926604	1.000909466721786	False	1.0584942956151875	3
208	214	14	 '1' 	 V 	120.95	7.57	14	False	False	120.95	 V 	7.57	False	False	120.87	121.06	0.9990913596563687	1.0006618681227766	False	1.042756453500262	3
209	215	14	 '1' 	 V 	120.87	7.58	14	False	False	120.87	 V 	7.58	False	False	120.67	120.95	0.9993385696568832	1.0016574127786526	False	1.0313017575298709	3
210	216	14	 '1' 	 V 	120.67	7.59	14	False	False	120.67	 V 	7.59	False	False	120.27	120.87	0.9983453296930588	1.0033258501704498	False	1.0026318155786966	3
211	217	14	 '1' 	 V 	120.27	7.6	14	False	False	120.27	 V 	7.6	False	False	119.64	120.67	0.9966851744426948	1.0052657973921766	False	0.9451491015559337	3
212	218	14	 '1' 	 V 	119.64	7.61	14	False	False	119.64	 V 	7.61	False	False	118.44	120.27	0.9947617859815416	1.0101317122593718	False	0.8542250085250391	3
213	219	14	 '1' 	 V 	118.44	7.62	14	False	False	118.44	 V 	7.62	False	False	115.18	119.64	0.9899699097291876	1.0283035249175203	False	0.6797039692234585	3
214	220	14	 '1' 	 V 	115.18	7.63	14	False	True	115.18	 V 	7.63	False	False	120.64	118.44	0.9724755150287064	0.9547413793103448	False	0.19650994744614209	3
215	221	15	 '1' 	 V 	120.64	7.73	15	True	False	120.64	 V 	7.73	False	False	116.63	115.18	1.0474040632054176	1.034382234416531	False	0.9983272263167835	3
216	222	15	 '1' 	 V 	116.63	7.74	15	False	False	116.63	 V 	7.74	False	False	117.53	120.64	0.9667606100795756	0.9923423806687652	False	0.41309440122969443	3
217	223	15	 '1' 	 V 	117.53	7.75	15	False	False	117.53	 V 	7.75	False	False	118.01	116.63	1.0077167109663037	0.995932548089145	False	0.5461759110284254	3
218	224	15	 '1' 	 V 	118.01	7.76	15	False	False	118.01	 V 	7.76	False	False	118.41	117.53	1.0040840636433253	0.996621906933536	False	0.6167366220670598	3
219	225	15	 '1' 	 V 	118.41	7.77	15	False	False	118.41	 V 	7.77	False	False	118.55	118.01	1.0033895432590458	0.9988190636862084	False	0.6753183224639281	3
220	226	15	 '1' 	 V 	118.55	7.78	15	False	False	118.55	 V 	7.78	False	False	118.36	118.41	1.0011823325732625	1.0016052720513686	False	0.6957751755252577	3
221	227	15	 '1' 	 V 	118.36	7.79	15	False	False	118.36	 V 	7.79	False	False	118.19	118.55	0.9983973007169972	1.0014383619595566	False	0.6680064414198694	3
222	228	15	 '1' 	 V 	118.19	7.8	15	False	False	118.19	 V 	7.8	False	False	118.1	118.36	0.9985637039540384	1.0007620660457242	False	0.6431229208948589	3
223	229	15	 '1' 	 V 	118.1	7.81	15	False	False	118.1	 V 	7.81	False	False	117.85	118.19	0.9992385142567052	1.0021213406873144	False	0.6299347985070464	3
224	230	15	 '1' 	 V 	117.85	7.82	15	False	False	117.85	 V 	7.82	False	False	117.31	118.1	0.9978831498729891	1.0046031881340038	False	0.5932483247431721	3
225	231	15	 '1' 	 V 	117.31	7.83	15	False	False	117.31	 V 	7.83	False	False	116.83	117.85	0.9954179041154009	1.0041085337670121	False	0.5137392220305077	3
226	232	15	 '1' 	 V 	116.83	7.84	15	False	False	116.83	 V 	7.84	False	False	116.56	117.31	0.9959082772142188	1.002316403568977	False	0.44275660413524853	3
227	233	15	 '1' 	 V 	116.56	7.85	15	False	False	116.56	 V 	7.85	False	False	116.41	116.83	0.9976889497560558	1.0012885490937204	False	0.4027006118669668	3
228	234	15	 '1' 	 V 	116.41	7.86	15	False	False	116.41	 V 	7.86	False	False	116.07	116.56	0.998713109128346	1.0029292668217455	False	0.3804071712312911	3
229	235	15	 '1' 	 V 	116.07	7.87	15	False	False	116.07	 V 	7.87	False	False	114.75	116.41	0.9970792887209002	1.0115032679738565	False	0.32976883706528304	3
230	236	15	 '1' 	 V 	114.75	7.88	15	False	False	114.75	 V 	7.88	False	False	112.88	116.07	0.9886275523391058	1.016566265060241	False	0.13175706535520618	3
231	237	15	 '1' 	 V 	112.88	7.89	15	False	False	112.88	 V 	7.89	False	False	111.53	114.75	0.9837037037037036	1.0121043665381508	False	-0.15269406174001698	3
232	238	15	 '1' 	 V 	111.53	7.9	15	False	False	111.53	 V 	7.9	False	False	110.0	112.88	0.9880403968816442	1.0139090909090909	False	-0.3609908542635333	3
233	239	15	 '1' 	 V 	110.0	7.91	15	False	True	110.0	 V 	7.91	False	False	119.84	111.53	0.9862817179234288	0.9178905206942591	False	-0.6001304933145737	2
234	240	16	 '1' 	 V 	119.84	8.37	16	True	False	119.84	 V 	8.37	False	False	120.41	110.0	1.0894545454545457	0.9952661739058218	False	0.8831415685978263	3
235	241	16	 '1' 	 V 	120.41	8.38	16	False	False	120.41	 V 	8.38	False	False	120.73	119.84	1.004756341789052	0.9973494574670752	False	0.9652897691814615	3
236	242	16	 '1' 	 V 	120.73	8.39	16	False	False	120.73	 V 	8.39	False	False	121.26	120.41	1.0026575865791878	0.99562922645555	False	1.0112377845168075	3
237	243	16	 '1' 	 V 	121.26	8.4	16	False	False	121.26	 V 	8.4	False	False	121.9	120.73	1.0043899610701563	0.9947497949138638	False	1.087071952303511	3
238	244	16	 '1' 	 V 	121.9	8.41	16	False	False	121.9	 V 	8.41	False	False	122.54	121.26	1.0052779152234868	0.9947772156030684	False	1.1782047331837082	3
239	245	16	 '1' 	 V 	122.54	8.42	16	False	False	122.54	 V 	8.42	False	False	122.73	121.9	1.0052502050861365	0.9984518862543796	False	1.2688602988207625	3
240	246	16	 '1' 	 V 	122.73	8.43	16	False	False	122.73	 V 	8.43	False	False	122.62	122.54	1.0015505141178391	1.000897080411026	False	1.295682538403243	3
241	247	16	 '1' 	 V 	122.62	8.44	16	False	False	122.62	 V 	8.44	False	False	122.59	122.73	0.9991037236209566	1.0002447181662453	False	1.2801589387980234	3
242	248	16	 '1' 	 V 	122.59	8.45	16	False	False	122.59	 V 	8.45	False	False	122.4	122.62	0.9997553417060838	1.0015522875816991	False	1.2759228128870799	3
243	249	16	 '1' 	 V 	122.4	8.46	16	False	False	122.4	 V 	8.46	False	False	121.97	122.59	0.9984501182804469	1.0035254570796095	False	1.2490699180529858	3
244	250	16	 '1' 	 V 	121.97	8.47	16	False	False	121.97	 V 	8.47	False	False	121.18	122.4	0.9964869281045752	1.0065192275953128	False	1.1881433387328024	3
245	251	16	 '1' 	 V 	121.18	8.48	16	False	False	121.18	 V 	8.48	False	False	121.04	121.97	0.9935229974583916	1.0011566424322538	False	1.075646549816117	3
246	252	16	 '1' 	 V 	121.04	8.49	16	False	True	121.04	 V 	8.49	False	False	117.53	121.18	0.9988446938438686	1.0298647153918148	False	1.055633933693661	3
247	253	17	 '1' 	 V 	117.53	8.75	17	True	False	117.53	 V 	8.75	False	False	118.24	121.04	0.9710013218770652	0.9939952638700948	False	0.5461759110284254	3
248	254	17	 '1' 	 V 	118.24	8.76	17	False	False	118.24	 V 	8.76	False	False	118.7	117.53	1.0060410108057516	0.9961246840775062	False	0.6504453168466241	3
249	255	17	 '1' 	 V 	118.7	8.77	17	False	False	118.7	 V 	8.77	False	False	118.82	118.24	1.0038903924221922	0.998990069011951	False	0.7176664414440423	3
250	256	17	 '1' 	 V 	118.82	8.78	17	False	False	118.82	 V 	8.78	False	False	118.53	118.7	1.001010951979781	1.0024466379819454	False	0.7351595454827559	3
251	257	17	 '1' 	 V 	118.53	8.79	17	False	False	118.53	 V 	8.79	False	False	118.71	118.82	0.997559333445548	0.9984836997725551	False	0.6928542474787339	3
252	258	17	 '1' 	 V 	118.71	8.8	17	False	False	118.71	 V 	8.8	False	False	118.83	118.53	1.001518602885345	0.9989901540015148	False	0.7191248754190995	3
253	259	17	 '1' 	 V 	118.83	8.81	17	False	False	118.83	 V 	8.81	False	False	118.79	118.71	1.0010108668182969	1.000336728680865	False	0.7366165066021244	3
254	260	17	 '1' 	 V 	118.79	8.82	17	False	False	118.79	 V 	8.82	False	False	118.48	118.83	0.9996633846671716	1.0026164753544902	False	0.7307879262960243	3
255	261	17	 '1' 	 V 	118.48	8.83	17	False	False	118.48	 V 	8.83	False	False	118.15	118.79	0.9973903527232932	1.0027930596699108	False	0.6855497705589887	3
256	262	17	 '1' 	 V 	118.15	8.84	17	False	False	118.15	 V 	8.84	False	False	117.89	118.48	0.9972147197839298	1.0022054457545169	False	0.637262773427326	3
257	263	17	 '1' 	 V 	117.89	8.85	17	False	False	117.89	 V 	8.85	False	False	117.42	118.15	0.9977994075327972	1.0040027252597512	False	0.5991233873228999	3
258	264	17	 '1' 	 V 	117.42	8.86	17	False	False	117.42	 V 	8.86	False	False	116.73	117.89	0.9960132326745272	1.005911076843999	False	0.5299651632683331	3
259	265	17	 '1' 	 V 	116.73	8.87	17	False	False	116.73	 V 	8.87	False	False	115.86	117.42	0.9941236586612162	1.0075090626618333	False	0.42793185542095447	3
260	266	17	 '1' 	 V 	115.86	8.88	17	False	False	115.86	 V 	8.88	False	False	114.55	116.73	0.9925469031097404	1.0114360541248364	False	0.29841806315449315	3
261	267	17	 '1' 	 V 	114.55	8.89	17	False	True	114.55	 V 	8.89	False	False	112.16	115.86	0.9886932504747108	1.021308844507846	False	0.10155672539726349	3
262	268	18	 '1' 	 V 	112.16	9.01	18	True	False	112.16	 V 	9.01	False	False	112.58	114.55	0.9791357485814056	0.9962693195949548	False	-0.2634737247797095	3
263	269	18	 '1' 	 V 	112.58	9.02	18	False	False	112.58	 V 	9.02	False	False	112.94	112.16	1.0037446504992869	0.9968124667965292	False	-0.1987661384933816	3
264	270	18	 '1' 	 V 	112.94	9.03	18	False	False	112.94	 V 	9.03	False	False	112.93	112.58	1.0031977260614673	1.0000885504294694	False	-0.14349434113171347	3
265	271	18	 '1' 	 V 	112.93	9.04	18	False	False	112.93	 V 	9.04	False	False	113.19	112.94	0.9999114574110148	0.9977029772948142	False	-0.14502728844671484	3
266	272	18	 '1' 	 V 	113.19	9.05	18	False	False	113.19	 V 	9.05	False	False	113.13	112.93	1.002302311166209	1.0005303632988598	False	-0.10521470653199744	3
267	273	18	 '1' 	 V 	113.13	9.06	18	False	False	113.13	 V 	9.06	False	False	112.81	113.19	0.9994699178372648	1.0028366279585144	False	-0.11439410255334474	3
268	274	18	 '1' 	 V 	112.81	9.07	18	False	False	112.81	 V 	9.07	False	False	112.16	113.13	0.9971713957394148	1.0057952924393725	False	-0.16343325154201718	3
269	275	18	 '1' 	 V 	112.16	9.08	18	False	False	112.16	 V 	9.08	False	False	112.17	112.81	0.9942380994592678	0.9999108496032808	False	-0.2634737247797095	3
270	276	18	 '1' 	 V 	112.17	9.09	18	False	False	112.17	 V 	9.09	False	False	112.01	112.16	1.0000891583452212	1.0014284438889385	False	-0.261930253955286	3
271	277	18	 '1' 	 V 	112.01	9.1	18	False	False	112.01	 V 	9.1	False	False	110.73	112.17	0.9985735936524918	1.0115596495981216	False	-0.28664231523492584	3
272	278	18	 '1' 	 V 	110.73	9.11	18	False	False	110.73	 V 	9.11	False	False	109.24	112.01	0.9885724488884922	1.013639692420359	False	-0.4856190573060083	2
273	279	18	 '1' 	 V 	109.24	9.12	18	False	True	109.24	 V 	9.12	False	False	110.39	110.73	0.9865438453896864	0.9895823897092128	False	-0.7201581477237521	2
274	280	19	 '1' 	 V 	110.39	9.7	19	True	False	110.39	 V 	9.7	False	False	112.0	109.24	1.0105272793848408	0.985625	False	-0.5388589307298128	2
275	281	19	 '1' 	 V 	112.0	9.71	19	False	False	112.0	 V 	9.71	False	False	111.96	110.39	1.014584654407102	1.0003572704537336	False	-0.28818799091923963	3
276	282	19	 '1' 	 V 	111.96	9.72	19	False	False	111.96	 V 	9.72	False	False	112.11	112.0	0.999642857142857	0.9986620283649986	False	-0.29437207403220833	3
277	283	19	 '1' 	 V 	112.11	9.73	19	False	False	112.11	 V 	9.73	False	False	113.19	111.96	1.0013397642015005	0.990458521070766	False	-0.2711931436843781	3
278	284	19	 '1' 	 V 	113.19	9.74	19	False	False	113.19	 V 	9.74	False	False	114.26	112.11	1.0096333957720096	0.9906353929634168	False	-0.10521470653199744	3
279	285	19	 '1' 	 V 	114.26	9.75	19	False	False	114.26	 V 	9.75	False	False	115.77	113.19	1.0094531319021116	0.9869568972963636	False	0.057672442100194996	3
280	286	19	 '1' 	 V 	115.77	9.76	19	False	False	115.77	 V 	9.76	False	False	116.97	114.26	1.0132154734815333	0.9897409592203128	False	0.2849646182417413	3
281	287	19	 '1' 	 V 	116.97	9.77	19	False	True	116.97	 V 	9.77	False	False	109.26	115.77	1.010365379632029	1.0705656232839098	False	0.46348994851831676	3
282	288	20	 '1' 	 V 	109.26	9.88	20	True	False	109.26	 V 	9.88	False	False	107.69	116.97	0.9340856629905104	1.014578883833225	False	-0.7169888405312527	2
283	289	20	 '1' 	 V 	107.69	9.89	20	False	False	107.69	 V 	9.89	False	False	104.81	109.26	0.9856306058941972	1.0274782940559106	False	-0.9675613140152788	2
284	290	20	 '1' 	 V 	104.81	9.9	20	False	False	104.81	 V 	9.9	False	False	102.71	107.69	0.9732565697836384	1.0204459156849384	False	-1.436856313731881	2
285	291	20	 '1' 	 V 	102.71	9.91	20	False	False	102.71	 V 	9.91	False	False	102.85	104.81	0.9799637439175649	0.9986387943607196	False	-1.787252960885914	2
286	292	20	 '1' 	 V 	102.85	9.92	20	False	False	102.85	 V 	9.92	False	False	103.31	102.71	1.0013630610456623	0.995547381666828	False	-1.7636712519596314	2
287	293	20	 '1' 	 V 	103.31	9.93	20	False	True	103.31	 V 	9.93	False	False	122.63	102.85	1.0044725328147788	0.8424529071189758	False	-1.6864138805808784	2
288	294	21	 '1' 	 V 	122.63	11.19	21	True	False	122.63	 V 	11.19	False	False	123.35	103.31	1.1870099699932242	0.9941629509525741	False	1.281570750459612	3
289	295	21	 '1' 	 V 	123.35	11.2	21	False	False	123.35	 V 	11.2	False	False	123.7	122.63	1.005871320231591	0.9971705739692804	False	1.382919809342639	3
290	296	21	 '1' 	 V 	123.7	11.21	21	False	False	123.7	 V 	11.21	False	False	123.99	123.35	1.0028374543980545	0.9976611017017502	False	1.4319732254576008	3
291	297	21	 '1' 	 V 	123.99	11.22	21	False	False	123.99	 V 	11.22	False	False	124.2	123.7	1.0023443815683104	0.9983091787439612	False	1.472512456241169	3
292	298	21	 '1' 	 V 	124.2	11.23	21	False	False	124.2	 V 	11.23	False	False	124.43	123.99	1.0016936849745948	0.99815157116451	False	1.5018093043869385	3
293	299	21	 '1' 	 V 	124.43	11.24	21	False	False	124.43	 V 	11.24	False	False	124.68	124.2	1.001851851851852	0.9979948668591596	False	1.5338395456987532	3
294	300	21	 '1' 	 V 	124.68	11.25	21	False	False	124.68	 V 	11.25	False	False	124.87	124.43	1.0020091617777065	0.9984784175542564	False	1.5685879425972313	3
