	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
655	673	48	 '1' 	 V 	120.07	32.05	48	False	False	120.07	 V 	32.05	False	False	119.6	120.55	0.9960182496889256	1.0039297658862876	False	0.9163360126205509	3
656	674	48	 '1' 	 V 	119.6	32.06	48	False	False	119.6	 V 	32.06	False	False	119.33	120.07	0.996085616723578	1.0022626330344422	False	0.8484358961184226	3
657	675	48	 '1' 	 V 	119.33	32.07	48	False	False	119.33	 V 	32.07	False	False	118.9	119.6	0.9977424749163879	1.0036164844407065	False	0.8093086712227024	3
658	676	48	 '1' 	 V 	118.9	32.08	48	False	False	118.9	 V 	32.08	False	False	118.14	119.33	0.996396547389592	1.0064330455391908	False	0.7468118026890314	3
659	677	48	 '1' 	 V 	118.14	32.09	48	False	False	118.14	 V 	32.09	False	False	116.86	118.9	0.9936080740117744	1.0109532774259795	False	0.6357974265653331	3
660	678	48	 '1' 	 V 	116.86	32.1	48	False	False	116.86	 V 	32.1	False	False	115.14	118.14	0.989165396986626	1.014938335938857	False	0.44720155443327597	3
661	679	48	 '1' 	 V 	115.14	32.11	48	False	True	115.14	 V 	32.11	False	False	120.26	116.86	0.9852815334588396	0.9574255779145184	False	0.19049663009124967	3
662	680	49	 '1' 	 V 	120.26	32.55	49	True	False	120.26	 V 	32.55	False	False	120.21	115.14	1.0444676046552024	1.0004159387738123	False	0.9437095854456266	3
663	681	49	 '1' 	 V 	120.21	32.56	49	False	False	120.21	 V 	32.56	False	False	119.9	120.26	0.9995842341593214	1.0025854879065887	False	0.9365102089162635	3
664	682	49	 '1' 	 V 	119.9	32.57	49	False	False	119.9	 V 	32.57	False	False	119.44	120.21	0.9974211796023628	1.0038513060951106	False	0.8918071267118468	3
665	683	49	 '1' 	 V 	119.44	32.58	49	False	False	119.44	 V 	32.58	False	False	118.81	119.9	0.9961634695579648	1.005302583957579	False	0.8252600687073096	3
666	684	49	 '1' 	 V 	118.81	32.59	49	False	True	118.81	 V 	32.59	False	False	118.64	119.44	0.9947253851306096	1.001432906271072	False	0.7337024617390453	3
667	686	50	 '1' 	 V 	118.64	32.68	50	True	False	118.64	 V 	32.68	False	False	117.65	118.81	0.9985691440114468	1.0084147896302589	False	0.7089132565483818	3
668	687	50	 '1' 	 V 	117.65	32.69	50	False	False	117.65	 V 	32.69	False	False	117.55	118.64	0.9916554281861092	1.0008507018290091	False	0.5638430684327331	3
669	688	50	 '1' 	 V 	117.55	32.7	50	False	False	117.55	 V 	32.7	False	False	117.27	117.65	0.9991500212494688	1.0023876524260251	False	0.5491216895774175	3
670	689	50	 '1' 	 V 	117.27	32.71	50	False	False	117.27	 V 	32.71	False	False	116.79	117.55	0.997618034878775	1.0041099409195993	False	0.5078351072181759	3
671	690	50	 '1' 	 V 	116.79	32.72	50	False	False	116.79	 V 	32.72	False	False	116.38	117.27	0.9959068815553852	1.0035229420862692	False	0.4368282279140888	3
672	691	50	 '1' 	 V 	116.38	32.73	50	False	False	116.38	 V 	32.73	False	False	115.83	116.79	0.9964894254645088	1.0047483380816713	False	0.37594503610869023	3
673	692	50	 '1' 	 V 	115.83	32.74	50	False	False	115.83	 V 	32.74	False	False	114.75	116.38	0.9952741020793952	1.0094117647058822	False	0.29393474304898215	3
674	693	50	 '1' 	 V 	114.75	32.75	50	False	False	114.75	 V 	32.75	False	False	113.58	115.83	0.9906759906759908	1.0103011093502376	False	0.13175706535520618	3
675	694	50	 '1' 	 V 	113.58	32.76	50	False	False	113.58	 V 	32.76	False	False	112.93	114.75	0.9898039215686274	1.0057557779155228	False	-0.04566697580884988	3
676	695	50	 '1' 	 V 	112.93	32.77	50	False	False	112.93	 V 	32.77	False	False	111.91	113.58	0.9942771614720902	1.0091144669823966	False	-0.14502728844671484	3
677	696	50	 '1' 	 V 	111.91	32.78	50	False	False	111.91	 V 	32.78	False	False	110.99	112.93	0.9909678561941024	1.0082890350482026	False	-0.3021052856186317	3
678	697	50	 '1' 	 V 	110.99	32.79	50	False	False	110.99	 V 	32.79	False	False	110.53	111.91	0.9917791082119559	1.0041617660363702	False	-0.4450163999833323	3
679	698	50	 '1' 	 V 	110.53	32.8	50	False	False	110.53	 V 	32.8	False	False	109.36	110.99	0.9958554824758988	1.0106986100950988	False	-0.5169167978930927	2
680	699	50	 '1' 	 V 	109.36	32.81	50	False	True	109.36	 V 	32.81	False	False	125.5	110.53	0.989414638559667	0.8713944223107569	False	-0.701151001634466	2
681	700	51	 '1' 	 V 	125.5	34.55	51	True	False	125.5	 V 	34.55	False	False	126.53	109.36	1.1475859546452083	0.9918596380305066	False	1.682075591798773	4
682	701	51	 '1' 	 V 	126.53	34.56	51	False	False	126.53	 V 	34.56	False	False	127.26	125.5	1.0082071713147411	0.9942637120854942	False	1.8235810473540708	4
683	702	51	 '1' 	 V 	127.26	34.57	51	False	False	127.26	 V 	34.57	False	False	127.7	126.53	1.0057693827550778	0.9965544244322632	False	1.923175542113348	4
684	703	51	 '1' 	 V 	127.7	34.58	51	False	False	127.7	 V 	34.58	False	False	128.14	127.26	1.0034574886060037	0.9965662556578744	False	1.9829295221738463	4
685	704	51	 '1' 	 V 	128.14	34.59	51	False	False	128.14	 V 	34.59	False	False	128.73	127.7	1.0034455755677367	0.9954167637691292	False	2.042477969063926	4
686	705	51	 '1' 	 V 	128.73	34.6	51	False	False	128.73	 V 	34.6	False	False	129.45	128.14	1.004604339004214	0.9944380069524912	False	2.122006904727315	4
687	706	51	 '1' 	 V 	129.45	34.61	51	False	False	129.45	 V 	34.61	False	False	129.86	128.73	1.0055931018410629	0.9968427537347913	False	2.218566804542495	4
688	707	51	 '1' 	 V 	129.86	34.62	51	False	False	129.86	 V 	34.62	False	False	130.22	129.45	1.0031672460409429	0.9972354477038858	False	2.273312595418938	4
689	708	51	 '1' 	 V 	130.22	34.63	51	False	False	130.22	 V 	34.63	False	False	130.29	129.86	1.0027722162328658	0.9994627369713716	False	2.3212397451963733	4
690	709	51	 '1' 	 V 	130.29	34.64	51	False	False	130.29	 V 	34.64	False	False	129.71	130.22	1.0005375518353554	1.0044715133759925	False	2.3305435251934004	4
691	710	51	 '1' 	 V 	129.71	34.65	51	False	False	129.71	 V 	34.65	False	False	129.2	130.29	0.9955483920485072	1.0039473684210527	False	2.2533037241112526	4
692	711	51	 '1' 	 V 	129.2	34.66	51	False	False	129.2	 V 	34.66	False	False	129.92	129.71	0.9960681520314546	0.9944581280788176	False	2.185100062068259	4
693	712	51	 '1' 	 V 	129.92	34.67	51	False	False	129.92	 V 	34.67	False	False	129.64	129.2	1.0055727554179563	1.0021598272138228	False	2.281309673314926	4
694	713	51	 '1' 	 V 	129.64	34.68	51	False	False	129.64	 V 	34.68	False	False	128.07	129.92	0.9978448275862069	1.0122589209026314	False	2.2439583309068976	4
695	714	51	 '1' 	 V 	128.07	34.69	51	False	True	128.07	 V 	34.69	False	False	124.05	129.64	0.9878895402653504	1.0324062877871825	False	2.03301804271835	4
696	715	52	 '1' 	 V 	124.05	34.83	52	True	False	124.05	 V 	34.83	False	False	126.16	128.07	0.9686109159053644	0.983275206087508	False	1.480888044450333	3
697	716	52	 '1' 	 V 	126.16	34.84	52	False	False	126.16	 V 	34.84	False	False	128.1	124.05	1.0170092704554614	0.9848555815768932	False	1.7728820045789364	4
698	717	52	 '1' 	 V 	128.1	34.85	52	False	False	128.1	 V 	34.85	False	False	129.51	126.16	1.0153772986683576	0.9891128098216354	False	2.0370729298409187	4
699	718	52	 '1' 	 V 	129.51	34.86	52	False	False	129.51	 V 	34.86	False	False	129.22	128.1	1.011007025761124	1.002244234638601	False	2.226589205284137	4
700	719	52	 '1' 	 V 	129.22	34.87	52	False	False	129.22	 V 	34.87	False	False	128.28	129.51	0.997760790672535	1.0073277206111628	False	2.1877797835333537	4
701	720	52	 '1' 	 V 	128.28	34.88	52	False	False	128.28	 V 	34.88	False	False	127.16	129.22	0.99272558427488	1.0088078011953443	False	2.0613823283925745	4
702	721	52	 '1' 	 V 	127.16	34.89	52	False	False	127.16	 V 	34.89	False	False	126.49	128.28	0.9912690988462738	1.0052968614119693	False	1.9095662807485247	4
703	722	52	 '1' 	 V 	126.49	34.9	52	False	False	126.49	 V 	34.9	False	False	125.91	127.16	0.9947310474992136	1.0046064649352713	False	1.8181072221592582	4
704	723	52	 '1' 	 V 	125.91	34.91	52	False	False	125.91	 V 	34.91	False	False	125.42	126.49	0.9954146572851608	1.0039068729070324	False	1.7385416503776012	4
705	724	52	 '1' 	 V 	125.42	34.92	52	False	False	125.42	 V 	34.92	False	False	124.78	125.91	0.996108331347788	1.0051290270876745	False	1.6710363180367644	4
706	725	52	 '1' 	 V 	124.78	34.93	52	False	False	124.78	 V 	34.93	False	False	123.87	125.42	0.9948971455908148	1.0073464115605069	False	1.58246779621544	4
707	726	52	 '1' 	 V 	123.87	34.94	52	False	False	123.87	 V 	34.94	False	False	123.3	124.78	0.9927071646097132	1.0046228710462288	False	1.4557491138608125	3
708	727	52	 '1' 	 V 	123.3	34.95	52	False	False	123.3	 V 	34.95	False	False	123.15	123.87	0.9953984015500121	1.0012180267965896	False	1.3759008185752304	3
709	728	52	 '1' 	 V 	123.15	34.96	52	False	False	123.15	 V 	34.96	False	False	122.93	123.3	0.9987834549878346	1.0017896363784269	False	1.3548267557286942	3
710	729	52	 '1' 	 V 	122.93	34.97	52	False	False	122.93	 V 	34.97	False	False	122.37	123.15	0.9982135606983352	1.0045762850371824	False	1.3238716523259326	3
711	730	52	 '1' 	 V 	122.37	34.98	52	False	False	122.37	 V 	34.98	False	False	120.83	122.93	0.9954445619458228	1.0127451791773567	False	1.244826177256965	3
712	731	52	 '1' 	 V 	120.83	34.99	52	False	True	120.83	 V 	34.99	False	False	129.09	122.37	0.9874152161477486	0.9360136338988302	False	1.025571566169103	3
713	732	53	 '1' 	 V 	129.09	35.05	53	True	False	129.09	 V 	35.05	False	False	122.56	120.83	1.068360506496731	1.0532800261096606	False	2.1703541751264055	4
714	733	53	 '1' 	 V 	122.56	35.06	53	False	False	122.56	 V 	35.06	False	False	121.06	129.09	0.9494151367263148	1.0123905501404262	False	1.2716856501922975	3
715	734	53	 '1' 	 V 	121.06	35.07	53	False	False	121.06	 V 	35.07	False	False	120.91	122.56	0.987761096605744	1.0012405921759988	False	1.0584942956151875	3
716	735	53	 '1' 	 V 	120.91	35.08	53	False	False	120.91	 V 	35.08	False	False	120.4	121.06	0.9987609449859574	1.0042358803986708	False	1.0370300528888303	3
717	736	53	 '1' 	 V 	120.4	35.09	53	False	False	120.4	 V 	35.09	False	False	119.75	120.91	0.9957819866016046	1.005427974947808	False	0.9638519268575889	3
718	737	53	 '1' 	 V 	119.75	35.1	53	False	False	119.75	 V 	35.1	False	False	118.85	120.4	0.9946013289036544	1.0075725704669751	False	0.8701350932236721	3
719	738	53	 '1' 	 V 	118.85	35.11	53	False	False	118.85	 V 	35.11	False	False	118.44	119.75	0.9924843423799582	1.0034616683552853	False	0.7395300610503771	3
720	739	53	 '1' 	 V 	118.44	35.12	53	False	False	118.44	 V 	35.12	False	False	118.07	118.85	0.9965502734539337	1.0031337342254596	False	0.6797039692234585	3
721	740	53	 '1' 	 V 	118.07	35.13	53	False	False	118.07	 V 	35.13	False	False	117.34	118.44	0.9968760553866935	1.0062212374296915	False	0.6255365242341631	3
722	741	53	 '1' 	 V 	117.34	35.14	53	False	False	117.34	 V 	35.14	False	False	116.63	118.07	0.993817227068688	1.006087627540084	False	0.5181659871491928	3
723	742	53	 '1' 	 V 	116.63	35.15	53	False	False	116.63	 V 	35.15	False	False	116.71	117.34	0.993949207431396	0.9993145403135978	False	0.41309440122969443	3
724	743	53	 '1' 	 V 	116.71	35.16	53	False	False	116.71	 V 	35.16	False	False	117.04	116.63	1.0006859298636714	0.9971804511278194	False	0.42496538171755915	3
725	744	53	 '1' 	 V 	117.04	35.17	53	False	False	117.04	 V 	35.17	False	False	117.35	116.71	1.002827521206409	0.9973583297827014	False	0.4738473167546573	3
726	745	53	 '1' 	 V 	117.35	35.18	53	False	False	117.35	 V 	35.18	False	False	117.32	117.04	1.0026486671223511	1.000255710876236	False	0.5196413240192048	3
727	746	53	 '1' 	 V 	117.32	35.19	53	False	False	117.32	 V 	35.19	False	False	116.61	117.35	0.9997443544951	1.006088671640511	False	0.5152149361762828	3
728	747	53	 '1' 	 V 	116.61	35.2	53	False	False	116.61	 V 	35.2	False	False	115.96	117.32	0.9939481759290828	1.0056053811659194	False	0.41012538381705343	3
729	748	53	 '1' 	 V 	115.96	35.21	53	False	False	115.96	 V 	35.21	False	False	116.05	116.61	0.9944258639910812	0.999224472210254	False	0.31335408382957586	3
730	749	53	 '1' 	 V 	116.05	35.22	53	False	False	116.05	 V 	35.22	False	False	115.5	115.96	1.0007761296998965	1.0047619047619047	False	0.32678549387495076	3
731	750	53	 '1' 	 V 	115.5	35.23	53	False	False	115.5	 V 	35.23	False	False	114.2	116.05	0.9952606635071092	1.01138353765324	False	0.244541441382199	3
732	751	53	 '1' 	 V 	114.2	35.24	53	False	True	114.2	 V 	35.24	False	False	126.09	115.5	0.9887445887445888	0.905702276151955	False	0.04857903009527416	3
733	752	54	 '1' 	 V 	126.09	35.49	54	True	False	126.09	 V 	35.49	False	False	126.44	114.2	1.1041155866900174	0.9972318886428346	False	1.76327356957038	4
734	753	54	 '1' 	 V 	126.44	35.5	54	False	False	126.44	 V 	35.5	False	False	126.71	126.09	1.0027757950670155	0.997869150027622	False	1.8112625059467948	4
735	754	54	 '1' 	 V 	126.71	35.51	54	False	False	126.71	 V 	35.51	False	False	126.88	126.44	1.0021354001898133	0.9986601513240856	False	1.848191865653805	4
736	755	54	 '1' 	 V 	126.88	35.52	54	False	False	126.88	 V 	35.52	False	False	127.51	126.71	1.0013416462789049	0.9950592110422712	False	1.8714033355405535	4
737	756	54	 '1' 	 V 	127.51	35.53	54	False	False	127.51	 V 	35.53	False	False	127.86	126.88	1.0049653215636822	0.9972626310026592	False	1.9571519640770485	4
738	757	54	 '1' 	 V 	127.86	35.54	54	False	False	127.86	 V 	35.54	False	False	127.71	127.51	1.0027448827542935	1.0011745360582571	False	2.004607209139128	4
739	758	54	 '1' 	 V 	127.71	35.55	54	False	False	127.71	 V 	35.55	False	False	126.83	127.86	0.9988268418582824	1.0069384215091066	False	1.9842851731271784	4
740	759	54	 '1' 	 V 	126.83	35.56	54	False	False	126.83	 V 	35.56	False	False	126.44	127.71	0.9931093884582256	1.0030844669408414	False	1.8645796625616442	4
741	760	54	 '1' 	 V 	126.44	35.57	54	False	False	126.44	 V 	35.57	False	False	126.85	126.83	0.9969250177402824	0.9967678360268032	False	1.8112625059467948	4
742	761	54	 '1' 	 V 	126.85	35.58	54	False	True	126.85	 V 	35.58	False	False	122.07	126.44	1.0032426447326794	1.0391578602441225	False	1.8673094545084317	4
743	762	55	 '1' 	 V 	122.07	35.73	55	True	False	122.07	 V 	35.73	False	False	122.27	126.85	0.9623176980685848	0.9983642757831028	False	1.2023314566312127	3
744	763	55	 '1' 	 V 	122.27	35.74	55	False	False	122.27	 V 	35.74	False	False	122.25	122.07	1.0016384041943147	1.000163599182004	False	1.2306728569046945	3
745	764	55	 '1' 	 V 	122.25	35.75	55	False	False	122.25	 V 	35.75	False	False	122.13	122.27	0.9998364275783104	1.0009825595676738	False	1.227840803816315	3
746	765	55	 '1' 	 V 	122.13	35.76	55	False	False	122.13	 V 	35.76	False	False	122.14	122.25	0.9990184049079754	0.9999181267398068	False	1.210838749426812	3
747	766	55	 '1' 	 V 	122.14	35.77	55	False	False	122.14	 V 	35.77	False	False	122.17	122.13	1.0000818799639728	0.9997544405336826	False	1.2122562252118327	3
748	767	55	 '1' 	 V 	122.17	35.78	55	False	False	122.17	 V 	35.78	False	False	121.89	122.14	1.0002456197805796	1.0022971531708915	False	1.2165079563512078	3
749	768	55	 '1' 	 V 	121.89	35.79	55	False	False	121.89	 V 	35.79	False	False	121.23	122.17	0.9977081116477041	1.0054441969809451	False	1.1767844665197442	3
750	769	55	 '1' 	 V 	121.23	35.8	55	False	False	121.23	 V 	35.8	False	False	120.11	121.89	0.9945852818114694	1.009324785613188	False	1.0827883099481999	3
751	770	55	 '1' 	 V 	120.11	35.81	55	False	False	120.11	 V 	35.81	False	False	118.26	121.23	0.9907613626990018	1.0156434973786572	False	0.9221024679959282	3
752	771	55	 '1' 	 V 	118.26	35.82	55	False	True	118.26	 V 	35.82	False	False	115.71	120.11	0.9845974523353592	1.0220378532538243	False	0.6533734082685181	3
753	773	56	 '1' 	 V 	115.71	35.92	56	True	False	115.71	 V 	35.92	False	False	116.53	118.26	0.9784373414510401	0.992963185445808	False	0.27598984329182746	3
754	774	56	 '1' 	 V 	116.53	35.93	56	False	False	116.53	 V 	35.93	False	False	116.01	115.71	1.0070866822227984	1.0044823722092924	False	0.398244219764447	3
755	775	56	 '1' 	 V 	116.01	35.94	56	False	False	116.01	 V 	35.94	False	False	115.68	116.53	0.9955376297949028	1.0028526970954357	False	0.3208172647403739	3
756	776	56	 '1' 	 V 	115.68	35.95	56	False	False	115.68	 V 	35.95	False	False	115.43	116.01	0.9971554176364108	1.00216581477952	False	0.27150071050622726	3
757	777	56	 '1' 	 V 	115.43	35.96	56	False	False	115.43	 V 	35.96	False	False	115.17	115.68	0.9978388658367912	1.0022575323434924	False	0.2340459330336675	3
758	778	56	 '1' 	 V 	115.17	35.97	56	False	False	115.17	 V 	35.97	False	False	114.98	115.43	0.9977475526292992	1.0016524612976172	False	0.19500681391008357	3
759	779	56	 '1' 	 V 	114.98	35.98	56	False	False	114.98	 V 	35.98	False	False	114.67	115.17	0.9983502648259096	1.0027034097845993	False	0.1664224520548565	3
760	780	56	 '1' 	 V 	114.67	35.99	56	False	False	114.67	 V 	35.99	False	False	114.17	114.98	0.997303878935467	1.0043794341771044	False	0.11968325055798315	3
761	781	56	 '1' 	 V 	114.17	36.0	56	False	False	114.17	 V 	36.0	False	False	113.44	114.67	0.9956396616377432	1.006435119887165	False	0.04403053232667499	3
762	782	56	 '1' 	 V 	113.44	36.01	56	False	False	113.44	 V 	36.01	False	False	112.6	114.17	0.9936060261014276	1.007460035523979	False	-0.06701952603299263	3
763	783	56	 '1' 	 V 	112.6	36.02	56	False	False	112.6	 V 	36.02	False	False	111.81	113.44	0.9925952045133992	1.007065557642429	False	-0.19569084929608327	3
764	784	56	 '1' 	 V 	111.81	36.03	56	False	False	111.81	 V 	36.03	False	False	110.8	112.6	0.9929840142095916	1.009115523465704	False	-0.3175820795071136	3
765	785	56	 '1' 	 V 	110.8	36.04	56	False	True	110.8	 V 	36.04	False	False	92.34	111.81	0.990966818710312	1.1999133636560535	False	-0.47467820166857877	2
766	787	57	 '1' 	 V 	92.34	37.17	57	True	False	92.34	 V 	37.17	False	False	93.62	110.8	0.8333935018050542	0.9863277077547532	True	-3.6298411283147884	1
767	788	57	 '1' 	 V 	93.62	37.18	57	False	False	93.62	 V 	37.18	False	False	95.35	92.34	1.0138618150314056	0.9818563188253804	True	-3.3915087363637366	1
768	789	57	 '1' 	 V 	95.35	37.19	57	False	False	95.35	 V 	37.19	False	False	97.5	93.62	1.0184789574877162	0.9779487179487178	True	-3.0745146545057653	1
769	790	57	 '1' 	 V 	97.5	37.2	57	False	False	97.5	 V 	37.2	False	False	100.61	95.35	1.0225485055060304	0.9690885597853096	True	-2.688483290615163	1
770	791	57	 '1' 	 V 	100.61	37.21	57	False	False	100.61	 V 	37.21	False	False	103.39	97.5	1.0318974358974358	0.9731115194893124	False	-2.1448882935216	2
771	792	57	 '1' 	 V 	103.39	37.22	57	False	False	103.39	 V 	37.22	False	False	105.21	100.61	1.0276314481661863	0.98270126413839	False	-1.6730129390384652	2
772	793	57	 '1' 	 V 	105.21	37.23	57	False	True	105.21	 V 	37.23	False	False	127.84	103.39	1.017603249830738	0.8229818523153942	False	-1.3709107412195627	2
773	794	58	 '1' 	 V 	127.84	38.04	58	True	False	127.84	 V 	38.04	False	False	126.68	105.21	1.2150936222792512	1.0091569308493842	False	2.0018989822285356	4
774	795	58	 '1' 	 V 	126.68	38.05	58	False	False	126.68	 V 	38.05	False	False	126.7	127.84	0.9909261576971214	0.9998421468034728	False	1.8440924914310954	4
775	796	58	 '1' 	 V 	126.7	38.06	58	False	False	126.7	 V 	38.06	False	False	126.8	126.68	1.0001578781180929	0.999211356466877	False	1.846825515430876	4
776	797	58	 '1' 	 V 	126.8	38.07	58	False	False	126.8	 V 	38.07	False	False	127.06	126.7	1.0007892659826358	0.997953722650716	False	1.8604841674140475	4
777	798	58	 '1' 	 V 	127.06	38.08	58	False	False	127.06	 V 	38.08	False	False	127.57	126.8	1.00205047318612	0.9960021948734028	False	1.8959463127022729	4
778	799	58	 '1' 	 V 	127.57	38.09	58	False	False	127.57	 V 	38.09	False	False	127.86	127.06	1.004013851723595	0.9977318942593462	False	1.9652963928726985	4
779	800	58	 '1' 	 V 	127.86	38.1	58	False	False	127.86	 V 	38.1	False	False	128.48	127.57	1.0022732617386534	0.9951743462017436	False	2.004607209139128	4
780	801	58	 '1' 	 V 	128.48	38.11	58	False	False	128.48	 V 	38.11	False	False	127.52	127.86	1.0048490536524324	1.0075282308657465	False	2.088352797300587	4
781	802	58	 '1' 	 V 	127.52	38.12	58	False	False	127.52	 V 	38.12	False	False	124.7	128.48	0.9925280199252804	1.0226142742582196	False	1.9585096349784759	4
782	803	58	 '1' 	 V 	124.7	38.13	58	False	False	124.7	 V 	38.13	False	False	116.86	127.52	0.9778858218318696	1.0670888242341263	False	1.571364803697203	3
783	804	58	 '1' 	 V 	116.86	38.14	58	False	True	116.86	 V 	38.14	False	False	130.63	124.7	0.9371291098636728	0.8945877669754269	False	0.44720155443327597	3
784	806	59	 '1' 	 V 	130.63	38.34	59	True	False	130.63	 V 	38.34	False	False	130.6	116.86	1.117833304809173	1.000229709035222	False	2.3756623286462473	4
785	807	59	 '1' 	 V 	130.6	38.35	59	False	False	130.6	 V 	38.35	False	False	130.26	130.63	0.9997703437189008	1.0026101642868108	False	2.3716859842983307	4
786	808	59	 '1' 	 V 	130.26	38.36	59	False	False	130.26	 V 	38.36	False	False	129.74	130.6	0.99739663093415	1.0040080160320641	False	2.326556803128419	4
787	809	59	 '1' 	 V 	129.74	38.37	59	False	False	129.74	 V 	38.37	False	False	128.86	130.26	0.9960079840319362	1.0068291168710228	False	2.2573073488330486	4
788	810	59	 '1' 	 V 	128.86	38.38	59	False	False	128.86	 V 	38.38	False	False	128.55	129.74	0.9932172036380452	1.0024115130299494	False	2.1394812201499875	4
789	811	59	 '1' 	 V 	128.55	38.39	59	False	False	128.55	 V 	38.39	False	False	128.82	128.86	0.9975942883749804	0.9979040521658128	False	2.097782543745036	4
790	812	59	 '1' 	 V 	128.82	38.4	59	False	False	128.82	 V 	38.4	False	False	128.82	128.55	1.002100350058343	1.0	False	2.1341063860519665	4
791	813	59	 '1' 	 V 	128.82	38.41	59	False	False	128.82	 V 	38.41	False	False	128.01	128.82	1.0	1.0063276306538549	False	2.1341063860519665	4
792	814	59	 '1' 	 V 	128.01	38.42	59	False	False	128.01	 V 	38.42	False	False	127.41	128.82	0.9937121564974384	1.0047092064987049	False	2.024905418160022	4
793	815	59	 '1' 	 V 	127.41	38.43	59	False	False	127.41	 V 	38.43	False	False	126.24	128.01	0.9953128661823296	1.0092680608365021	False	1.9435693959155094	4
794	816	59	 '1' 	 V 	126.24	38.44	59	False	False	126.24	 V 	38.44	False	False	125.08	127.41	0.9908170473275252	1.0092740645986569	False	1.7838565472543157	4
795	817	59	 '1' 	 V 	125.08	38.45	59	False	False	125.08	 V 	38.45	False	False	123.48	126.24	0.990811153358682	1.0129575639779722	False	1.6240407141933004	4
796	818	59	 '1' 	 V 	123.48	38.46	59	False	True	123.48	 V 	38.46	False	False	126.19	125.08	0.9872081867604734	0.9785244472620652	False	1.4011558784743108	3
797	819	60	 '1' 	 V 	126.19	38.55	60	True	False	126.19	 V 	38.55	False	False	122.53	123.48	1.0219468739876902	1.0298702358606056	False	1.776998273389451	4
798	820	60	 '1' 	 V 	122.53	38.56	60	False	False	122.53	 V 	38.56	False	False	120.81	126.19	0.9709961169664793	1.014237232017217	False	1.2674474502060575	3
799	821	60	 '1' 	 V 	120.81	38.57	60	False	False	120.81	 V 	38.57	False	False	121.73	122.53	0.9859626213988409	0.9924422903146308	False	1.0227057590957358	3
800	822	60	 '1' 	 V 	121.73	38.58	60	False	False	121.73	 V 	38.58	False	False	121.88	120.81	1.007615263637116	0.998769281260256	False	1.1540443394631101	3
801	823	60	 '1' 	 V 	121.88	38.59	60	False	False	121.88	 V 	38.59	False	False	121.8	121.73	1.0012322352747884	1.000656814449918	False	1.1753640833306407	3
802	824	60	 '1' 	 V 	121.8	38.6	60	False	False	121.8	 V 	38.6	False	False	121.75	121.88	0.9993436166721366	1.00041067761807	False	1.1639968206171512	3
803	825	60	 '1' 	 V 	121.75	38.61	60	False	False	121.75	 V 	38.61	False	False	121.74	121.8	0.9995894909688012	1.0000821422704125	False	1.1568884893776152	3
804	826	60	 '1' 	 V 	121.74	38.62	60	False	False	121.74	 V 	38.62	False	False	121.71	121.75	0.999917864476386	1.0002464875523789	False	1.1554664728265938	3
805	827	60	 '1' 	 V 	121.71	38.63	60	False	False	121.71	 V 	38.63	False	False	121.67	121.74	0.9997535731887628	1.000328758116216	False	1.1511997222219617	3
806	828	60	 '1' 	 V 	121.67	38.64	60	False	False	121.67	 V 	38.64	False	False	121.58	121.71	0.999671349930162	1.00074025333114	False	1.1455090851452767	3
807	829	60	 '1' 	 V 	121.58	38.65	60	False	False	121.58	 V 	38.65	False	False	121.63	121.67	0.999260294238514	0.9995889172079258	False	1.1326983084525075	3
808	830	60	 '1' 	 V 	121.63	38.66	60	False	False	121.63	 V 	38.66	False	False	121.6	121.58	1.0004112518506334	1.0002467105263158	False	1.1398165769178543	3
809	831	60	 '1' 	 V 	121.6	38.67	60	False	False	121.6	 V 	38.67	False	False	121.24	121.63	0.9997533503247554	1.0029693170570768	False	1.1355459670641883	3
810	832	60	 '1' 	 V 	121.24	38.68	60	False	False	121.24	 V 	38.68	False	False	120.64	121.6	0.9970394736842104	1.0049734748010608	False	1.0842163085047627	3
811	833	60	 '1' 	 V 	120.64	38.69	60	False	False	120.64	 V 	38.69	False	False	119.93	121.24	0.9950511382382052	1.0059201200700407	False	0.9983272263167835	3
812	834	60	 '1' 	 V 	119.93	38.7	60	False	False	119.93	 V 	38.7	False	False	119.6	120.64	0.9941147214854112	1.0027591973244148	False	0.8961382797571606	3
813	835	60	 '1' 	 V 	119.6	38.71	60	False	False	119.6	 V 	38.71	False	False	119.37	119.93	0.9972483948970232	1.001926782273603	False	0.8484358961184226	3
814	836	60	 '1' 	 V 	119.37	38.72	60	False	False	119.37	 V 	38.72	False	False	119.71	119.6	0.9980769230769232	0.9971598028569044	False	0.8151108800715396	3
815	837	60	 '1' 	 V 	119.71	38.73	60	False	False	119.71	 V 	38.73	False	False	120.34	119.37	1.0028482868392392	0.9947648329732424	False	0.8643512994704973	3
816	838	60	 '1' 	 V 	120.34	38.74	60	False	True	120.34	 V 	38.74	False	False	122.87	119.71	1.0052627182357363	0.9794091316025068	False	0.9552223642510602	3
817	839	61	 '1' 	 V 	122.87	38.93	61	True	False	122.87	 V 	38.93	False	False	123.19	120.34	1.0210237659963437	0.9974023865573504	False	1.3154197365401599	3
818	840	61	 '1' 	 V 	123.19	38.94	61	False	False	123.19	 V 	38.94	False	False	123.33	122.87	1.0026043786115406	0.9988648341847076	False	1.3604490146043364	3
